image_id,file,predicted_species,confidence,top5,ground_truth_species,correct,correct_top5,status,error
baskauf/29689,baskauf_29689.jpg,Acer negundo,0.88056219,"[{""species"": ""Acer negundo"", ""confidence"": 0.88056219}, {""species"": ""Toxicodendron radicans"", ""confidence"": 0.11917114}, {""species"": ""Staphylea trifolia"", ""confidence"": 0.00017917}, {""species"": ""Fraxinus pennsylvanica"", ""confidence"": 3.998e-05}, {""species"": ""Fraxinus quadrangulata"", ""confidence"": 2.748e-05}]",Acer negundo,True,True,ok,
baskauf/29691,baskauf_29691.jpg,Toxicodendron radicans,0.9999032,"[{""species"": ""Toxicodendron radicans"", ""confidence"": 0.9999032}, {""species"": ""Acer negundo"", ""confidence"": 9.61e-05}, {""species"": ""Staphylea trifolia"", ""confidence"": 6.5e-07}, {""species"": ""Rhus copallinum"", ""confidence"": 2e-08}, {""species"": ""Cornus sericea"", ""confidence"": 1e-08}]",Acer negundo,False,True,ok,
baskauf/54874,baskauf_54874.jpg,Acer negundo,0.99953651,"[{""species"": ""Acer negundo"", ""confidence"": 0.99953651}, {""species"": ""Toxicodendron radicans"", ""confidence"": 0.00037995}, {""species"": ""Staphylea trifolia"", ""confidence"": 3.534e-05}, {""species"": ""Fraxinus pennsylvanica"", ""confidence"": 2.752e-05}, {""species"": ""Fraxinus americana"", ""confidence"": 1.147e-05}]",Acer negundo,True,True,ok,
baskauf/54962,baskauf_54962.jpg,Acer negundo,0.99995315,"[{""species"": ""Acer negundo"", ""confidence"": 0.99995315}, {""species"": ""Toxicodendron radicans"", ""confidence"": 4.006e-05}, {""species"": ""Fraxinus pennsylvanica"", ""confidence"": 2.56e-06}, {""species"": ""Staphylea trifolia"", ""confidence"": 1.37e-06}, {""species"": ""Fraxinus americana"", ""confidence"": 1.07e-06}]",Acer negundo,True,True,ok,
baskauf/54969,baskauf_54969.jpg,Acer negundo,0.99984479,"[{""species"": ""Acer negundo"", ""confidence"": 0.99984479}, {""species"": ""Fraxinus pennsylvanica"", ""confidence"": 0.00010889}, {""species"": ""Fraxinus americana"", ""confidence"": 1.892e-05}, {""species"": ""Fraxinus quadrangulata"", ""confidence"": 1.67e-05}, {""species"": ""Staphylea trifolia"", ""confidence"": 4.22e-06}]",Acer negundo,True,True,ok,
baskauf/54970,baskauf_54970.jpg,Acer negundo,0.99949872,"[{""species"": ""Acer negundo"", ""confidence"": 0.99949872}, {""species"": ""Toxicodendron radicans"", ""confidence"": 0.00033529}, {""species"": ""Staphylea trifolia"", ""confidence"": 0.00012335}, {""species"": ""Celtis occidentalis"", ""confidence"": 2.143e-05}, {""species"": ""Fraxinus quadrangulata"", ""confidence"": 4.78e-06}]",Acer negundo,True,True,ok,
baskauf/54972,baskauf_54972.jpg,Acer negundo,0.9888925,"[{""species"": ""Acer negundo"", ""confidence"": 0.9888925}, {""species"": ""Toxicodendron radicans"", ""confidence"": 0.0109856}, {""species"": ""Fraxinus pennsylvanica"", ""confidence"": 6.532e-05}, {""species"": ""Fraxinus americana"", ""confidence"": 3.496e-05}, {""species"": ""Staphylea trifolia"", ""confidence"": 8.84e-06}]",Acer negundo,True,True,ok,
baskauf/15308,baskauf_15308.jpg,Acer negundo,0.98308212,"[{""species"": ""Acer negundo"", ""confidence"": 0.98308212}, {""species"": ""Cornus sericea"", ""confidence"": 0.0096378}, {""species"": ""Staphylea trifolia"", ""confidence"": 0.00243682}, {""species"": ""Acer saccharinum"", ""confidence"": 0.00130433}, {""species"": ""Acer saccharum"", ""confidence"": 0.00115107}]",Acer negundo,True,True,ok,
baskauf/16046,baskauf_16046.jpg,Acer negundo,0.72933632,"[{""species"": ""Acer negundo"", ""confidence"": 0.72933632}, {""species"": ""Cornus sericea"", ""confidence"": 0.11184735}, {""species"": ""Fraxinus pennsylvanica"", ""confidence"": 0.05986757}, {""species"": ""Fraxinus quadrangulata"", ""confidence"": 0.03631151}, {""species"": ""Toxicodendron radicans"", ""confidence"": 0.01715235}]",Acer negundo,True,True,ok,
baskauf/10897,baskauf_10897.jpg,Acer negundo,0.98910928,"[{""species"": ""Acer negundo"", ""confidence"": 0.98910928}, {""species"": ""Toxicodendron radicans"", ""confidence"": 0.00969689}, {""species"": ""Staphylea trifolia"", ""confidence"": 0.00115813}, {""species"": ""Fraxinus pennsylvanica"", ""confidence"": 2.404e-05}, {""species"": ""Fraxinus quadrangulata"", ""confidence"": 5.36e-06}]",Acer negundo,True,True,ok,
baskauf/54849,baskauf_54849.jpg,Acer negundo,0.9963547,"[{""species"": ""Acer negundo"", ""confidence"": 0.9963547}, {""species"": ""Staphylea trifolia"", ""confidence"": 0.00246972}, {""species"": ""Fraxinus pennsylvanica"", ""confidence"": 0.00048632}, {""species"": ""Fraxinus quadrangulata"", ""confidence"": 0.00022972}, {""species"": ""Toxicodendron radicans"", ""confidence"": 0.00013933}]",Acer negundo,True,True,ok,
baskauf/54851,baskauf_54851.jpg,Acer negundo,0.99973267,"[{""species"": ""Acer negundo"", ""confidence"": 0.99973267}, {""species"": ""Staphylea trifolia"", ""confidence"": 0.00012338}, {""species"": ""Toxicodendron radicans"", ""confidence"": 5.143e-05}, {""species"": ""Fraxinus pennsylvanica"", ""confidence"": 4.539e-05}, {""species"": ""Fraxinus americana"", ""confidence"": 2.429e-05}]",Acer negundo,True,True,ok,
baskauf/54881,baskauf_54881.jpg,Acer negundo,0.98651749,"[{""species"": ""Acer negundo"", ""confidence"": 0.98651749}, {""species"": ""Magnolia acuminata"", ""confidence"": 0.00753215}, {""species"": ""Acer saccharinum"", ""confidence"": 0.00148317}, {""species"": ""Acer saccharum"", ""confidence"": 0.00115509}, {""species"": ""Acer nigrum"", ""confidence"": 0.00101937}]",Acer negundo,True,True,ok,
baskauf/54884,baskauf_54884.jpg,Acer negundo,0.99523252,"[{""species"": ""Acer negundo"", ""confidence"": 0.99523252}, {""species"": ""Acer saccharinum"", ""confidence"": 0.00217706}, {""species"": ""Acer saccharum"", ""confidence"": 0.0011653}, {""species"": ""Magnolia acuminata"", ""confidence"": 0.0008009}, {""species"": ""Acer nigrum"", ""confidence"": 0.00026001}]",Acer negundo,True,True,ok,
baskauf/91000,baskauf_91000.jpg,Acer negundo,0.94451839,"[{""species"": ""Acer negundo"", ""confidence"": 0.94451839}, {""species"": ""Gleditsia triacanthos"", ""confidence"": 0.02221294}, {""species"": ""Juglans nigra"", ""confidence"": 0.01049265}, {""species"": ""Acer saccharinum"", ""confidence"": 0.00636412}, {""species"": ""Robinia pseudoacacia"", ""confidence"": 0.00495638}]",Acer negundo,True,True,ok,
baskauf/13161,baskauf_13161.jpg,Acer negundo,0.40940091,"[{""species"": ""Acer negundo"", ""confidence"": 0.40940091}, {""species"": ""Ostrya virginiana"", ""confidence"": 0.36129501}, {""species"": ""Carya cordiformis"", ""confidence"": 0.11729532}, {""species"": ""Fraxinus pennsylvanica"", ""confidence"": 0.08061581}, {""species"": ""Fraxinus americana"", ""confidence"": 0.02038287}]",Acer negundo,True,True,ok,
baskauf/89403,baskauf_89403.jpg,Acer negundo,0.99813014,"[{""species"": ""Acer negundo"", ""confidence"": 0.99813014}, {""species"": ""Fraxinus pennsylvanica"", ""confidence"": 0.0013243}, {""species"": ""Fraxinus quadrangulata"", ""confidence"": 0.00033484}, {""species"": ""Acer saccharum"", ""confidence"": 9.593e-05}, {""species"": ""Fraxinus americana"", ""confidence"": 5.135e-05}]",Acer negundo,True,True,ok,
baskauf/43407,baskauf_43407.jpg,Magnolia acuminata,0.53404039,"[{""species"": ""Magnolia acuminata"", ""confidence"": 0.53404039}, {""species"": ""Acer platanoides"", ""confidence"": 0.15300514}, {""species"": ""Gymnocladus dioicus"", ""confidence"": 0.0928023}, {""species"": ""Acer saccharum"", ""confidence"": 0.0928023}, {""species"": ""Fraxinus americana"", ""confidence"": 0.01827386}]",Acer nigrum,False,False,ok,
baskauf/43412,baskauf_43412.jpg,Zanthoxylum americanum,0.28650284,"[{""species"": ""Zanthoxylum americanum"", ""confidence"": 0.28650284}, {""species"": ""Magnolia acuminata"", ""confidence"": 0.22312865}, {""species"": ""Carya cordiformis"", ""confidence"": 0.17377277}, {""species"": ""Acer saccharinum"", ""confidence"": 0.10539852}, {""species"": ""Gleditsia triacanthos"", ""confidence"": 0.08208444}]",Acer nigrum,False,False,ok,
baskauf/50595,baskauf_50595.jpg,Acer saccharum,0.99976784,"[{""species"": ""Acer saccharum"", ""confidence"": 0.99976784}, {""species"": ""Staphylea trifolia"", ""confidence"": 0.00012338}, {""species"": ""Acer nigrum"", ""confidence"": 7.483e-05}, {""species"": ""Acer platanoides"", ""confidence"": 2.144e-05}, {""species"": ""Acer saccharinum"", ""confidence"": 7.89e-06}]",Acer nigrum,False,True,ok,
baskauf/50594,baskauf_50594.jpg,Acer saccharum,0.99921656,"[{""species"": ""Acer saccharum"", ""confidence"": 0.99921656}, {""species"": ""Acer nigrum"", ""confidence"": 0.00055265}, {""species"": ""Acer platanoides"", ""confidence"": 0.00012331}, {""species"": ""Staphylea trifolia"", ""confidence"": 5.825e-05}, {""species"": ""Acer saccharinum"", ""confidence"": 4.536e-05}]",Acer nigrum,False,True,ok,
baskauf/43421,baskauf_43421.jpg,Acer saccharum,0.9984836,"[{""species"": ""Acer saccharum"", ""confidence"": 0.9984836}, {""species"": ""Acer saccharinum"", ""confidence"": 0.00150116}, {""species"": ""Acer nigrum"", ""confidence"": 7.88e-06}, {""species"": ""Acer rubrum"", ""confidence"": 3.72e-06}, {""species"": ""Acer platanoides"", ""confidence"": 2.56e-06}]",Acer nigrum,False,True,ok,
baskauf/43423,baskauf_43423.jpg,Acer saccharum,0.99938941,"[{""species"": ""Acer saccharum"", ""confidence"": 0.99938941}, {""species"": ""Acer platanoides"", ""confidence"": 0.00020334}, {""species"": ""Acer saccharinum"", ""confidence"": 0.00017945}, {""species"": ""Acer nigrum"", ""confidence"": 0.00015836}, {""species"": ""Staphylea trifolia"", ""confidence"": 5.141e-05}]",Acer nigrum,False,True,ok,
baskauf/43430,baskauf_43430.jpg,Magnolia acuminata,0.42370704,"[{""species"": ""Magnolia acuminata"", ""confidence"": 0.42370704}, {""species"": ""Lindera benzoin"", ""confidence"": 0.22679405}, {""species"": ""Sassafras albidum"", ""confidence"": 0.15587313}, {""species"": ""Gymnocladus dioicus"", ""confidence"": 0.05060459}, {""species"": ""Zanthoxylum americanum"", ""confidence"": 0.03477999}]",Acer nigrum,False,False,ok,
baskauf/43416,baskauf_43416.jpg,Acer saccharum,0.9982186,"[{""species"": ""Acer saccharum"", ""confidence"": 0.9982186}, {""species"": ""Acer nigrum"", ""confidence"": 0.00150076}, {""species"": ""Acer platanoides"", ""confidence"": 0.00026079}, {""species"": ""Acer saccharinum"", ""confidence"": 1.667e-05}, {""species"": ""Staphylea trifolia"", ""confidence"": 1.37e-06}]",Acer nigrum,False,True,ok,
baskauf/43418,baskauf_43418.jpg,Acer saccharum,0.98482102,"[{""species"": ""Acer saccharum"", ""confidence"": 0.98482102}, {""species"": ""Acer nigrum"", ""confidence"": 0.01404772}, {""species"": ""Acer platanoides"", ""confidence"": 0.00101761}, {""species"": ""Acer saccharinum"", ""confidence"": 3.482e-05}, {""species"": ""Magnolia acuminata"", ""confidence"": 2.393e-05}]",Acer nigrum,False,True,ok,
baskauf/43426,baskauf_43426.jpg,Acer saccharum,0.41541332,"[{""species"": ""Acer saccharum"", ""confidence"": 0.41541332}, {""species"": ""Acer platanoides"", ""confidence"": 0.32352421}, {""species"": ""Platanus occidentalis"", ""confidence"": 0.17317003}, {""species"": ""Magnolia acuminata"", ""confidence"": 0.0340992}, {""species"": ""Acer nigrum"", ""confidence"": 0.01421466}]",Acer nigrum,False,True,ok,
baskauf/43429,baskauf_43429.jpg,Acer saccharum,0.98880732,"[{""species"": ""Acer saccharum"", ""confidence"": 0.98880732}, {""species"": ""Acer nigrum"", ""confidence"": 0.01098466}, {""species"": ""Acer saccharinum"", ""confidence"": 0.00013828}, {""species"": ""Fraxinus quadrangulata"", ""confidence"": 3.085e-05}, {""species"": ""Acer platanoides"", ""confidence"": 2.121e-05}]",Acer nigrum,False,True,ok,
baskauf/43439,baskauf_43439.jpg,Acer saccharum,0.92180437,"[{""species"": ""Acer saccharum"", ""confidence"": 0.92180437}, {""species"": ""Acer nigrum"", ""confidence"": 0.07566631}, {""species"": ""Acer platanoides"", ""confidence"": 0.0017795}, {""species"": ""Magnolia acuminata"", ""confidence"": 0.0002729}, {""species"": ""Acer saccharinum"", ""confidence"": 0.00018756}]",Acer nigrum,False,True,ok,
baskauf/43437,baskauf_43437.jpg,Acer saccharum,0.99927264,"[{""species"": ""Acer saccharum"", ""confidence"": 0.99927264}, {""species"": ""Acer saccharinum"", ""confidence"": 0.00043043}, {""species"": ""Acer platanoides"", ""confidence"": 0.00010883}, {""species"": ""Acer nigrum"", ""confidence"": 0.00010883}, {""species"": ""Fraxinus quadrangulata"", ""confidence"": 2.143e-05}]",Acer nigrum,False,True,ok,
baskauf/43400,baskauf_43400.jpg,Acer saccharum,0.9976089,"[{""species"": ""Acer saccharum"", ""confidence"": 0.9976089}, {""species"": ""Acer nigrum"", ""confidence"": 0.00149984}, {""species"": ""Acer saccharinum"", ""confidence"": 0.00055176}, {""species"": ""Acer platanoides"", ""confidence"": 0.00033466}, {""species"": ""Acer negundo"", ""confidence"": 2.56e-06}]",Acer nigrum,False,True,ok,
baskauf/43402,baskauf_43402.jpg,Acer rubrum,0.49517021,"[{""species"": ""Acer rubrum"", ""confidence"": 0.49517021}, {""species"": ""Acer saccharum"", ""confidence"": 0.30033591}, {""species"": ""Acer platanoides"", ""confidence"": 0.09750479}, {""species"": ""Acer nigrum"", ""confidence"": 0.05913965}, {""species"": ""Acer saccharinum"", ""confidence"": 0.046058}]",Acer nigrum,False,True,ok,
baskauf/38634,baskauf_38634.jpg,Acer platanoides,0.7954967,"[{""species"": ""Acer platanoides"", ""confidence"": 0.7954967}, {""species"": ""Carya cordiformis"", ""confidence"": 0.10765877}, {""species"": ""Fraxinus pennsylvanica"", ""confidence"": 0.06529834}, {""species"": ""Carya laciniosa"", ""confidence"": 0.00883717}, {""species"": ""Gymnocladus dioicus"", ""confidence"": 0.00883717}]",Acer platanoides,True,True,ok,
baskauf/50688,baskauf_50688.jpg,Acer platanoides,0.99999499,"[{""species"": ""Acer platanoides"", ""confidence"": 0.99999499}, {""species"": ""Acer saccharum"", ""confidence"": 4.79e-06}, {""species"": ""Acer nigrum"", ""confidence"": 1.9e-07}, {""species"": ""Acer saccharinum"", ""confidence"": 1e-08}, {""species"": ""Sassafras albidum"", ""confidence"": 0.0}]",Acer platanoides,True,True,ok,
baskauf/39125,baskauf_39125.jpg,Acer platanoides,0.99138665,"[{""species"": ""Acer platanoides"", ""confidence"": 0.99138665}, {""species"": ""Sassafras albidum"", ""confidence"": 0.00667991}, {""species"": ""Lindera benzoin"", ""confidence"": 0.00191383}, {""species"": ""Acer saccharum"", ""confidence"": 1.656e-05}, {""species"": ""Acer nigrum"", ""confidence"": 1.54e-06}]",Acer platanoides,True,True,ok,
baskauf/39128,baskauf_39128.jpg,Acer platanoides,0.99998927,"[{""species"": ""Acer platanoides"", ""confidence"": 0.99998927}, {""species"": ""Acer saccharum"", ""confidence"": 1.013e-05}, {""species"": ""Acer nigrum"", ""confidence"": 6.5e-07}, {""species"": ""Acer saccharinum"", ""confidence"": 1e-08}, {""species"": ""Acer negundo"", ""confidence"": 0.0}]",Acer platanoides,True,True,ok,
baskauf/50685,baskauf_50685.jpg,Acer platanoides,0.99999511,"[{""species"": ""Acer platanoides"", ""confidence"": 0.99999511}, {""species"": ""Acer saccharum"", ""confidence"": 4.79e-06}, {""species"": ""Acer nigrum"", ""confidence"": 1e-07}, {""species"": ""Acer saccharinum"", ""confidence"": 0.0}, {""species"": ""Acer negundo"", ""confidence"": 0.0}]",Acer platanoides,True,True,ok,
baskauf/39502,baskauf_39502.jpg,Acer platanoides,0.99997199,"[{""species"": ""Acer platanoides"", ""confidence"": 0.99997199}, {""species"": ""Acer saccharum"", ""confidence"": 2.754e-05}, {""species"": ""Acer nigrum"", ""confidence"": 3.9e-07}, {""species"": ""Acer saccharinum"", ""confidence"": 9e-08}, {""species"": ""Acer rubrum"", ""confidence"": 1e-08}]",Acer platanoides,True,True,ok,
baskauf/39501,baskauf_39501.jpg,Acer platanoides,0.99998534,"[{""species"": ""Acer platanoides"", ""confidence"": 0.99998534}, {""species"": ""Acer saccharum"", ""confidence"": 6.14e-06}, {""species"": ""Acer nigrum"", ""confidence"": 4.79e-06}, {""species"": ""Acer saccharinum"", ""confidence"": 3.73e-06}, {""species"": ""Acer rubrum"", ""confidence"": 1e-08}]",Acer platanoides,True,True,ok,
baskauf/38628,baskauf_38628.jpg,Acer platanoides,0.99935287,"[{""species"": ""Acer platanoides"", ""confidence"": 0.99935287}, {""species"": ""Acer saccharum"", ""confidence"": 0.00062632}, {""species"": ""Acer nigrum"", ""confidence"": 1.891e-05}, {""species"": ""Acer saccharinum"", ""confidence"": 1.76e-06}, {""species"": ""Platanus occidentalis"", ""confidence"": 4e-08}]",Acer platanoides,True,True,ok,
baskauf/38636,baskauf_38636.jpg,Acer platanoides,0.99954885,"[{""species"": ""Acer platanoides"", ""confidence"": 0.99954885}, {""species"": ""Acer saccharum"", ""confidence"": 0.00043055}, {""species"": ""Acer nigrum"", ""confidence"": 1.892e-05}, {""species"": ""Acer saccharinum"", ""confidence"": 8.3e-07}, {""species"": ""Acer rubrum"", ""confidence"": 6.5e-07}]",Acer platanoides,True,True,ok,
baskauf/38639,baskauf_38639.jpg,Acer platanoides,0.99983442,"[{""species"": ""Acer platanoides"", ""confidence"": 0.99983442}, {""species"": ""Acer saccharum"", ""confidence"": 0.00015844}, {""species"": ""Acer nigrum"", ""confidence"": 6.96e-06}, {""species"": ""Acer saccharinum"", ""confidence"": 7e-08}, {""species"": ""Acer negundo"", ""confidence"": 3e-08}]",Acer platanoides,True,True,ok,
baskauf/38627,baskauf_38627.jpg,Acer platanoides,0.99994075,"[{""species"": ""Acer platanoides"", ""confidence"": 0.99994075}, {""species"": ""Acer saccharum"", ""confidence"": 3.12e-05}, {""species"": ""Acer nigrum"", ""confidence"": 2.753e-05}, {""species"": ""Acer saccharinum"", ""confidence"": 3.9e-07}, {""species"": ""Platanus occidentalis"", ""confidence"": 8e-08}]",Acer platanoides,True,True,ok,
baskauf/39025,baskauf_39025.jpg,Acer platanoides,0.99999106,"[{""species"": ""Acer platanoides"", ""confidence"": 0.99999106}, {""species"": ""Acer saccharum"", ""confidence"": 6.96e-06}, {""species"": ""Acer negundo"", ""confidence"": 9.4e-07}, {""species"": ""Acer nigrum"", ""confidence"": 8.3e-07}, {""species"": ""Acer saccharinum"", ""confidence"": 1.6e-07}]",Acer platanoides,True,True,ok,
baskauf/38630,baskauf_38630.jpg,Acer platanoides,0.9999615,"[{""species"": ""Acer platanoides"", ""confidence"": 0.9999615}, {""species"": ""Acer saccharum"", ""confidence"": 1.148e-05}, {""species"": ""Acer nigrum"", ""confidence"": 1.148e-05}, {""species"": ""Platanus occidentalis"", ""confidence"": 6.14e-06}, {""species"": ""Acer negundo"", ""confidence"": 3.29e-06}]",Acer platanoides,True,True,ok,
baskauf/38631,baskauf_38631.jpg,Acer platanoides,0.99998128,"[{""species"": ""Acer platanoides"", ""confidence"": 0.99998128}, {""species"": ""Acer nigrum"", ""confidence"": 1.148e-05}, {""species"": ""Acer saccharum"", ""confidence"": 6.96e-06}, {""species"": ""Aesculus hippocastanum"", ""confidence"": 7e-08}, {""species"": ""Acer negundo"", ""confidence"": 5e-08}]",Acer platanoides,True,True,ok,
baskauf/38620,baskauf_38620.jpg,Acer platanoides,0.9889493,"[{""species"": ""Acer platanoides"", ""confidence"": 0.9889493}, {""species"": ""Acer saccharum"", ""confidence"": 0.01098623}, {""species"": ""Acer nigrum"", ""confidence"": 4.49e-05}, {""species"": ""Acer rubrum"", ""confidence"": 1.872e-05}, {""species"": ""Acer saccharinum"", ""confidence"": 8.2e-07}]",Acer platanoides,True,True,ok,
baskauf/11924,baskauf_11924.jpg,Acer rubrum,0.96133906,"[{""species"": ""Acer rubrum"", ""confidence"": 0.96133906}, {""species"": ""Acer saccharinum"", ""confidence"": 0.02902992}, {""species"": ""Quercus palustris"", ""confidence"": 0.00305973}, {""species"": ""Quercus muehlenbergii"", ""confidence"": 0.00210292}, {""species"": ""Platanus occidentalis"", ""confidence"": 0.00185582}]",Acer rubrum,True,True,ok,
baskauf/29761,baskauf_29761.jpg,Acer saccharinum,0.97004133,"[{""species"": ""Acer saccharinum"", ""confidence"": 0.97004133}, {""species"": ""Acer rubrum"", ""confidence"": 0.02013257}, {""species"": ""Gleditsia triacanthos"", ""confidence"": 0.00740636}, {""species"": ""Quercus palustris"", ""confidence"": 0.0014584}, {""species"": ""Fagus grandifolia"", ""confidence"": 0.00053651}]",Acer rubrum,False,True,ok,
baskauf/18219,baskauf_18219.jpg,Acer rubrum,0.98982871,"[{""species"": ""Acer rubrum"", ""confidence"": 0.98982871}, {""species"": ""Acer saccharinum"", ""confidence"": 0.00356988}, {""species"": ""Acer saccharum"", ""confidence"": 0.00278023}, {""species"": ""Acer platanoides"", ""confidence"": 0.00148815}, {""species"": ""Acer nigrum"", ""confidence"": 0.00131329}]",Acer rubrum,True,True,ok,
baskauf/39069,baskauf_39069.jpg,Acer rubrum,0.99141699,"[{""species"": ""Acer rubrum"", ""confidence"": 0.99141699}, {""species"": ""Acer saccharinum"", ""confidence"": 0.00857744}, {""species"": ""Acer saccharum"", ""confidence"": 4.74e-06}, {""species"": ""Acer nigrum"", ""confidence"": 7.3e-07}, {""species"": ""Acer platanoides"", ""confidence"": 1.4e-07}]",Acer rubrum,True,True,ok,
