image_id,file,individual_id,organ_category,predicted_species,confidence,top5,ground_truth_species,correct,correct_top5,status,error
baskauf/39144,baskauf_39144.jpg,ind-baskauf/39138,twig,Acer saccharum,0.95025802,"[{""species"": ""Acer saccharum"", ""confidence"": 0.9502580165863037}, {""species"": ""Fraxinus quadrangulata"", ""confidence"": 0.013554702512919903}, {""species"": ""Sorbus americana"", ""confidence"": 0.011961983516812325}, {""species"": ""Quercus macrocarpa"", ""confidence"": 0.0044005680829286575}, {""species"": ""Fraxinus americana"", ""confidence"": 0.0044005680829286575}]",Acer saccharum,True,True,ok,
baskauf/39181,baskauf_39181.jpg,ind-baskauf/39138,twig,Acer saccharum,0.99989307,"[{""species"": ""Acer saccharum"", ""confidence"": 0.999893069267273}, {""species"": ""Fraxinus quadrangulata"", ""confidence"": 7.484383240807801e-05}, {""species"": ""Fraxinus americana"", ""confidence"": 7.888481377449352e-06}, {""species"": ""Ilex verticillata"", ""confidence"": 4.222399638820207e-06}, {""species"": ""Acer negundo"", ""confidence"": 3.7262548175931443e-06}]",Acer saccharum,True,True,ok,
baskauf/39880,baskauf_39880.jpg,ind-baskauf/39879,fruit,Aesculus glabra,0.99998689,"[{""species"": ""Aesculus glabra"", ""confidence"": 0.9999868869781494}, {""species"": ""Castanea dentata"", ""confidence"": 1.300712665397441e-05}, {""species"": ""Ostrya virginiana"", ""confidence"": 6.825514020647461e-08}, {""species"": ""Carya ovata"", ""confidence"": 4.944385345595492e-09}, {""species"": ""Fraxinus quadrangulata"", ""confidence"": 4.363405192719938e-09}]",Aesculus glabra,True,True,ok,
baskauf/10904,baskauf_10904.jpg,ind-baskauf/10904,whole tree (or vine),Ailanthus altissima,0.99999321,"[{""species"": ""Ailanthus altissima"", ""confidence"": 0.9999932050704956}, {""species"": ""Rhus copallinum"", ""confidence"": 6.144170583866071e-06}, {""species"": ""Rhus glabra"", ""confidence"": 5.714969120163005e-07}, {""species"": ""Juglans nigra"", ""confidence"": 1.8189493244946675e-09}, {""species"": ""Carya cordiformis"", ""confidence"": 1.8189493244946675e-09}]",Ailanthus altissima,True,True,ok,
baskauf/32481,baskauf_32481.jpg,ind-baskauf/32477,fruit,Amelanchier arborea,1.0,"[{""species"": ""Amelanchier arborea"", ""confidence"": 1.0}, {""species"": ""Prunus serotina"", ""confidence"": 8.592166977905435e-10}, {""species"": ""Ostrya virginiana"", ""confidence"": 5.905304023556823e-10}, {""species"": ""Pyrus calleryana"", ""confidence"": 2.4616969573898473e-10}, {""species"": ""Viburnum lantanoides"", ""confidence"": 7.99195987166712e-11}]",Amelanchier arborea,True,True,ok,
baskauf/32478,baskauf_32478.jpg,ind-baskauf/32477,fruit,Amelanchier arborea,1.0,"[{""species"": ""Amelanchier arborea"", ""confidence"": 1.0}, {""species"": ""Prunus serotina"", ""confidence"": 9.23744991609965e-09}, {""species"": ""Ostrya virginiana"", ""confidence"": 1.493094675675266e-10}, {""species"": ""Sorbus americana"", ""confidence"": 1.1628233792526643e-10}, {""species"": ""Viburnum lantanoides"", ""confidence"": 7.052879807956103e-11}]",Amelanchier arborea,True,True,ok,
baskauf/32482,baskauf_32482.jpg,ind-baskauf/32477,leaf,Amelanchier arborea,1.0,"[{""species"": ""Amelanchier arborea"", ""confidence"": 1.0}, {""species"": ""Pyrus calleryana"", ""confidence"": 9.736200734522527e-10}, {""species"": ""Ostrya virginiana"", ""confidence"": 7.582560135332983e-10}, {""species"": ""Prunus serotina"", ""confidence"": 5.905304023556823e-10}, {""species"": ""Gymnocladus dioicus"", ""confidence"": 9.056077415747765e-11}]",Amelanchier arborea,True,True,ok,
baskauf/11449,baskauf_11449.jpg,ind-baskauf/11449,bark,Betula alleghaniensis,0.92396325,"[{""species"": ""Betula alleghaniensis"", ""confidence"": 0.9239632487297058}, {""species"": ""Betula lenta"", ""confidence"": 0.07584352046251297}, {""species"": ""Fagus grandifolia"", ""confidence"": 0.00018799729878082871}, {""species"": ""Ostrya virginiana"", ""confidence"": 1.4353771575770224e-06}, {""species"": ""Castanea dentata"", ""confidence"": 1.4353771575770224e-06}]",Betula alleghaniensis,True,True,ok,
baskauf/37287,baskauf_37287.jpg,ind-baskauf/37284,bark,Prunus serotina,0.83887666,"[{""species"": ""Prunus serotina"", ""confidence"": 0.8388766646385193}, {""species"": ""Amelanchier arborea"", ""confidence"": 0.11352960765361786}, {""species"": ""Ilex verticillata"", ""confidence"": 0.01741032861173153}, {""species"": ""Fagus grandifolia"", ""confidence"": 0.010559898801147938}, {""species"": ""Betula lenta"", ""confidence"": 0.008224057964980602}]",Betula lenta,False,True,ok,
baskauf/37293,baskauf_37293.jpg,ind-baskauf/37284,bark,Betula alleghaniensis,0.93834269,"[{""species"": ""Betula alleghaniensis"", ""confidence"": 0.9383426904678345}, {""species"": ""Ilex verticillata"", ""confidence"": 0.017186345532536507}, {""species"": ""Betula lenta"", ""confidence"": 0.017186345532536507}, {""species"": ""Prunus serotina"", ""confidence"": 0.010424045845866203}, {""species"": ""Sorbus americana"", ""confidence"": 0.00811825506389141}]",Betula lenta,False,True,ok,
baskauf/37296,baskauf_37296.jpg,ind-baskauf/37284,twig,Amelanchier arborea,0.61507678,"[{""species"": ""Amelanchier arborea"", ""confidence"": 0.6150767803192139}, {""species"": ""Sorbus americana"", ""confidence"": 0.22627413272857666}, {""species"": ""Betula alleghaniensis"", ""confidence"": 0.1372421830892563}, {""species"": ""Betula lenta"", ""confidence"": 0.012765510939061642}, {""species"": ""Ostrya virginiana"", ""confidence"": 0.004144354723393917}]",Betula lenta,False,True,ok,
baskauf/50597,baskauf_50597.jpg,vanderbilt/6-189,inflorescence,Carpinus caroliniana,0.98545849,"[{""species"": ""Carpinus caroliniana"", ""confidence"": 0.985458493232727}, {""species"": ""Ostrya virginiana"", ""confidence"": 0.014056810177862644}, {""species"": ""Ulmus americana"", ""confidence"": 0.00042447890155017376}, {""species"": ""Amelanchier arborea"", ""confidence"": 3.4843349567381665e-05}, {""species"": ""Ulmus rubra"", ""confidence"": 2.3947459339979105e-05}]",Carpinus caroliniana,True,True,ok,
baskauf/50598,baskauf_50598.jpg,vanderbilt/6-189,inflorescence,Carpinus caroliniana,0.99998701,"[{""species"": ""Carpinus caroliniana"", ""confidence"": 0.999987006187439}, {""species"": ""Ostrya virginiana"", ""confidence"": 1.3007128472963814e-05}, {""species"": ""Castanea dentata"", ""confidence"": 2.3355626321830414e-09}, {""species"": ""Fagus grandifolia"", ""confidence"": 1.6052070783700856e-09}, {""species"": ""Carya ovata"", ""confidence"": 8.592055400491461e-10}]",Carpinus caroliniana,True,True,ok,
baskauf/50601,baskauf_50601.jpg,vanderbilt/6-189,inflorescence,Carpinus caroliniana,0.98877305,"[{""species"": ""Carpinus caroliniana"", ""confidence"": 0.9887730479240417}, {""species"": ""Ostrya virginiana"", ""confidence"": 0.010984277352690697}, {""species"": ""Betula alleghaniensis"", ""confidence"": 0.0001566822757013142}, {""species"": ""Betula lenta"", ""confidence"": 7.401147740893066e-05}, {""species"": ""Amelanchier arborea"", ""confidence"": 5.3613730415236205e-06}]",Carpinus caroliniana,True,True,ok,
baskauf/43789,baskauf_43789.jpg,vanderbilt/6-189,fruit,Carpinus caroliniana,0.99999213,"[{""species"": ""Carpinus caroliniana"", ""confidence"": 0.9999921321868896}, {""species"": ""Ostrya virginiana"", ""confidence"": 7.889262633398175e-06}, {""species"": ""Fagus grandifolia"", ""confidence"": 1.416597616987758e-09}, {""species"": ""Amelanchier arborea"", ""confidence"": 2.5945891268808197e-11}, {""species"": ""Gleditsia triacanthos"", ""confidence"": 1.5736979427916076e-11}]",Carpinus caroliniana,True,True,ok,
baskauf/43792,baskauf_43792.jpg,vanderbilt/6-189,fruit,Carpinus caroliniana,0.99956948,"[{""species"": ""Carpinus caroliniana"", ""confidence"": 0.9995694756507874}, {""species"": ""Ostrya virginiana"", ""confidence"": 0.0004305570910219103}, {""species"": ""Fagus grandifolia"", ""confidence"": 1.522342429893797e-08}, {""species"": ""Tilia americana"", ""confidence"": 5.600384156423388e-09}, {""species"": ""Amelanchier arborea"", ""confidence"": 1.8181786076709727e-09}]",Carpinus caroliniana,True,True,ok,
baskauf/91059,baskauf_91059.jpg,vanderbilt/6-189,whole tree (or vine),Fagus grandifolia,0.52703249,"[{""species"": ""Fagus grandifolia"", ""confidence"": 0.5270324945449829}, {""species"": ""Carpinus caroliniana"", ""confidence"": 0.41045334935188293}, {""species"": ""Ostrya virginiana"", ""confidence"": 0.029733141884207726}, {""species"": ""Celtis occidentalis"", ""confidence"": 0.020435268059372902}, {""species"": ""Amelanchier arborea"", ""confidence"": 0.010938210412859917}]",Carpinus caroliniana,False,True,ok,
baskauf/11993,baskauf_11993.jpg,ind-baskauf/11993,leaf,Carya cordiformis,0.99993956,"[{""species"": ""Carya cordiformis"", ""confidence"": 0.9999395608901978}, {""species"": ""Carya ovata"", ""confidence"": 5.829114161315374e-05}, {""species"": ""Amelanchier arborea"", ""confidence"": 5.714662165701156e-07}, {""species"": ""Juglans cinerea"", ""confidence"": 3.927626153199526e-07}, {""species"": ""Zanthoxylum americanum"", ""confidence"": 3.4661181302908517e-07}]",Carya cordiformis,True,True,ok,
baskauf/11995,baskauf_11995.jpg,ind-baskauf/11993,twig,Carya cordiformis,0.91697967,"[{""species"": ""Carya cordiformis"", ""confidence"": 0.9169796705245972}, {""species"": ""Juglans cinerea"", ""confidence"": 0.05173245444893837}, {""species"": ""Carya ovata"", ""confidence"": 0.02443668060004711}, {""species"": ""Zanthoxylum americanum"", ""confidence"": 0.005452560260891914}, {""species"": ""Gymnocladus dioicus"", ""confidence"": 0.0006512154941447079}]",Carya cordiformis,True,True,ok,
baskauf/11997,baskauf_11997.jpg,ind-baskauf/11993,twig,Carya cordiformis,0.99939871,"[{""species"": ""Carya cordiformis"", ""confidence"": 0.9993987083435059}, {""species"": ""Zanthoxylum americanum"", ""confidence"": 0.0003352609055582434}, {""species"": ""Juglans cinerea"", ""confidence"": 0.00023042122484184802}, {""species"": ""Carya ovata"", ""confidence"": 2.751989450189285e-05}, {""species"": ""Fraxinus pennsylvanica"", ""confidence"": 2.2589704258280108e-06}]",Carya cordiformis,True,True,ok,
baskauf/11996,baskauf_11996.jpg,ind-baskauf/11993,whole tree (or vine),Carya cordiformis,0.88550961,"[{""species"": ""Carya cordiformis"", ""confidence"": 0.8855096101760864}, {""species"": ""Fraxinus americana"", ""confidence"": 0.0726870596408844}, {""species"": ""Fraxinus pennsylvanica"", ""confidence"": 0.0343349352478981}, {""species"": ""Carya ovata"", ""confidence"": 0.0028183830436319113}, {""species"": ""Juglans cinerea"", ""confidence"": 0.001709435717202723}]",Carya cordiformis,True,True,ok,
baskauf/13650,baskauf_13650.jpg,ind-baskauf/13650,bark,Carya ovata,0.99966466,"[{""species"": ""Carya ovata"", ""confidence"": 0.9996646642684937}, {""species"": ""Carya cordiformis"", ""confidence"": 0.00033535013790242374}, {""species"": ""Ostrya virginiana"", ""confidence"": 1.4925939650911602e-10}, {""species"": ""Castanea dentata"", ""confidence"": 4.845743251102874e-11}, {""species"": ""Carpinus caroliniana"", ""confidence"": 4.276353229859531e-11}]",Carya ovata,True,True,ok,
baskauf/13654,baskauf_13654.jpg,ind-baskauf/13650,whole tree (or vine),Carya ovata,0.99987662,"[{""species"": ""Carya ovata"", ""confidence"": 0.9998766183853149}, {""species"": ""Carya cordiformis"", ""confidence"": 0.00012339458044152707}, {""species"": ""Ostrya virginiana"", ""confidence"": 3.850266772076338e-09}, {""species"": ""Quercus alba"", ""confidence"": 2.3353048383967234e-09}, {""species"": ""Quercus macrocarpa"", ""confidence"": 2.0608992290505057e-09}]",Carya ovata,True,True,ok,
baskauf/11534,baskauf_11534.jpg,ind-baskauf/11534,bark,Castanea dentata,0.72563386,"[{""species"": ""Castanea dentata"", ""confidence"": 0.7256338596343994}, {""species"": ""Lindera benzoin"", ""confidence"": 0.18346896767616272}, {""species"": ""Viburnum lantanoides"", ""confidence"": 0.03188212588429451}, {""species"": ""Gymnocladus dioicus"", ""confidence"": 0.0193374864757061}, {""species"": ""Fraxinus quadrangulata"", ""confidence"": 0.008061064407229424}]",Castanea dentata,True,True,ok,
baskauf/50993,baskauf_50993.jpg,vanderbilt/12-33,inflorescence,Celtis occidentalis,1.0,"[{""species"": ""Celtis occidentalis"", ""confidence"": 1.0}, {""species"": ""Ilex verticillata"", ""confidence"": 5.211412412720051e-10}, {""species"": ""Carya cordiformis"", ""confidence"": 1.3176514046531196e-10}, {""species"": ""Ulmus americana"", ""confidence"": 1.1628233792526643e-10}, {""species"": ""Acer negundo"", ""confidence"": 9.056077415747765e-11}]",Celtis occidentalis,True,True,ok,
baskauf/50992,baskauf_50992.jpg,vanderbilt/12-33,inflorescence,Celtis occidentalis,1.0,"[{""species"": ""Celtis occidentalis"", ""confidence"": 1.0}, {""species"": ""Ilex verticillata"", ""confidence"": 7.194133289090132e-09}, {""species"": ""Ulmus americana"", ""confidence"": 1.2501528701136522e-09}, {""species"": ""Tilia americana"", ""confidence"": 3.16088155649652e-10}, {""species"": ""Acer negundo"", ""confidence"": 2.789468100949932e-10}]",Celtis occidentalis,True,True,ok,
thomas/0104-01-02,thomas_0104-01-02.jpg,thomas/0104-01,inflorescence,Cephalanthus occidentalis,1.0,"[{""species"": ""Cephalanthus occidentalis"", ""confidence"": 1.0}, {""species"": ""Cornus amomum"", ""confidence"": 5.4927885156930145e-11}, {""species"": ""Gymnocladus dioicus"", ""confidence"": 3.775134718719819e-11}, {""species"": ""Lindera benzoin"", ""confidence"": 2.4133626954497833e-12}, {""species"": ""Castanea dentata"", ""confidence"": 7.835042293777295e-13}]",Cephalanthus occidentalis,True,True,ok,
thomas/0104-01-03,thomas_0104-01-03.jpg,thomas/0104-01,inflorescence,Cephalanthus occidentalis,0.99999988,"[{""species"": ""Cephalanthus occidentalis"", ""confidence"": 0.9999998807907104}, {""species"": ""Gymnocladus dioicus"", ""confidence"": 3.653481783771895e-08}, {""species"": ""Aesculus glabra"", ""confidence"": 2.8453344569356886e-08}, {""species"": ""Zanthoxylum americanum"", ""confidence"": 1.5229979055675358e-08}, {""species"": ""Sorbus americana"", ""confidence"": 8.152019503882002e-09}]",Cephalanthus occidentalis,True,True,ok,
thomas/0104-01-01,thomas_0104-01-01.jpg,thomas/0104-01,inflorescence,Cephalanthus occidentalis,1.0,"[{""species"": ""Cephalanthus occidentalis"", ""confidence"": 1.0}, {""species"": ""Castanea dentata"", ""confidence"": 4.94445018262013e-09}, {""species"": ""Zanthoxylum americanum"", ""confidence"": 8.592166977905435e-10}, {""species"": ""Salix nigra"", ""confidence"": 1.0261879540562902e-10}, {""species"": ""Cornus amomum"", ""confidence"": 9.056077415747765e-11}]",Cephalanthus occidentalis,True,True,ok,
thomas/0104-01-04,thomas_0104-01-04.jpg,thomas/0104-01,leaf,Cephalanthus occidentalis,1.0,"[{""species"": ""Cephalanthus occidentalis"", ""confidence"": 1.0}, {""species"": ""Zanthoxylum americanum"", ""confidence"": 2.646573848963385e-09}, {""species"": ""Castanea dentata"", ""confidence"": 1.6052279505629485e-09}, {""species"": ""Lindera benzoin"", ""confidence"": 1.493094675675266e-10}, {""species"": ""Nyssa sylvatica"", ""confidence"": 7.052879807956103e-11}]",Cephalanthus occidentalis,True,True,ok,
thomas/0049-08-05,thomas_0049-08-05.jpg,thomas/0049-08,inflorescence,Cercis canadensis,1.0,"[{""species"": ""Cercis canadensis"", ""confidence"": 1.0}, {""species"": ""Robinia pseudoacacia"", ""confidence"": 1.1861120086109622e-08}, {""species"": ""Gleditsia triacanthos"", ""confidence"": 8.152020392060422e-09}, {""species"": ""Rhus copallinum"", ""confidence"": 5.905304023556823e-10}, {""species"": ""Amelanchier arborea"", ""confidence"": 2.1724398668876432e-10}]",Cercis canadensis,True,True,ok,
thomas/0049-08-04,thomas_0049-08-04.jpg,thomas/0049-08,inflorescence,Cercis canadensis,1.0,"[{""species"": ""Cercis canadensis"", ""confidence"": 1.0}, {""species"": ""Robinia pseudoacacia"", ""confidence"": 2.510999053129126e-08}, {""species"": ""Gleditsia triacanthos"", ""confidence"": 2.998960857425459e-09}, {""species"": ""Amelanchier arborea"", ""confidence"": 5.905304023556823e-10}, {""species"": ""Rhus copallinum"", ""confidence"": 4.05865202557365e-10}]",Cercis canadensis,True,True,ok,
thomas/0049-08-02,thomas_0049-08-02.jpg,thomas/0049-08,inflorescence,Cercis canadensis,1.0,"[{""species"": ""Cercis canadensis"", ""confidence"": 1.0}, {""species"": ""Gleditsia triacanthos"", ""confidence"": 8.152020392060422e-09}, {""species"": ""Robinia pseudoacacia"", ""confidence"": 2.998960857425459e-09}, {""species"": ""Amelanchier arborea"", ""confidence"": 9.736200734522527e-10}, {""species"": ""Rhus copallinum"", ""confidence"": 4.05865202557365e-10}]",Cercis canadensis,True,True,ok,
thomas/0049-08-03,thomas_0049-08-03.jpg,thomas/0049-08,inflorescence,Cercis canadensis,1.0,"[{""species"": ""Cercis canadensis"", ""confidence"": 1.0}, {""species"": ""Gleditsia triacanthos"", ""confidence"": 1.1861120086109622e-08}, {""species"": ""Robinia pseudoacacia"", ""confidence"": 1.0467402056235642e-08}, {""species"": ""Amelanchier arborea"", ""confidence"": 6.691586174056852e-10}, {""species"": ""Gymnocladus dioicus"", ""confidence"": 2.4616969573898473e-10}]",Cercis canadensis,True,True,ok,
thomas/0049-08-01,thomas_0049-08-01.jpg,thomas/0049-08,whole tree (or vine),Cercis canadensis,0.99999976,"[{""species"": ""Cercis canadensis"", ""confidence"": 0.9999997615814209}, {""species"": ""Cornus florida"", ""confidence"": 1.2751903000207676e-07}, {""species"": ""Amelanchier arborea"", ""confidence"": 4.1399367489702854e-08}, {""species"": ""Gleditsia triacanthos"", ""confidence"": 2.2159484913686356e-08}, {""species"": ""Robinia pseudoacacia"", ""confidence"": 3.3982670011312166e-09}]",Cercis canadensis,True,True,ok,
baskauf/30941,baskauf_30941.jpg,ind-baskauf/30937,twig,Cornus amomum,0.99977857,"[{""species"": ""Cornus amomum"", ""confidence"": 0.9997785687446594}, {""species"": ""Acer rubrum"", ""confidence"": 0.0002034233184531331}, {""species"": ""Cornus florida"", ""confidence"": 1.1476357940409798e-05}, {""species"": ""Cephalanthus occidentalis"", ""confidence"": 4.2219162423862144e-06}, {""species"": ""Ilex verticillata"", ""confidence"": 1.3706555819226196e-06}]",Cornus amomum,True,True,ok,
baskauf/15103,baskauf_15103.jpg,ind-baskauf/15103,fruit,Cornus florida,0.99956948,"[{""species"": ""Cornus florida"", ""confidence"": 0.9995694756507874}, {""species"": ""Cornus amomum"", ""confidence"": 0.0004305570910219103}, {""species"": ""Lindera benzoin"", ""confidence"": 1.3434623191699302e-08}, {""species"": ""Sassafras albidum"", ""confidence"": 2.0602661798818644e-09}, {""species"": ""Cephalanthus occidentalis"", ""confidence"": 1.8181786076709727e-09}]",Cornus florida,True,True,ok,
baskauf/15104,baskauf_15104.jpg,ind-baskauf/15103,twig,Cornus florida,0.9988305,"[{""species"": ""Cornus florida"", ""confidence"": 0.9988304972648621}, {""species"": ""Cornus amomum"", ""confidence"": 0.0011695101857185364}, {""species"": ""Lindera benzoin"", ""confidence"": 6.341375424767648e-09}, {""species"": ""Ilex verticillata"", ""confidence"": 2.643478769215335e-09}, {""species"": ""Sassafras albidum"", ""confidence"": 9.72481428718197e-10}]",Cornus florida,True,True,ok,
baskauf/15105,baskauf_15105.jpg,ind-baskauf/15103,twig,Cornus florida,0.9988305,"[{""species"": ""Cornus florida"", ""confidence"": 0.9988304972648621}, {""species"": ""Cornus amomum"", ""confidence"": 0.0011695101857185364}, {""species"": ""Lindera benzoin"", ""confidence"": 6.341375424767648e-09}, {""species"": ""Sassafras albidum"", ""confidence"": 1.6033506744506099e-09}, {""species"": ""Ilex verticillata"", ""confidence"": 1.4149520444206587e-09}]",Cornus florida,True,True,ok,
baskauf/65657,baskauf_65657.jpg,ind-baskauf/65657,whole tree (or vine),Lindera benzoin,0.89642239,"[{""species"": ""Lindera benzoin"", ""confidence"": 0.8964223861694336}, {""species"": ""Aesculus glabra"", ""confidence"": 0.04463024437427521}, {""species"": ""Sassafras albidum"", ""confidence"": 0.0347580686211586}, {""species"": ""Castanea dentata"", ""confidence"": 0.0210818350315094}, {""species"": ""Dirca palustris"", ""confidence"": 0.001730502350255847}]",Dirca palustris,False,True,ok,
baskauf/10432,baskauf_10432.jpg,ind-baskauf/10432,bark,Fagus grandifolia,0.99959069,"[{""species"": ""Fagus grandifolia"", ""confidence"": 0.9995906949043274}, {""species"": ""Celtis occidentalis"", ""confidence"": 0.0002033850905718282}, {""species"": ""Amelanchier arborea"", ""confidence"": 9.607231186237186e-05}, {""species"": ""Carpinus caroliniana"", ""confidence"": 3.534302959451452e-05}, {""species"": ""Platanus occidentalis"", ""confidence"": 2.4290884539368562e-05}]",Fagus grandifolia,True,True,ok,
baskauf/10550,baskauf_10550.jpg,ind-baskauf/10432,fruit,Fagus grandifolia,1.0,"[{""species"": ""Fagus grandifolia"", ""confidence"": 1.0}, {""species"": ""Castanea dentata"", ""confidence"": 5.315785500670245e-08}, {""species"": ""Ostrya virginiana"", ""confidence"": 3.850741947530878e-09}, {""species"": ""Viburnum lantanoides"", ""confidence"": 2.998960857425459e-09}, {""species"": ""Quercus muehlenbergii"", ""confidence"": 1.1032560420787263e-09}]",Fagus grandifolia,True,True,ok,
baskauf/29683,baskauf_29683.jpg,ind-baskauf/10432,leaf,Fagus grandifolia,0.9999975,"[{""species"": ""Fagus grandifolia"", ""confidence"": 0.9999974966049194}, {""species"": ""Castanea dentata"", ""confidence"": 1.994728791032685e-06}, {""species"": ""Quercus muehlenbergii"", ""confidence"": 2.6995715529665176e-07}, {""species"": ""Ostrya virginiana"", ""confidence"": 2.1024285956627864e-07}, {""species"": ""Carpinus caroliniana"", ""confidence"": 6.825586496006508e-08}]",Fagus grandifolia,True,True,ok,
baskauf/29685,baskauf_29685.jpg,ind-baskauf/10432,twig,Fagus grandifolia,1.0,"[{""species"": ""Fagus grandifolia"", ""confidence"": 1.0}, {""species"": ""Quercus muehlenbergii"", ""confidence"": 2.510999053129126e-08}, {""species"": ""Ostrya virginiana"", ""confidence"": 2.510999053129126e-08}, {""species"": ""Carpinus caroliniana"", ""confidence"": 1.7257828943684217e-08}, {""species"": ""Amelanchier arborea"", ""confidence"": 1.3440409674103648e-08}]",Fagus grandifolia,True,True,ok,
