image_id,file,split,individual_id,organ_category,predicted_species,confidence,top5,ground_truth_species,correct,correct_top5,status,error
baskauf/11038,baskauf_11038.jpg,test,ind-baskauf/11037,leaf,Ulmus rubra,0.93965196,"[{""species"": ""Ulmus rubra"", ""confidence"": 0.9396519637373381}, {""species"": ""Ulmus americana"", ""confidence"": 0.02083513899275508}, {""species"": ""Ostrya virginiana"", ""confidence"": 0.004089819199972446}, {""species"": ""Celtis occidentalis"", ""confidence"": 0.0025964717203136372}, {""species"": ""Juglans cinerea"", ""confidence"": 0.0025070038079586}]",Ulmus rubra,True,True,ok,
baskauf/11064,baskauf_11064.jpg,test,ind-baskauf/11064,fruit,Populus deltoides,0.99490924,"[{""species"": ""Populus deltoides"", ""confidence"": 0.994909236884859}, {""species"": ""Salix nigra"", ""confidence"": 0.0005124860155925959}, {""species"": ""Acer negundo"", ""confidence"": 0.0004565768538340318}, {""species"": ""Populus tremuloides"", ""confidence"": 0.0004200375316034655}, {""species"": ""Ginkgo biloba"", ""confidence"": 0.00041091730195255986}]",Populus deltoides,True,True,ok,
baskauf/11066,baskauf_11066.jpg,test,ind-baskauf/11064,bark,Populus deltoides,0.94894964,"[{""species"": ""Populus deltoides"", ""confidence"": 0.9489496360430785}, {""species"": ""Salix nigra"", ""confidence"": 0.007359122586964789}, {""species"": ""Quercus rubra"", ""confidence"": 0.005824631029508813}, {""species"": ""Quercus macrocarpa"", ""confidence"": 0.004554510203697496}, {""species"": ""Fraxinus americana"", ""confidence"": 0.0029689872843625792}]",Populus deltoides,True,True,ok,
baskauf/11070,baskauf_11070.jpg,test,ind-baskauf/11064,leaf,Populus deltoides,0.99031535,"[{""species"": ""Populus deltoides"", ""confidence"": 0.9903153517192698}, {""species"": ""Salix nigra"", ""confidence"": 0.0010452692734728725}, {""species"": ""Quercus rubra"", ""confidence"": 0.0009965737553256878}, {""species"": ""Populus tremuloides"", ""confidence"": 0.0008283212279840444}, {""species"": ""Tilia americana"", ""confidence"": 0.0007941420797869444}]",Populus deltoides,True,True,ok,
baskauf/11449,baskauf_11449.jpg,test,ind-baskauf/11449,bark,Betula lenta,0.78294595,"[{""species"": ""Betula lenta"", ""confidence"": 0.7829459494863442}, {""species"": ""Betula alleghaniensis"", ""confidence"": 0.13441400744519197}, {""species"": ""Castanea dentata"", ""confidence"": 0.009144092129994433}, {""species"": ""Fagus grandifolia"", ""confidence"": 0.009085786485467416}, {""species"": ""Carpinus caroliniana"", ""confidence"": 0.008185833625700347}]",Betula alleghaniensis,False,True,ok,
baskauf/11492,baskauf_11492.jpg,test,ind-baskauf/11492,whole tree,Tsuga canadensis,0.98905952,"[{""species"": ""Tsuga canadensis"", ""confidence"": 0.9890595214244815}, {""species"": ""Quercus alba"", ""confidence"": 0.0018606786926483967}, {""species"": ""Pinus strobus"", ""confidence"": 0.0009169321676584456}, {""species"": ""Picea rubens"", ""confidence"": 0.0008883796393703102}, {""species"": ""Castanea dentata"", ""confidence"": 0.0008743717598515665}]",Tsuga canadensis,True,True,ok,
baskauf/11493,baskauf_11493.jpg,test,ind-baskauf/11492,bark,Tsuga canadensis,0.96791765,"[{""species"": ""Tsuga canadensis"", ""confidence"": 0.9679176514240858}, {""species"": ""Sassafras albidum"", ""confidence"": 0.0071806874170571465}, {""species"": ""Picea rubens"", ""confidence"": 0.003835690228449622}, {""species"": ""Castanea dentata"", ""confidence"": 0.002372528773503175}, {""species"": ""Quercus macrocarpa"", ""confidence"": 0.0021337318316552406}]",Tsuga canadensis,True,True,ok,
baskauf/11522,baskauf_11522.jpg,test,ind-baskauf/11522,whole tree,Juniperus virginiana,0.96591058,"[{""species"": ""Juniperus virginiana"", ""confidence"": 0.9659105774209571}, {""species"": ""Quercus alba"", ""confidence"": 0.011540082974560818}, {""species"": ""Tsuga canadensis"", ""confidence"": 0.0042223988251855376}, {""species"": ""Quercus muehlenbergii"", ""confidence"": 0.0014039846017237258}, {""species"": ""Gleditsia triacanthos"", ""confidence"": 0.001378406401788872}]",Juniperus virginiana,True,True,ok,
baskauf/11524,baskauf_11524.jpg,test,ind-baskauf/11522,bark,Juniperus virginiana,0.90384562,"[{""species"": ""Juniperus virginiana"", ""confidence"": 0.9038456234812272}, {""species"": ""Ulmus americana"", ""confidence"": 0.025684366697997077}, {""species"": ""Ginkgo biloba"", ""confidence"": 0.007439143697228442}, {""species"": ""Ulmus rubra"", ""confidence"": 0.006166751401422841}, {""species"": ""Gleditsia triacanthos"", ""confidence"": 0.004173212950748638}]",Juniperus virginiana,True,True,ok,
baskauf/11534,baskauf_11534.jpg,test,ind-baskauf/11534,bark,Castanea dentata,0.75381327,"[{""species"": ""Castanea dentata"", ""confidence"": 0.7538132743952816}, {""species"": ""Robinia pseudoacacia"", ""confidence"": 0.0564988309129321}, {""species"": ""Juglans cinerea"", ""confidence"": 0.018238069861013763}, {""species"": ""Carya ovata"", ""confidence"": 0.016482171364921173}, {""species"": ""Lindera benzoin"", ""confidence"": 0.014340954117099777}]",Castanea dentata,True,True,ok,
baskauf/11653,baskauf_11653.jpg,test,ind-baskauf/11653,twig,Tilia americana,0.98979193,"[{""species"": ""Tilia americana"", ""confidence"": 0.9897919341207262}, {""species"": ""Gymnocladus dioicus"", ""confidence"": 0.000642665312763622}, {""species"": ""Sambucus racemosa"", ""confidence"": 0.0005320855417559687}, {""species"": ""Robinia pseudoacacia"", ""confidence"": 0.00047106504028332567}, {""species"": ""Carya cordiformis"", ""confidence"": 0.00044645469480657983}]",Tilia americana,True,True,ok,
baskauf/11656,baskauf_11656.jpg,test,ind-baskauf/11653,twig,Tilia americana,0.94536634,"[{""species"": ""Tilia americana"", ""confidence"": 0.9453663411982078}, {""species"": ""Carya cordiformis"", ""confidence"": 0.008731102501913997}, {""species"": ""Celtis occidentalis"", ""confidence"": 0.008103235661697506}, {""species"": ""Acer saccharum"", ""confidence"": 0.006384050647223077}, {""species"": ""Ulmus rubra"", ""confidence"": 0.002888814360662949}]",Tilia americana,True,True,ok,
baskauf/11687,baskauf_11687.jpg,test,ind-baskauf/11687,leaf,Ulmus americana,0.87011838,"[{""species"": ""Ulmus americana"", ""confidence"": 0.870118381053308}, {""species"": ""Ulmus rubra"", ""confidence"": 0.0845747483297074}, {""species"": ""Carpinus caroliniana"", ""confidence"": 0.009521924545310765}, {""species"": ""Acer negundo"", ""confidence"": 0.005760321086405149}, {""species"": ""Fagus grandifolia"", ""confidence"": 0.004517746936750831}]",Ulmus americana,True,True,ok,
baskauf/11688,baskauf_11688.jpg,test,ind-baskauf/11687,leaf,Ulmus americana,0.83918242,"[{""species"": ""Ulmus americana"", ""confidence"": 0.83918241896772}, {""species"": ""Ulmus rubra"", ""confidence"": 0.060801809165381235}, {""species"": ""Carpinus caroliniana"", ""confidence"": 0.025863043387167953}, {""species"": ""Acer negundo"", ""confidence"": 0.016728738170006526}, {""species"": ""Fagus grandifolia"", ""confidence"": 0.008000828192611427}]",Ulmus americana,True,True,ok,
baskauf/11689,baskauf_11689.jpg,test,ind-baskauf/11687,leaf,Ulmus americana,0.914601,"[{""species"": ""Ulmus americana"", ""confidence"": 0.9146009998054947}, {""species"": ""Ulmus rubra"", ""confidence"": 0.05692956352749554}, {""species"": ""Carpinus caroliniana"", ""confidence"": 0.003880044300795083}, {""species"": ""Acer negundo"", ""confidence"": 0.002633844128004531}, {""species"": ""Fagus grandifolia"", ""confidence"": 0.002305683712295}]",Ulmus americana,True,True,ok,
baskauf/11690,baskauf_11690.jpg,test,ind-baskauf/11687,bark,Robinia pseudoacacia,0.88749119,"[{""species"": ""Robinia pseudoacacia"", ""confidence"": 0.8874911869182975}, {""species"": ""Carya ovata"", ""confidence"": 0.011440803231000394}, {""species"": ""Quercus alba"", ""confidence"": 0.009202848548750881}, {""species"": ""Gymnocladus dioicus"", ""confidence"": 0.008137484840596707}, {""species"": ""Ulmus rubra"", ""confidence"": 0.006407532192290873}]",Ulmus americana,False,False,ok,
baskauf/11812,baskauf_11812.jpg,test,ind-baskauf/11812,bark,Gleditsia triacanthos,0.28633193,"[{""species"": ""Gleditsia triacanthos"", ""confidence"": 0.28633192688444753}, {""species"": ""Gymnocladus dioicus"", ""confidence"": 0.24311018129102044}, {""species"": ""Robinia pseudoacacia"", ""confidence"": 0.09321887096293038}, {""species"": ""Juglans cinerea"", ""confidence"": 0.07826805201693571}, {""species"": ""Prunus serotina"", ""confidence"": 0.0433536709804544}]",Juglans cinerea,False,True,ok,
baskauf/11813,baskauf_11813.jpg,test,ind-baskauf/11812,bark,Juglans cinerea,0.86214471,"[{""species"": ""Juglans cinerea"", ""confidence"": 0.8621447100184169}, {""species"": ""Juglans nigra"", ""confidence"": 0.04097136108806015}, {""species"": ""Carya cordiformis"", ""confidence"": 0.029815199751296793}, {""species"": ""Robinia pseudoacacia"", ""confidence"": 0.013661508932575473}, {""species"": ""Sassafras albidum"", ""confidence"": 0.01063189314212167}]",Juglans cinerea,True,True,ok,
baskauf/11815,baskauf_11815.jpg,test,ind-baskauf/11812,whole tree (or vine),Juglans cinerea,0.75091311,"[{""species"": ""Juglans cinerea"", ""confidence"": 0.7509131138054835}, {""species"": ""Robinia pseudoacacia"", ""confidence"": 0.11341910245997937}, {""species"": ""Juglans nigra"", ""confidence"": 0.05262167890636599}, {""species"": ""Sassafras albidum"", ""confidence"": 0.036913705038378854}, {""species"": ""Ginkgo biloba"", ""confidence"": 0.004742552864314785}]",Juglans cinerea,True,True,ok,
baskauf/11961,baskauf_11961.jpg,test,ind-baskauf/11961,leaf,Prunus serotina,0.98688706,"[{""species"": ""Prunus serotina"", ""confidence"": 0.9868870571503241}, {""species"": ""Robinia pseudoacacia"", ""confidence"": 0.000913165174478212}, {""species"": ""Fagus grandifolia"", ""confidence"": 0.0008700456011790164}, {""species"": ""Sassafras albidum"", ""confidence"": 0.0008634969976753609}, {""species"": ""Salix nigra"", ""confidence"": 0.0008213518449022434}]",Prunus serotina,True,True,ok,
baskauf/11962,baskauf_11962.jpg,test,ind-baskauf/11961,leaf,Prunus serotina,0.98976491,"[{""species"": ""Prunus serotina"", ""confidence"": 0.9897649128232078}, {""species"": ""Robinia pseudoacacia"", ""confidence"": 0.0006680341905552678}, {""species"": ""Sassafras albidum"", ""confidence"": 0.0005923559961831274}, {""species"": ""Gleditsia triacanthos"", ""confidence"": 0.0005410398774710383}, {""species"": ""Salix nigra"", ""confidence"": 0.000514159104839436}]",Prunus serotina,True,True,ok,
baskauf/11964,baskauf_11964.jpg,test,ind-baskauf/11961,fruit,Prunus serotina,0.99245349,"[{""species"": ""Prunus serotina"", ""confidence"": 0.9924534916546038}, {""species"": ""Acer negundo"", ""confidence"": 0.0007719633680172233}, {""species"": ""Fagus grandifolia"", ""confidence"": 0.0004290956060528033}, {""species"": ""Carpinus caroliniana"", ""confidence"": 0.0004187615286799473}, {""species"": ""Nyssa sylvatica"", ""confidence"": 0.00038193124133444663}]",Prunus serotina,True,True,ok,
baskauf/11966,baskauf_11966.jpg,test,ind-baskauf/11961,fruit,Prunus serotina,0.99318037,"[{""species"": ""Prunus serotina"", ""confidence"": 0.9931803651642445}, {""species"": ""Populus deltoides"", ""confidence"": 0.0005662949947660221}, {""species"": ""Gleditsia triacanthos"", ""confidence"": 0.00048348265767605546}, {""species"": ""Acer negundo"", ""confidence"": 0.00038679127049194746}, {""species"": ""Rhus glabra"", ""confidence"": 0.0003309939360007845}]",Prunus serotina,True,True,ok,
baskauf/11993,baskauf_11993.jpg,test,ind-baskauf/11993,leaf,Carya cordiformis,0.94259729,"[{""species"": ""Carya cordiformis"", ""confidence"": 0.942597289099475}, {""species"": ""Carya ovata"", ""confidence"": 0.009368617722024662}, {""species"": ""Ostrya virginiana"", ""confidence"": 0.007433734455072038}, {""species"": ""Tilia americana"", ""confidence"": 0.006400446260704215}, {""species"": ""Salix nigra"", ""confidence"": 0.0035747115361941693}]",Carya cordiformis,True,True,ok,
baskauf/11995,baskauf_11995.jpg,test,ind-baskauf/11993,twig,Carya cordiformis,0.41070248,"[{""species"": ""Carya cordiformis"", ""confidence"": 0.4107024817198763}, {""species"": ""Gymnocladus dioicus"", ""confidence"": 0.20373489322768204}, {""species"": ""Juglans cinerea"", ""confidence"": 0.06072218698764464}, {""species"": ""Carya ovata"", ""confidence"": 0.03824072607089965}, {""species"": ""Toxicodendron radicans"", ""confidence"": 0.03347001449847682}]",Carya cordiformis,True,True,ok,
baskauf/11996,baskauf_11996.jpg,test,ind-baskauf/11993,whole tree (or vine),Carya cordiformis,0.5669917,"[{""species"": ""Carya cordiformis"", ""confidence"": 0.5669916998665244}, {""species"": ""Juglans cinerea"", ""confidence"": 0.0964048960085536}, {""species"": ""Fraxinus quadrangulata"", ""confidence"": 0.07732164242602646}, {""species"": ""Robinia pseudoacacia"", ""confidence"": 0.03210306407050075}, {""species"": ""Fraxinus americana"", ""confidence"": 0.03119768625152547}]",Carya cordiformis,True,True,ok,
baskauf/11997,baskauf_11997.jpg,test,ind-baskauf/11993,twig,Carya cordiformis,0.93054443,"[{""species"": ""Carya cordiformis"", ""confidence"": 0.9305444307922107}, {""species"": ""Toxicodendron radicans"", ""confidence"": 0.007817179871652567}, {""species"": ""Tilia americana"", ""confidence"": 0.005851989175398563}, {""species"": ""Celtis occidentalis"", ""confidence"": 0.005262044690221584}, {""species"": ""Juglans cinerea"", ""confidence"": 0.004901586860839487}]",Carya cordiformis,True,True,ok,
baskauf/12021,baskauf_12021.jpg,test,ind-baskauf/12021,bark,Ostrya virginiana,0.89234999,"[{""species"": ""Ostrya virginiana"", ""confidence"": 0.8923499886353327}, {""species"": ""Carya ovata"", ""confidence"": 0.03651659417120311}, {""species"": ""Carpinus caroliniana"", ""confidence"": 0.01608572245259389}, {""species"": ""Gleditsia triacanthos"", ""confidence"": 0.006606294448768281}, {""species"": ""Betula alleghaniensis"", ""confidence"": 0.004997038083973391}]",Ostrya virginiana,True,True,ok,
baskauf/12050,baskauf_12050.jpg,test,ind-baskauf/12050,bark,Quercus muehlenbergii,0.42032263,"[{""species"": ""Quercus muehlenbergii"", ""confidence"": 0.42032262565293915}, {""species"": ""Quercus alba"", ""confidence"": 0.2926565568057308}, {""species"": ""Quercus bicolor"", ""confidence"": 0.1223641331421305}, {""species"": ""Ulmus rubra"", ""confidence"": 0.05768406777787155}, {""species"": ""Robinia pseudoacacia"", ""confidence"": 0.014488571809011596}]",Quercus muehlenbergii,True,True,ok,
baskauf/12055,baskauf_12055.jpg,test,ind-baskauf/12050,whole tree (or vine),Quercus muehlenbergii,0.43430496,"[{""species"": ""Quercus muehlenbergii"", ""confidence"": 0.43430495710959444}, {""species"": ""Quercus bicolor"", ""confidence"": 0.3441822183447499}, {""species"": ""Quercus macrocarpa"", ""confidence"": 0.08472474566662556}, {""species"": ""Quercus rubra"", ""confidence"": 0.0403964806671885}, {""species"": ""Juglans cinerea"", ""confidence"": 0.024283173723325495}]",Quercus muehlenbergii,True,True,ok,
baskauf/12403,baskauf_12403.jpg,test,vanderbilt/7-324,leaf,Quercus alba,0.9957976,"[{""species"": ""Quercus alba"", ""confidence"": 0.9957976022621075}, {""species"": ""Quercus macrocarpa"", ""confidence"": 0.002873400756627925}, {""species"": ""Quercus rubra"", ""confidence"": 0.000211792594863241}, {""species"": ""Quercus muehlenbergii"", ""confidence"": 0.00015360382574340064}, {""species"": ""Sassafras albidum"", ""confidence"": 0.000106950884128954}]",Quercus alba,True,True,ok,
baskauf/12405,baskauf_12405.jpg,test,vanderbilt/7-324,fruit,Quercus alba,0.99843839,"[{""species"": ""Quercus alba"", ""confidence"": 0.9984383852055989}, {""species"": ""Quercus macrocarpa"", ""confidence"": 0.0007183947500735444}, {""species"": ""Quercus muehlenbergii"", ""confidence"": 0.00020414360916838522}, {""species"": ""Quercus bicolor"", ""confidence"": 8.053667128383966e-05}, {""species"": ""Quercus rubra"", ""confidence"": 4.491998049640893e-05}]",Quercus alba,True,True,ok,
baskauf/12407,baskauf_12407.jpg,test,vanderbilt/7-324,leaf,Quercus alba,0.99905547,"[{""species"": ""Quercus alba"", ""confidence"": 0.9990554706862312}, {""species"": ""Quercus macrocarpa"", ""confidence"": 0.00035356595543871265}, {""species"": ""Quercus rubra"", ""confidence"": 0.00011737604283919624}, {""species"": ""Quercus muehlenbergii"", ""confidence"": 6.408341721397359e-05}, {""species"": ""Quercus bicolor"", ""confidence"": 3.6171906552095074e-05}]",Quercus alba,True,True,ok,
baskauf/12409,baskauf_12409.jpg,test,vanderbilt/7-324,whole tree (or vine),Quercus alba,0.40820081,"[{""species"": ""Quercus alba"", ""confidence"": 0.40820080828296773}, {""species"": ""Acer saccharum"", ""confidence"": 0.18298927398525303}, {""species"": ""Quercus muehlenbergii"", ""confidence"": 0.12872694516378533}, {""species"": ""Fraxinus pennsylvanica"", ""confidence"": 0.0817990985958888}, {""species"": ""Fraxinus americana"", ""confidence"": 0.06267234234289312}]",Quercus alba,True,True,ok,
baskauf/12511,baskauf_12511.jpg,test,vanderbilt/7-324,leaf,Quercus alba,0.97711379,"[{""species"": ""Quercus alba"", ""confidence"": 0.9771137873346365}, {""species"": ""Quercus macrocarpa"", ""confidence"": 0.012229874143014973}, {""species"": ""Quercus rubra"", ""confidence"": 0.003296420957185359}, {""species"": ""Sassafras albidum"", ""confidence"": 0.0021375881573475948}, {""species"": ""Quercus bicolor"", ""confidence"": 0.001388747099519848}]",Quercus alba,True,True,ok,
baskauf/12516,baskauf_12516.jpg,test,vanderbilt/7-324,leaf,Quercus alba,0.99899163,"[{""species"": ""Quercus alba"", ""confidence"": 0.9989916283675914}, {""species"": ""Quercus macrocarpa"", ""confidence"": 0.00032061599154643264}, {""species"": ""Quercus rubra"", ""confidence"": 8.125348318157154e-05}, {""species"": ""Quercus muehlenbergii"", ""confidence"": 7.822105044295343e-05}, {""species"": ""Sassafras albidum"", ""confidence"": 7.082635571655786e-05}]",Quercus alba,True,True,ok,
baskauf/12528,baskauf_12528.jpg,test,vanderbilt/7-324,leaf,Quercus muehlenbergii,0.62606128,"[{""species"": ""Quercus muehlenbergii"", ""confidence"": 0.6260612752022682}, {""species"": ""Quercus macrocarpa"", ""confidence"": 0.07200187851621936}, {""species"": ""Sassafras albidum"", ""confidence"": 0.056418639576343216}, {""species"": ""Quercus alba"", ""confidence"": 0.04319248867128062}, {""species"": ""Tilia americana"", ""confidence"": 0.031044644154961627}]",Quercus alba,False,True,ok,
baskauf/13650,baskauf_13650.jpg,test,ind-baskauf/13650,bark,Carya ovata,0.86775668,"[{""species"": ""Carya ovata"", ""confidence"": 0.867756682397165}, {""species"": ""Gleditsia triacanthos"", ""confidence"": 0.025384286046042544}, {""species"": ""Quercus alba"", ""confidence"": 0.013636527626815016}, {""species"": ""Ostrya virginiana"", ""confidence"": 0.012253330987108046}, {""species"": ""Carya cordiformis"", ""confidence"": 0.009173979976613168}]",Carya ovata,True,True,ok,
baskauf/13654,baskauf_13654.jpg,test,ind-baskauf/13650,whole tree (or vine),Carya ovata,0.71862925,"[{""species"": ""Carya ovata"", ""confidence"": 0.7186292547961884}, {""species"": ""Gleditsia triacanthos"", ""confidence"": 0.1309331933519828}, {""species"": ""Quercus alba"", ""confidence"": 0.04104056736857539}, {""species"": ""Juglans nigra"", ""confidence"": 0.011068186047416828}, {""species"": ""Juglans cinerea"", ""confidence"": 0.010402017820168868}]",Carya ovata,True,True,ok,
baskauf/15103,baskauf_15103.jpg,test,ind-baskauf/15103,fruit,Cornus florida,0.99144336,"[{""species"": ""Cornus florida"", ""confidence"": 0.9914433607924751}, {""species"": ""Carpinus caroliniana"", ""confidence"": 0.001646294759622186}, {""species"": ""Cornus amomum"", ""confidence"": 0.0009095509931205856}, {""species"": ""Cephalanthus occidentalis"", ""confidence"": 0.0007646590966398674}, {""species"": ""Juniperus virginiana"", ""confidence"": 0.0003463866956685327}]",Cornus florida,True,True,ok,
baskauf/15104,baskauf_15104.jpg,test,ind-baskauf/15103,twig,Cornus florida,0.99639182,"[{""species"": ""Cornus florida"", ""confidence"": 0.9963918231770464}, {""species"": ""Cornus amomum"", ""confidence"": 0.00044899728234467685}, {""species"": ""Cephalanthus occidentalis"", ""confidence"": 0.00039391272192260487}, {""species"": ""Carpinus caroliniana"", ""confidence"": 0.00033159923213076477}, {""species"": ""Acer negundo"", ""confidence"": 0.0002647406669538745}]",Cornus florida,True,True,ok,
baskauf/15105,baskauf_15105.jpg,test,ind-baskauf/15103,twig,Cornus florida,0.99634684,"[{""species"": ""Cornus florida"", ""confidence"": 0.9963468428886069}, {""species"": ""Cornus amomum"", ""confidence"": 0.00046079003345656167}, {""species"": ""Cephalanthus occidentalis"", ""confidence"": 0.0003699646722590151}, {""species"": ""Carpinus caroliniana"", ""confidence"": 0.0002723928961263437}, {""species"": ""Acer negundo"", ""confidence"": 0.00024575389018859447}]",Cornus florida,True,True,ok,
baskauf/15307,baskauf_15307.jpg,test,ind-baskauf/15307,leaf,Acer negundo,0.99655081,"[{""species"": ""Acer negundo"", ""confidence"": 0.9965508050571256}, {""species"": ""Toxicodendron radicans"", ""confidence"": 0.0005724016303108703}, {""species"": ""Rhus aromatica"", ""confidence"": 0.00032821580414049803}, {""species"": ""Cephalanthus occidentalis"", ""confidence"": 0.0002771528299102651}, {""species"": ""Carpinus caroliniana"", ""confidence"": 0.00021095857359528143}]",Acer negundo,True,True,ok,
baskauf/15308,baskauf_15308.jpg,test,ind-baskauf/15307,twig,Acer negundo,0.76871518,"[{""species"": ""Acer negundo"", ""confidence"": 0.7687151798584051}, {""species"": ""Aesculus glabra"", ""confidence"": 0.07510682472354394}, {""species"": ""Cephalanthus occidentalis"", ""confidence"": 0.035096445096571734}, {""species"": ""Acer rubrum"", ""confidence"": 0.02114495717185402}, {""species"": ""Fraxinus pennsylvanica"", ""confidence"": 0.016512611425909048}]",Acer negundo,True,True,ok,
