image_id,file,split,individual_id,organ_category,predicted_species,confidence,top5,ground_truth_species,correct,correct_top5,status,error
baskauf/11037,baskauf_11037.jpg,test,ind-baskauf/11037,leaf,Tilia americana,0.34325743,"[{""species"": ""Tilia americana"", ""confidence"": 0.3432574317923623}, {""species"": ""Ostrya virginiana"", ""confidence"": 0.20148793460721565}, {""species"": ""Betula alleghaniensis"", ""confidence"": 0.15465732807223567}, {""species"": ""Ulmus americana"", ""confidence"": 0.099230481208311}, {""species"": ""Betula lenta"", ""confidence"": 0.05418270706184604}]",Ulmus rubra,False,False,ok,
baskauf/11038,baskauf_11038.jpg,test,ind-baskauf/11037,leaf,Betula alleghaniensis,0.34123859,"[{""species"": ""Betula alleghaniensis"", ""confidence"": 0.3412385866150063}, {""species"": ""Ostrya virginiana"", ""confidence"": 0.31593786681751446}, {""species"": ""Carya cordiformis"", ""confidence"": 0.07222929935128804}, {""species"": ""Betula lenta"", ""confidence"": 0.07217389587749684}, {""species"": ""Tilia americana"", ""confidence"": 0.06369168479354861}]",Ulmus rubra,False,False,ok,
baskauf/11064,baskauf_11064.jpg,test,ind-baskauf/11064,fruit,Populus deltoides,0.80870731,"[{""species"": ""Populus deltoides"", ""confidence"": 0.8087073106286798}, {""species"": ""Quercus rubra"", ""confidence"": 0.04939808324087932}, {""species"": ""Cercis canadensis"", ""confidence"": 0.03848243597651154}, {""species"": ""Celtis occidentalis"", ""confidence"": 0.011509896145065474}, {""species"": ""Toxicodendron radicans"", ""confidence"": 0.011057867012017721}]",Populus deltoides,True,True,ok,
baskauf/11066,baskauf_11066.jpg,test,ind-baskauf/11064,bark,Quercus rubra,0.15861197,"[{""species"": ""Quercus rubra"", ""confidence"": 0.15861197223389312}, {""species"": ""Populus deltoides"", ""confidence"": 0.10009544100557619}, {""species"": ""Celtis occidentalis"", ""confidence"": 0.09611438117369006}, {""species"": ""Pyrus calleryana"", ""confidence"": 0.0790650170308662}, {""species"": ""Acer negundo"", ""confidence"": 0.05690037330009588}]",Populus deltoides,False,True,ok,
baskauf/11070,baskauf_11070.jpg,test,ind-baskauf/11064,leaf,Populus deltoides,0.33146024,"[{""species"": ""Populus deltoides"", ""confidence"": 0.3314602447527765}, {""species"": ""Populus tremuloides"", ""confidence"": 0.25635104458646707}, {""species"": ""Platanus occidentalis"", ""confidence"": 0.19026220191690474}, {""species"": ""Tilia americana"", ""confidence"": 0.10992780078595199}, {""species"": ""Pyrus calleryana"", ""confidence"": 0.052508188479987346}]",Populus deltoides,True,True,ok,
baskauf/11449,baskauf_11449.jpg,test,ind-baskauf/11449,bark,Prunus serotina,0.25348712,"[{""species"": ""Prunus serotina"", ""confidence"": 0.25348711698425336}, {""species"": ""Betula lenta"", ""confidence"": 0.21319901389508883}, {""species"": ""Betula alleghaniensis"", ""confidence"": 0.18166357497051397}, {""species"": ""Fraxinus americana"", ""confidence"": 0.0760493317911065}, {""species"": ""Carya cordiformis"", ""confidence"": 0.051087960918936734}]",Betula alleghaniensis,False,True,ok,
baskauf/11492,baskauf_11492.jpg,test,ind-baskauf/11492,whole tree,Tsuga canadensis,0.97667109,"[{""species"": ""Tsuga canadensis"", ""confidence"": 0.976671087546002}, {""species"": ""Robinia pseudoacacia"", ""confidence"": 0.0050535798659630425}, {""species"": ""Tilia americana"", ""confidence"": 0.004220929233572829}, {""species"": ""Juglans cinerea"", ""confidence"": 0.0023865396008534347}, {""species"": ""Picea rubens"", ""confidence"": 0.0023649726924326897}]",Tsuga canadensis,True,True,ok,
baskauf/11493,baskauf_11493.jpg,test,ind-baskauf/11492,bark,Tsuga canadensis,0.4153552,"[{""species"": ""Tsuga canadensis"", ""confidence"": 0.41535520131497455}, {""species"": ""Robinia pseudoacacia"", ""confidence"": 0.16420149573784926}, {""species"": ""Gleditsia triacanthos"", ""confidence"": 0.08087784044980928}, {""species"": ""Carya ovata"", ""confidence"": 0.057416661789514774}, {""species"": ""Juglans cinerea"", ""confidence"": 0.03595153074612372}]",Tsuga canadensis,True,True,ok,
baskauf/11522,baskauf_11522.jpg,test,ind-baskauf/11522,whole tree,Juniperus virginiana,0.80078144,"[{""species"": ""Juniperus virginiana"", ""confidence"": 0.8007814355054628}, {""species"": ""Tsuga canadensis"", ""confidence"": 0.08441669502792647}, {""species"": ""Quercus alba"", ""confidence"": 0.03699988634213742}, {""species"": ""Juglans nigra"", ""confidence"": 0.022349252342921472}, {""species"": ""Acer saccharum"", ""confidence"": 0.008716371654511742}]",Juniperus virginiana,True,True,ok,
baskauf/11524,baskauf_11524.jpg,test,ind-baskauf/11522,bark,Quercus alba,0.38775121,"[{""species"": ""Quercus alba"", ""confidence"": 0.387751209602174}, {""species"": ""Juniperus virginiana"", ""confidence"": 0.3346246444332854}, {""species"": ""Carpinus caroliniana"", ""confidence"": 0.04420088616479447}, {""species"": ""Quercus palustris"", ""confidence"": 0.03362855843164436}, {""species"": ""Gleditsia triacanthos"", ""confidence"": 0.02641101461097579}]",Juniperus virginiana,False,True,ok,
baskauf/11534,baskauf_11534.jpg,test,ind-baskauf/11534,bark,Castanea dentata,0.28263073,"[{""species"": ""Castanea dentata"", ""confidence"": 0.28263073002498246}, {""species"": ""Fraxinus quadrangulata"", ""confidence"": 0.25927218355097453}, {""species"": ""Juglans cinerea"", ""confidence"": 0.20681622837766256}, {""species"": ""Tilia americana"", ""confidence"": 0.025086230696262306}, {""species"": ""Betula alleghaniensis"", ""confidence"": 0.021428022336060025}]",Castanea dentata,True,True,ok,
baskauf/11653,baskauf_11653.jpg,test,ind-baskauf/11653,twig,Tilia americana,0.38240295,"[{""species"": ""Tilia americana"", ""confidence"": 0.38240295401566654}, {""species"": ""Fraxinus pennsylvanica"", ""confidence"": 0.15403353422674645}, {""species"": ""Juglans cinerea"", ""confidence"": 0.07703739289350153}, {""species"": ""Ginkgo biloba"", ""confidence"": 0.07402879261593515}, {""species"": ""Acer negundo"", ""confidence"": 0.056192180059242855}]",Tilia americana,True,True,ok,
baskauf/11656,baskauf_11656.jpg,test,ind-baskauf/11653,twig,Tilia americana,0.79005759,"[{""species"": ""Tilia americana"", ""confidence"": 0.7900575946717818}, {""species"": ""Acer negundo"", ""confidence"": 0.06427467234202976}, {""species"": ""Juglans cinerea"", ""confidence"": 0.042931660824674756}, {""species"": ""Rhus aromatica"", ""confidence"": 0.01569342707392208}, {""species"": ""Platanus occidentalis"", ""confidence"": 0.013627476156348527}]",Tilia americana,True,True,ok,
baskauf/11687,baskauf_11687.jpg,test,ind-baskauf/11687,leaf,Betula alleghaniensis,0.23327088,"[{""species"": ""Betula alleghaniensis"", ""confidence"": 0.23327088156488984}, {""species"": ""Carpinus caroliniana"", ""confidence"": 0.13636732994929232}, {""species"": ""Betula lenta"", ""confidence"": 0.11184019586137194}, {""species"": ""Castanea dentata"", ""confidence"": 0.08529685835065938}, {""species"": ""Ulmus americana"", ""confidence"": 0.07708749058279371}]",Ulmus americana,False,True,ok,
baskauf/11688,baskauf_11688.jpg,test,ind-baskauf/11687,leaf,Ulmus americana,0.30093759,"[{""species"": ""Ulmus americana"", ""confidence"": 0.300937593088154}, {""species"": ""Betula lenta"", ""confidence"": 0.13220378091568882}, {""species"": ""Ulmus rubra"", ""confidence"": 0.12181373306525403}, {""species"": ""Carpinus caroliniana"", ""confidence"": 0.10097219321627549}, {""species"": ""Ostrya virginiana"", ""confidence"": 0.08254024443163079}]",Ulmus americana,True,True,ok,
baskauf/11689,baskauf_11689.jpg,test,ind-baskauf/11687,leaf,Betula alleghaniensis,0.21415828,"[{""species"": ""Betula alleghaniensis"", ""confidence"": 0.21415827889348324}, {""species"": ""Carpinus caroliniana"", ""confidence"": 0.07780146484173635}, {""species"": ""Castanea dentata"", ""confidence"": 0.07569062740674234}, {""species"": ""Ulmus americana"", ""confidence"": 0.07353681668603726}, {""species"": ""Rhus glabra"", ""confidence"": 0.06968945250504266}]",Ulmus americana,False,True,ok,
baskauf/11690,baskauf_11690.jpg,test,ind-baskauf/11687,bark,Carya ovata,0.41536965,"[{""species"": ""Carya ovata"", ""confidence"": 0.4153696508811942}, {""species"": ""Carpinus caroliniana"", ""confidence"": 0.2055934687314407}, {""species"": ""Robinia pseudoacacia"", ""confidence"": 0.08613499856801386}, {""species"": ""Fraxinus americana"", ""confidence"": 0.03670045587488609}, {""species"": ""Salix nigra"", ""confidence"": 0.02876187723908252}]",Ulmus americana,False,False,ok,
baskauf/11812,baskauf_11812.jpg,test,ind-baskauf/11812,bark,Gymnocladus dioicus,0.16334151,"[{""species"": ""Gymnocladus dioicus"", ""confidence"": 0.1633415061613669}, {""species"": ""Robinia pseudoacacia"", ""confidence"": 0.11804784235156211}, {""species"": ""Salix nigra"", ""confidence"": 0.08453415523508717}, {""species"": ""Quercus bicolor"", ""confidence"": 0.06506159285224272}, {""species"": ""Pyrus calleryana"", ""confidence"": 0.06472211937639827}]",Juglans cinerea,False,False,ok,
baskauf/11813,baskauf_11813.jpg,test,ind-baskauf/11812,bark,Robinia pseudoacacia,0.52385797,"[{""species"": ""Robinia pseudoacacia"", ""confidence"": 0.5238579740655966}, {""species"": ""Carya ovata"", ""confidence"": 0.09955064834966189}, {""species"": ""Juglans cinerea"", ""confidence"": 0.0893557969247912}, {""species"": ""Carya cordiformis"", ""confidence"": 0.07351559640159024}, {""species"": ""Toxicodendron radicans"", ""confidence"": 0.030453276228725665}]",Juglans cinerea,False,True,ok,
baskauf/11815,baskauf_11815.jpg,test,ind-baskauf/11812,whole tree (or vine),Robinia pseudoacacia,0.19782651,"[{""species"": ""Robinia pseudoacacia"", ""confidence"": 0.1978265054150614}, {""species"": ""Sassafras albidum"", ""confidence"": 0.11969098215493813}, {""species"": ""Gymnocladus dioicus"", ""confidence"": 0.10292911714146465}, {""species"": ""Juglans cinerea"", ""confidence"": 0.09073446560262372}, {""species"": ""Acer negundo"", ""confidence"": 0.08166621525290153}]",Juglans cinerea,False,True,ok,
baskauf/11961,baskauf_11961.jpg,test,ind-baskauf/11961,leaf,Salix nigra,0.19743788,"[{""species"": ""Salix nigra"", ""confidence"": 0.19743788258946252}, {""species"": ""Prunus serotina"", ""confidence"": 0.17654844561469887}, {""species"": ""Fagus grandifolia"", ""confidence"": 0.12692043339312742}, {""species"": ""Nyssa sylvatica"", ""confidence"": 0.10043005918882465}, {""species"": ""Pyrus calleryana"", ""confidence"": 0.07277052897378494}]",Prunus serotina,False,True,ok,
baskauf/11962,baskauf_11962.jpg,test,ind-baskauf/11961,leaf,Prunus serotina,0.52076862,"[{""species"": ""Prunus serotina"", ""confidence"": 0.5207686182755046}, {""species"": ""Pyrus calleryana"", ""confidence"": 0.11131851939034722}, {""species"": ""Fagus grandifolia"", ""confidence"": 0.09209769429220839}, {""species"": ""Salix nigra"", ""confidence"": 0.07353333056636198}, {""species"": ""Nyssa sylvatica"", ""confidence"": 0.048278029052764765}]",Prunus serotina,True,True,ok,
baskauf/11964,baskauf_11964.jpg,test,ind-baskauf/11961,fruit,Nyssa sylvatica,0.62110126,"[{""species"": ""Nyssa sylvatica"", ""confidence"": 0.6211012606921315}, {""species"": ""Prunus serotina"", ""confidence"": 0.20565171928355241}, {""species"": ""Tilia americana"", ""confidence"": 0.025148913519498307}, {""species"": ""Pyrus calleryana"", ""confidence"": 0.023022892239365763}, {""species"": ""Carpinus caroliniana"", ""confidence"": 0.013062412406840878}]",Prunus serotina,False,True,ok,
baskauf/11966,baskauf_11966.jpg,test,ind-baskauf/11961,fruit,Prunus serotina,0.62668723,"[{""species"": ""Prunus serotina"", ""confidence"": 0.6266872254086555}, {""species"": ""Pyrus calleryana"", ""confidence"": 0.0987864966168246}, {""species"": ""Quercus palustris"", ""confidence"": 0.08124313024706799}, {""species"": ""Nyssa sylvatica"", ""confidence"": 0.05369926692431741}, {""species"": ""Populus deltoides"", ""confidence"": 0.03463049561026804}]",Prunus serotina,True,True,ok,
baskauf/11993,baskauf_11993.jpg,test,ind-baskauf/11993,leaf,Carya cordiformis,0.520124,"[{""species"": ""Carya cordiformis"", ""confidence"": 0.5201239960438793}, {""species"": ""Carya ovata"", ""confidence"": 0.2547522119172674}, {""species"": ""Juglans nigra"", ""confidence"": 0.06522211573131183}, {""species"": ""Fraxinus quadrangulata"", ""confidence"": 0.03169010592628822}, {""species"": ""Juglans cinerea"", ""confidence"": 0.02127923504847005}]",Carya cordiformis,True,True,ok,
baskauf/11995,baskauf_11995.jpg,test,ind-baskauf/11993,twig,Tilia americana,0.31408489,"[{""species"": ""Tilia americana"", ""confidence"": 0.3140848864362443}, {""species"": ""Fraxinus pennsylvanica"", ""confidence"": 0.24330304643432013}, {""species"": ""Aesculus glabra"", ""confidence"": 0.09007623544905799}, {""species"": ""Fraxinus quadrangulata"", ""confidence"": 0.08364331429438523}, {""species"": ""Carya cordiformis"", ""confidence"": 0.03198282298471753}]",Carya cordiformis,False,True,ok,
baskauf/11996,baskauf_11996.jpg,test,ind-baskauf/11993,whole tree (or vine),Robinia pseudoacacia,0.1862655,"[{""species"": ""Robinia pseudoacacia"", ""confidence"": 0.18626550272099246}, {""species"": ""Ostrya virginiana"", ""confidence"": 0.16141251971777254}, {""species"": ""Fraxinus quadrangulata"", ""confidence"": 0.09314775255473566}, {""species"": ""Tilia americana"", ""confidence"": 0.08608504011428977}, {""species"": ""Ulmus rubra"", ""confidence"": 0.05910674777038611}]",Carya cordiformis,False,False,ok,
baskauf/11997,baskauf_11997.jpg,test,ind-baskauf/11993,twig,Fraxinus pennsylvanica,0.3639806,"[{""species"": ""Fraxinus pennsylvanica"", ""confidence"": 0.36398060144539013}, {""species"": ""Aesculus glabra"", ""confidence"": 0.11692036773722499}, {""species"": ""Carya cordiformis"", ""confidence"": 0.07877100932078351}, {""species"": ""Acer negundo"", ""confidence"": 0.06824011899823434}, {""species"": ""Tilia americana"", ""confidence"": 0.049860441374361894}]",Carya cordiformis,False,True,ok,
baskauf/12021,baskauf_12021.jpg,test,ind-baskauf/12021,bark,Robinia pseudoacacia,0.50957417,"[{""species"": ""Robinia pseudoacacia"", ""confidence"": 0.5095741662863306}, {""species"": ""Carya ovata"", ""confidence"": 0.16725383975326585}, {""species"": ""Cephalanthus occidentalis"", ""confidence"": 0.041028095958019636}, {""species"": ""Acer negundo"", ""confidence"": 0.040335169415327936}, {""species"": ""Fraxinus americana"", ""confidence"": 0.035001964116028614}]",Ostrya virginiana,False,False,ok,
baskauf/12050,baskauf_12050.jpg,test,ind-baskauf/12050,bark,Carya ovata,0.32526021,"[{""species"": ""Carya ovata"", ""confidence"": 0.32526021374616987}, {""species"": ""Robinia pseudoacacia"", ""confidence"": 0.20864761954046826}, {""species"": ""Gymnocladus dioicus"", ""confidence"": 0.06480886054782144}, {""species"": ""Salix nigra"", ""confidence"": 0.056213890587952065}, {""species"": ""Fraxinus americana"", ""confidence"": 0.04019747182955731}]",Quercus muehlenbergii,False,False,ok,
baskauf/12055,baskauf_12055.jpg,test,ind-baskauf/12050,whole tree (or vine),Tilia americana,0.25967358,"[{""species"": ""Tilia americana"", ""confidence"": 0.2596735836358618}, {""species"": ""Juglans cinerea"", ""confidence"": 0.17306100503092525}, {""species"": ""Quercus bicolor"", ""confidence"": 0.1234700987422498}, {""species"": ""Carpinus caroliniana"", ""confidence"": 0.06822687497310428}, {""species"": ""Carya ovata"", ""confidence"": 0.04570119829890729}]",Quercus muehlenbergii,False,False,ok,
baskauf/12403,baskauf_12403.jpg,test,vanderbilt/7-324,leaf,Quercus alba,0.97492667,"[{""species"": ""Quercus alba"", ""confidence"": 0.9749266674679863}, {""species"": ""Quercus macrocarpa"", ""confidence"": 0.02266681360525172}, {""species"": ""Sassafras albidum"", ""confidence"": 0.0012057250005163937}, {""species"": ""Quercus palustris"", ""confidence"": 0.0008889313640229515}, {""species"": ""Quercus rubra"", ""confidence"": 0.00011538923682793296}]",Quercus alba,True,True,ok,
baskauf/12405,baskauf_12405.jpg,test,vanderbilt/7-324,fruit,Quercus alba,0.88861441,"[{""species"": ""Quercus alba"", ""confidence"": 0.8886144130691925}, {""species"": ""Quercus macrocarpa"", ""confidence"": 0.05554936846335406}, {""species"": ""Quercus bicolor"", ""confidence"": 0.025811480261899528}, {""species"": ""Nyssa sylvatica"", ""confidence"": 0.0065291700663864}, {""species"": ""Quercus palustris"", ""confidence"": 0.00515490479430029}]",Quercus alba,True,True,ok,
baskauf/12407,baskauf_12407.jpg,test,vanderbilt/7-324,leaf,Quercus alba,0.98721352,"[{""species"": ""Quercus alba"", ""confidence"": 0.9872135185771892}, {""species"": ""Quercus macrocarpa"", ""confidence"": 0.00705801677963113}, {""species"": ""Quercus bicolor"", ""confidence"": 0.0022031509727266215}, {""species"": ""Sassafras albidum"", ""confidence"": 0.002188117834635838}, {""species"": ""Rhus aromatica"", ""confidence"": 0.0003395568067797475}]",Quercus alba,True,True,ok,
baskauf/12409,baskauf_12409.jpg,test,vanderbilt/7-324,whole tree (or vine),Quercus muehlenbergii,0.34764925,"[{""species"": ""Quercus muehlenbergii"", ""confidence"": 0.3476492549791316}, {""species"": ""Quercus alba"", ""confidence"": 0.1527436143250635}, {""species"": ""Quercus rubra"", ""confidence"": 0.11843164740018489}, {""species"": ""Quercus macrocarpa"", ""confidence"": 0.07804924330587365}, {""species"": ""Fraxinus pennsylvanica"", ""confidence"": 0.05491925805293124}]",Quercus alba,False,True,ok,
baskauf/12511,baskauf_12511.jpg,test,vanderbilt/7-324,leaf,Quercus alba,0.84696641,"[{""species"": ""Quercus alba"", ""confidence"": 0.8469664118598585}, {""species"": ""Quercus macrocarpa"", ""confidence"": 0.10396779465118193}, {""species"": ""Quercus palustris"", ""confidence"": 0.03319824691254803}, {""species"": ""Sassafras albidum"", ""confidence"": 0.009465442743401718}, {""species"": ""Quercus rubra"", ""confidence"": 0.003383051386030325}]",Quercus alba,True,True,ok,
baskauf/12516,baskauf_12516.jpg,test,vanderbilt/7-324,leaf,Quercus alba,0.92567102,"[{""species"": ""Quercus alba"", ""confidence"": 0.9256710213654065}, {""species"": ""Quercus macrocarpa"", ""confidence"": 0.04328682872290191}, {""species"": ""Sassafras albidum"", ""confidence"": 0.017823282401816014}, {""species"": ""Quercus palustris"", ""confidence"": 0.0110219213648627}, {""species"": ""Quercus bicolor"", ""confidence"": 0.0008766415119928503}]",Quercus alba,True,True,ok,
baskauf/12528,baskauf_12528.jpg,test,vanderbilt/7-324,leaf,Quercus macrocarpa,0.31583215,"[{""species"": ""Quercus macrocarpa"", ""confidence"": 0.3158321475633629}, {""species"": ""Quercus rubra"", ""confidence"": 0.2870881331214588}, {""species"": ""Quercus palustris"", ""confidence"": 0.13750056882294748}, {""species"": ""Quercus bicolor"", ""confidence"": 0.08781813402010857}, {""species"": ""Quercus muehlenbergii"", ""confidence"": 0.06580151234530209}]",Quercus alba,False,False,ok,
baskauf/13650,baskauf_13650.jpg,test,ind-baskauf/13650,bark,Robinia pseudoacacia,0.19992929,"[{""species"": ""Robinia pseudoacacia"", ""confidence"": 0.19992929140697788}, {""species"": ""Sassafras albidum"", ""confidence"": 0.10693757855479044}, {""species"": ""Quercus alba"", ""confidence"": 0.10052742727435411}, {""species"": ""Salix nigra"", ""confidence"": 0.09041328037468334}, {""species"": ""Gleditsia triacanthos"", ""confidence"": 0.0850750785175372}]",Carya ovata,False,False,ok,
baskauf/13654,baskauf_13654.jpg,test,ind-baskauf/13650,whole tree (or vine),Quercus alba,0.39361739,"[{""species"": ""Quercus alba"", ""confidence"": 0.39361739189626416}, {""species"": ""Sassafras albidum"", ""confidence"": 0.16714661028898178}, {""species"": ""Robinia pseudoacacia"", ""confidence"": 0.07989288658392345}, {""species"": ""Acer saccharum"", ""confidence"": 0.07723917950108275}, {""species"": ""Juglans cinerea"", ""confidence"": 0.06911719691561433}]",Carya ovata,False,False,ok,
baskauf/15103,baskauf_15103.jpg,test,ind-baskauf/15103,fruit,Cornus florida,0.9157878,"[{""species"": ""Cornus florida"", ""confidence"": 0.9157877981173994}, {""species"": ""Nyssa sylvatica"", ""confidence"": 0.025634307576650636}, {""species"": ""Ilex verticillata"", ""confidence"": 0.007124412548073984}, {""species"": ""Cephalanthus occidentalis"", ""confidence"": 0.006991460616417862}, {""species"": ""Lindera benzoin"", ""confidence"": 0.006976489317468636}]",Cornus florida,True,True,ok,
baskauf/15104,baskauf_15104.jpg,test,ind-baskauf/15103,twig,Cornus florida,0.98130185,"[{""species"": ""Cornus florida"", ""confidence"": 0.9813018548447298}, {""species"": ""Nyssa sylvatica"", ""confidence"": 0.004432861024428838}, {""species"": ""Cornus amomum"", ""confidence"": 0.001971838813138407}, {""species"": ""Cephalanthus occidentalis"", ""confidence"": 0.0017292330677115045}, {""species"": ""Lindera benzoin"", ""confidence"": 0.0012996069255871252}]",Cornus florida,True,True,ok,
baskauf/15105,baskauf_15105.jpg,test,ind-baskauf/15103,twig,Cornus florida,0.98256549,"[{""species"": ""Cornus florida"", ""confidence"": 0.9825654904804372}, {""species"": ""Nyssa sylvatica"", ""confidence"": 0.003153499037582417}, {""species"": ""Cornus amomum"", ""confidence"": 0.002818831692082358}, {""species"": ""Fagus grandifolia"", ""confidence"": 0.001720903770981022}, {""species"": ""Amelanchier arborea"", ""confidence"": 0.0013011540220559596}]",Cornus florida,True,True,ok,
baskauf/15307,baskauf_15307.jpg,test,ind-baskauf/15307,leaf,Acer negundo,0.96674357,"[{""species"": ""Acer negundo"", ""confidence"": 0.9667435667967218}, {""species"": ""Rhus aromatica"", ""confidence"": 0.009229379579302567}, {""species"": ""Toxicodendron radicans"", ""confidence"": 0.004839277311353378}, {""species"": ""Fraxinus quadrangulata"", ""confidence"": 0.0033264443139958584}, {""species"": ""Ostrya virginiana"", ""confidence"": 0.0026728802192009554}]",Acer negundo,True,True,ok,
baskauf/15308,baskauf_15308.jpg,test,ind-baskauf/15307,twig,Juglans nigra,0.30618783,"[{""species"": ""Juglans nigra"", ""confidence"": 0.30618782763058605}, {""species"": ""Populus deltoides"", ""confidence"": 0.11283565304425364}, {""species"": ""Acer negundo"", ""confidence"": 0.0681109066713069}, {""species"": ""Platanus occidentalis"", ""confidence"": 0.06299751878326046}, {""species"": ""Tilia americana"", ""confidence"": 0.04831538921969692}]",Acer negundo,False,True,ok,
