image_id,split,predicted_species,confidence,top5,ground_truth_species,correct,correct_top5,evaluation_role
baskauf/54876,train,Acer negundo,0.6782055047196991,"[{""species"": ""Acer negundo"", ""confidence"": 0.6782055047196991}, {""species"": ""Ilex verticillata"", ""confidence"": 0.05265777803896844}, {""species"": ""Gymnocladus dioicus"", ""confidence"": 0.019417023877156887}, {""species"": ""Quercus alba"", ""confidence"": 0.01605299410400151}, {""species"": ""Rhus glabra"", ""confidence"": 0.015333604161149771}]",Acer negundo,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/54874,train,Acer negundo,0.8898030868716387,"[{""species"": ""Acer negundo"", ""confidence"": 0.8898030868716387}, {""species"": ""Aesculus glabra"", ""confidence"": 0.015226023165592316}, {""species"": ""Gleditsia triacanthos"", ""confidence"": 0.010590525773786507}, {""species"": ""Lindera benzoin"", ""confidence"": 0.010128864480490598}, {""species"": ""Cornus florida"", ""confidence"": 0.007512567513326501}]",Acer negundo,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/54962,train,Acer negundo,0.9130276163821187,"[{""species"": ""Acer negundo"", ""confidence"": 0.9130276163821187}, {""species"": ""Aesculus glabra"", ""confidence"": 0.023205494611908108}, {""species"": ""Carya cordiformis"", ""confidence"": 0.01618436359679871}, {""species"": ""Ilex verticillata"", ""confidence"": 0.004207724383817206}, {""species"": ""Ulmus americana"", ""confidence"": 0.004207521649205632}]",Acer negundo,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/54969,train,Acer negundo,0.8914746184539455,"[{""species"": ""Acer negundo"", ""confidence"": 0.8914746184539455}, {""species"": ""Sambucus racemosa"", ""confidence"": 0.016790234215461528}, {""species"": ""Carpinus caroliniana"", ""confidence"": 0.015276647304142545}, {""species"": ""Zanthoxylum americanum"", ""confidence"": 0.0071155226386646776}, {""species"": ""Betula lenta"", ""confidence"": 0.004868207473995858}]",Acer negundo,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/54970,train,Acer negundo,0.9381334129945111,"[{""species"": ""Acer negundo"", ""confidence"": 0.9381334129945111}, {""species"": ""Betula lenta"", ""confidence"": 0.009269397744001758}, {""species"": ""Toxicodendron radicans"", ""confidence"": 0.00693454076975611}, {""species"": ""Sambucus racemosa"", ""confidence"": 0.006922348685640826}, {""species"": ""Zanthoxylum americanum"", ""confidence"": 0.005199089515931293}]",Acer negundo,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/54972,train,Acer negundo,0.8854106048415358,"[{""species"": ""Acer negundo"", ""confidence"": 0.8854106048415358}, {""species"": ""Betula lenta"", ""confidence"": 0.01750649728255317}, {""species"": ""Zanthoxylum americanum"", ""confidence"": 0.011386745817526536}, {""species"": ""Carya cordiformis"", ""confidence"": 0.01056600835036867}, {""species"": ""Sambucus racemosa"", ""confidence"": 0.008901319987604068}]",Acer negundo,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/54881,train,Acer negundo,0.8029549102940009,"[{""species"": ""Acer negundo"", ""confidence"": 0.8029549102940009}, {""species"": ""Ulmus americana"", ""confidence"": 0.044639470226920504}, {""species"": ""Quercus palustris"", ""confidence"": 0.041539337246232905}, {""species"": ""Celtis occidentalis"", ""confidence"": 0.023129339727031652}, {""species"": ""Fraxinus americana"", ""confidence"": 0.013839742912049861}]",Acer negundo,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/54884,train,Acer negundo,0.6943107866354966,"[{""species"": ""Acer negundo"", ""confidence"": 0.6943107866354966}, {""species"": ""Fraxinus pennsylvanica"", ""confidence"": 0.0583343521010044}, {""species"": ""Quercus rubra"", ""confidence"": 0.03489637963947381}, {""species"": ""Quercus palustris"", ""confidence"": 0.029948268515070896}, {""species"": ""Ulmus americana"", ""confidence"": 0.019973472564184653}]",Acer negundo,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/29689,train,Acer negundo,0.8751871906974327,"[{""species"": ""Acer negundo"", ""confidence"": 0.8751871906974327}, {""species"": ""Fraxinus quadrangulata"", ""confidence"": 0.013593445607948687}, {""species"": ""Tilia americana"", ""confidence"": 0.012583497124723874}, {""species"": ""Platanus occidentalis"", ""confidence"": 0.011403661649568315}, {""species"": ""Toxicodendron radicans"", ""confidence"": 0.01040942264985811}]",Acer negundo,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/29691,train,Acer negundo,0.855090158638011,"[{""species"": ""Acer negundo"", ""confidence"": 0.855090158638011}, {""species"": ""Toxicodendron radicans"", ""confidence"": 0.031714865731428045}, {""species"": ""Ilex verticillata"", ""confidence"": 0.023780622787467117}, {""species"": ""Quercus bicolor"", ""confidence"": 0.018640376285868877}, {""species"": ""Fraxinus quadrangulata"", ""confidence"": 0.014324325926127082}]",Acer negundo,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/10897,train,Acer negundo,0.7974767538598767,"[{""species"": ""Acer negundo"", ""confidence"": 0.7974767538598767}, {""species"": ""Tilia americana"", ""confidence"": 0.023827557304551373}, {""species"": ""Robinia pseudoacacia"", ""confidence"": 0.02196751284945134}, {""species"": ""Lindera benzoin"", ""confidence"": 0.019409754071099492}, {""species"": ""Carpinus caroliniana"", ""confidence"": 0.01715233936270587}]",Acer negundo,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/54849,train,Acer negundo,0.771527361709915,"[{""species"": ""Acer negundo"", ""confidence"": 0.771527361709915}, {""species"": ""Cornus florida"", ""confidence"": 0.04444730551228902}, {""species"": ""Lonicera morrowii"", ""confidence"": 0.036316843610872444}, {""species"": ""Nyssa sylvatica"", ""confidence"": 0.013620158432439938}, {""species"": ""Quercus macrocarpa"", ""confidence"": 0.012835066966722852}]",Acer negundo,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/54851,train,Acer negundo,0.8345359112524141,"[{""species"": ""Acer negundo"", ""confidence"": 0.8345359112524141}, {""species"": ""Lonicera morrowii"", ""confidence"": 0.03358651510347026}, {""species"": ""Rhus copallinum"", ""confidence"": 0.020170051762892265}, {""species"": ""Cornus florida"", ""confidence"": 0.017614494429320147}, {""species"": ""Gleditsia triacanthos"", ""confidence"": 0.01614882447806324}]",Acer negundo,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/91000,train,Acer negundo,0.7772898250065895,"[{""species"": ""Acer negundo"", ""confidence"": 0.7772898250065895}, {""species"": ""Fagus grandifolia"", ""confidence"": 0.03231828545073654}, {""species"": ""Cercis canadensis"", ""confidence"": 0.019874367702304722}, {""species"": ""Nyssa sylvatica"", ""confidence"": 0.017240148838341345}, {""species"": ""Ginkgo biloba"", ""confidence"": 0.015685231726412938}]",Acer negundo,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/89403,train,Acer negundo,0.8150853802421623,"[{""species"": ""Acer negundo"", ""confidence"": 0.8150853802421623}, {""species"": ""Ulmus americana"", ""confidence"": 0.04889309822197276}, {""species"": ""Fraxinus americana"", ""confidence"": 0.015788417223362623}, {""species"": ""Pyrus calleryana"", ""confidence"": 0.01351418923605232}, {""species"": ""Acer saccharum"", ""confidence"": 0.011809772451328806}]",Acer negundo,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/11924,train,Acer rubrum,0.8132183651931284,"[{""species"": ""Acer rubrum"", ""confidence"": 0.8132183651931284}, {""species"": ""Gleditsia triacanthos"", ""confidence"": 0.024699464764026107}, {""species"": ""Pyrus calleryana"", ""confidence"": 0.02270446980152838}, {""species"": ""Betula lenta"", ""confidence"": 0.019771749083346783}, {""species"": ""Carpinus caroliniana"", ""confidence"": 0.015071360577515338}]",Acer rubrum,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/11916,train,Acer rubrum,0.8519134218136504,"[{""species"": ""Acer rubrum"", ""confidence"": 0.8519134218136504}, {""species"": ""Quercus alba"", ""confidence"": 0.038568674605259944}, {""species"": ""Platanus occidentalis"", ""confidence"": 0.01704003225069412}, {""species"": ""Quercus macrocarpa"", ""confidence"": 0.01570340584542482}, {""species"": ""Quercus rubra"", ""confidence"": 0.007994626361450263}]",Acer rubrum,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/11920,train,Acer rubrum,0.8277676914295604,"[{""species"": ""Acer rubrum"", ""confidence"": 0.8277676914295604}, {""species"": ""Fraxinus pennsylvanica"", ""confidence"": 0.018601727772631665}, {""species"": ""Platanus occidentalis"", ""confidence"": 0.01820653678507397}, {""species"": ""Acer saccharum"", ""confidence"": 0.013318254558453209}, {""species"": ""Quercus rubra"", ""confidence"": 0.012855000019340092}]",Acer rubrum,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/11926,train,Acer rubrum,0.9072374974362296,"[{""species"": ""Acer rubrum"", ""confidence"": 0.9072374974362296}, {""species"": ""Cercis canadensis"", ""confidence"": 0.022321926088588556}, {""species"": ""Gleditsia triacanthos"", ""confidence"": 0.007015408124664256}, {""species"": ""Rhus glabra"", ""confidence"": 0.005076158541615091}, {""species"": ""Quercus rubra"", ""confidence"": 0.004954021624942313}]",Acer rubrum,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/11927,train,Acer rubrum,0.7631669499940817,"[{""species"": ""Acer rubrum"", ""confidence"": 0.7631669499940817}, {""species"": ""Gleditsia triacanthos"", ""confidence"": 0.0292316653419173}, {""species"": ""Fagus grandifolia"", ""confidence"": 0.017584943202714188}, {""species"": ""Carpinus caroliniana"", ""confidence"": 0.017367028160462}, {""species"": ""Castanea dentata"", ""confidence"": 0.013541273640980034}]",Acer rubrum,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/11930,train,Acer rubrum,0.6816930302313626,"[{""species"": ""Acer rubrum"", ""confidence"": 0.6816930302313626}, {""species"": ""Juniperus virginiana"", ""confidence"": 0.045353599974281705}, {""species"": ""Tsuga canadensis"", ""confidence"": 0.03910021442364701}, {""species"": ""Quercus muehlenbergii"", ""confidence"": 0.03221932333632141}, {""species"": ""Pinus strobus"", ""confidence"": 0.023549692356917982}]",Acer rubrum,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/29761,train,Acer rubrum,0.7956916791912888,"[{""species"": ""Acer rubrum"", ""confidence"": 0.7956916791912888}, {""species"": ""Pyrus calleryana"", ""confidence"": 0.024085524385733637}, {""species"": ""Quercus bicolor"", ""confidence"": 0.015702545243630163}, {""species"": ""Ginkgo biloba"", ""confidence"": 0.01500130743131077}, {""species"": ""Amelanchier arborea"", ""confidence"": 0.01449771908261554}]",Acer rubrum,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/18219,train,Acer rubrum,0.929354955749366,"[{""species"": ""Acer rubrum"", ""confidence"": 0.929354955749366}, {""species"": ""Acer saccharum"", ""confidence"": 0.03014742669929286}, {""species"": ""Aesculus glabra"", ""confidence"": 0.012897607288975878}, {""species"": ""Sambucus racemosa"", ""confidence"": 0.006382600636521306}, {""species"": ""Sassafras albidum"", ""confidence"": 0.0029385335718549173}]",Acer rubrum,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/18225,train,Acer rubrum,0.9292755813773017,"[{""species"": ""Acer rubrum"", ""confidence"": 0.9292755813773017}, {""species"": ""Toxicodendron radicans"", ""confidence"": 0.005426459174565488}, {""species"": ""Lonicera morrowii"", ""confidence"": 0.00520402717857923}, {""species"": ""Ulmus americana"", ""confidence"": 0.0050383811013846504}, {""species"": ""Rhus aromatica"", ""confidence"": 0.005034697503358316}]",Acer rubrum,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/39069,train,Acer rubrum,0.888326303799543,"[{""species"": ""Acer rubrum"", ""confidence"": 0.888326303799543}, {""species"": ""Sambucus racemosa"", ""confidence"": 0.023867697576890654}, {""species"": ""Populus deltoides"", ""confidence"": 0.019690323494605158}, {""species"": ""Quercus palustris"", ""confidence"": 0.011790517844093334}, {""species"": ""Amelanchier arborea"", ""confidence"": 0.0076363229269870705}]",Acer rubrum,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/00001,train,Acer rubrum,0.8873683224380309,"[{""species"": ""Acer rubrum"", ""confidence"": 0.8873683224380309}, {""species"": ""Platanus occidentalis"", ""confidence"": 0.017229854600625608}, {""species"": ""Fagus grandifolia"", ""confidence"": 0.014241941123180592}, {""species"": ""Ulmus americana"", ""confidence"": 0.011198389097078086}, {""species"": ""Cornus florida"", ""confidence"": 0.009517465565697646}]",Acer rubrum,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/00000,train,Acer rubrum,0.9469001295513816,"[{""species"": ""Acer rubrum"", ""confidence"": 0.9469001295513816}, {""species"": ""Quercus alba"", ""confidence"": 0.010855663829126927}, {""species"": ""Nyssa sylvatica"", ""confidence"": 0.007298155589597702}, {""species"": ""Ulmus americana"", ""confidence"": 0.006495146736197899}, {""species"": ""Acer saccharum"", ""confidence"": 0.0035503289020972256}]",Acer rubrum,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/10492,train,Acer rubrum,0.8870761339003144,"[{""species"": ""Acer rubrum"", ""confidence"": 0.8870761339003144}, {""species"": ""Gleditsia triacanthos"", ""confidence"": 0.02287280602295766}, {""species"": ""Fagus grandifolia"", ""confidence"": 0.022838260023365746}, {""species"": ""Acer negundo"", ""confidence"": 0.017131178017982033}, {""species"": ""Aesculus glabra"", ""confidence"": 0.007742850437704324}]",Acer rubrum,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/10495,validation,Acer rubrum,0.9135066703241458,"[{""species"": ""Acer rubrum"", ""confidence"": 0.9135066703241458}, {""species"": ""Fagus grandifolia"", ""confidence"": 0.017709650882431344}, {""species"": ""Cornus florida"", ""confidence"": 0.009727905982348193}, {""species"": ""Populus deltoides"", ""confidence"": 0.008527729576079422}, {""species"": ""Acer saccharum"", ""confidence"": 0.00542499120661341}]",Acer rubrum,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/10496,validation,Acer rubrum,0.9283274101629501,"[{""species"": ""Acer rubrum"", ""confidence"": 0.9283274101629501}, {""species"": ""Quercus rubra"", ""confidence"": 0.019434566344255992}, {""species"": ""Populus deltoides"", ""confidence"": 0.009292427241896316}, {""species"": ""Platanus occidentalis"", ""confidence"": 0.005851862582515213}, {""species"": ""Rhus copallinum"", ""confidence"": 0.005432362390828747}]",Acer rubrum,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/10494,validation,Acer rubrum,0.912345775181776,"[{""species"": ""Acer rubrum"", ""confidence"": 0.912345775181776}, {""species"": ""Quercus alba"", ""confidence"": 0.019720472929255592}, {""species"": ""Platanus occidentalis"", ""confidence"": 0.015301488830230971}, {""species"": ""Cercis canadensis"", ""confidence"": 0.010271746754534492}, {""species"": ""Juniperus virginiana"", ""confidence"": 0.006144320218053471}]",Acer rubrum,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/19269,train,Acer rubrum,0.7839293358172402,"[{""species"": ""Acer rubrum"", ""confidence"": 0.7839293358172402}, {""species"": ""Acer saccharum"", ""confidence"": 0.07364254216045797}, {""species"": ""Ailanthus altissima"", ""confidence"": 0.032877224819308486}, {""species"": ""Fagus grandifolia"", ""confidence"": 0.017819624284889247}, {""species"": ""Quercus rubra"", ""confidence"": 0.011469190301838553}]",Acer rubrum,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/20031,train,Acer rubrum,0.8648183743004845,"[{""species"": ""Acer rubrum"", ""confidence"": 0.8648183743004845}, {""species"": ""Robinia pseudoacacia"", ""confidence"": 0.017739752226391015}, {""species"": ""Cercis canadensis"", ""confidence"": 0.010381015972154175}, {""species"": ""Fraxinus pennsylvanica"", ""confidence"": 0.010087355310207933}, {""species"": ""Ginkgo biloba"", ""confidence"": 0.00994930593123344}]",Acer rubrum,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/30327,train,Acer rubrum,0.8477263055803691,"[{""species"": ""Acer rubrum"", ""confidence"": 0.8477263055803691}, {""species"": ""Tilia americana"", ""confidence"": 0.019940586289906196}, {""species"": ""Quercus palustris"", ""confidence"": 0.019638242581969754}, {""species"": ""Toxicodendron radicans"", ""confidence"": 0.016942880222091457}, {""species"": ""Cercis canadensis"", ""confidence"": 0.011524070910099911}]",Acer rubrum,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/50749,train,Acer rubrum,0.8905236802755574,"[{""species"": ""Acer rubrum"", ""confidence"": 0.8905236802755574}, {""species"": ""Platanus occidentalis"", ""confidence"": 0.016417407533124023}, {""species"": ""Cercis canadensis"", ""confidence"": 0.015263564926491719}, {""species"": ""Quercus alba"", ""confidence"": 0.014144361607297304}, {""species"": ""Cornus amomum"", ""confidence"": 0.010114511680693132}]",Acer rubrum,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/50750,train,Acer rubrum,0.9583958370668906,"[{""species"": ""Acer rubrum"", ""confidence"": 0.9583958370668906}, {""species"": ""Quercus alba"", ""confidence"": 0.011742341067621993}, {""species"": ""Acer saccharum"", ""confidence"": 0.005265693309844334}, {""species"": ""Rhus copallinum"", ""confidence"": 0.004915293080121415}, {""species"": ""Nyssa sylvatica"", ""confidence"": 0.0038323496535136196}]",Acer rubrum,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/91011,test,Fraxinus americana,0.25886882575619624,"[{""species"": ""Fraxinus americana"", ""confidence"": 0.25886882575619624}, {""species"": ""Tsuga canadensis"", ""confidence"": 0.1317337602952861}, {""species"": ""Fraxinus pennsylvanica"", ""confidence"": 0.058215275447678426}, {""species"": ""Ginkgo biloba"", ""confidence"": 0.05384779310306915}, {""species"": ""Fagus grandifolia"", ""confidence"": 0.04925197523353417}]",Acer rubrum,False,False,strict_test
baskauf/91016,test,Quercus alba,0.3799227227473576,"[{""species"": ""Quercus alba"", ""confidence"": 0.3799227227473576}, {""species"": ""Cercis canadensis"", ""confidence"": 0.1533121669382393}, {""species"": ""Acer negundo"", ""confidence"": 0.0823940268843962}, {""species"": ""Quercus rubra"", ""confidence"": 0.0639726459111564}, {""species"": ""Quercus muehlenbergii"", ""confidence"": 0.06325552071704033}]",Acer rubrum,False,False,strict_test
baskauf/89381,test,Ulmus americana,0.6485590187671608,"[{""species"": ""Ulmus americana"", ""confidence"": 0.6485590187671608}, {""species"": ""Acer saccharum"", ""confidence"": 0.06299349517684104}, {""species"": ""Celtis occidentalis"", ""confidence"": 0.03627086133053044}, {""species"": ""Robinia pseudoacacia"", ""confidence"": 0.03018244902257626}, {""species"": ""Fraxinus americana"", ""confidence"": 0.02991365109056249}]",Acer rubrum,False,False,strict_test
baskauf/10861,train,Acer saccharum,0.7745158573178776,"[{""species"": ""Acer saccharum"", ""confidence"": 0.7745158573178776}, {""species"": ""Juglans cinerea"", ""confidence"": 0.027917266458049077}, {""species"": ""Quercus rubra"", ""confidence"": 0.024896120308763092}, {""species"": ""Quercus alba"", ""confidence"": 0.022327509347673455}, {""species"": ""Quercus bicolor"", ""confidence"": 0.020698811819556632}]",Acer saccharum,True,True,fit_or_selection_split_do_not_report_as_test
ssmv/2-886-02,train,Acer saccharum,0.8401626465796563,"[{""species"": ""Acer saccharum"", ""confidence"": 0.8401626465796563}, {""species"": ""Quercus alba"", ""confidence"": 0.028108544922052427}, {""species"": ""Ginkgo biloba"", ""confidence"": 0.02259156551969348}, {""species"": ""Aesculus glabra"", ""confidence"": 0.017362414279842052}, {""species"": ""Juglans nigra"", ""confidence"": 0.014653316763013428}]",Acer saccharum,True,True,fit_or_selection_split_do_not_report_as_test
ssmv/2-886-01,train,Acer saccharum,0.8541110669475731,"[{""species"": ""Acer saccharum"", ""confidence"": 0.8541110669475731}, {""species"": ""Juglans nigra"", ""confidence"": 0.0448947950018902}, {""species"": ""Fraxinus americana"", ""confidence"": 0.02258924968910559}, {""species"": ""Quercus palustris"", ""confidence"": 0.019752248447661373}, {""species"": ""Quercus rubra"", ""confidence"": 0.00902256531912792}]",Acer saccharum,True,True,fit_or_selection_split_do_not_report_as_test
ssmv/2-886-03,train,Acer saccharum,0.8529495155939809,"[{""species"": ""Acer saccharum"", ""confidence"": 0.8529495155939809}, {""species"": ""Quercus palustris"", ""confidence"": 0.022004174960882073}, {""species"": ""Populus deltoides"", ""confidence"": 0.018613311707598224}, {""species"": ""Fraxinus americana"", ""confidence"": 0.017138835221119558}, {""species"": ""Ginkgo biloba"", ""confidence"": 0.009655309856425638}]",Acer saccharum,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/50727,train,Acer saccharum,0.9291705623166772,"[{""species"": ""Acer saccharum"", ""confidence"": 0.9291705623166772}, {""species"": ""Fagus grandifolia"", ""confidence"": 0.016802970862936858}, {""species"": ""Populus deltoides"", ""confidence"": 0.01353519617103236}, {""species"": ""Pinus strobus"", ""confidence"": 0.00861861278026185}, {""species"": ""Pyrus calleryana"", ""confidence"": 0.004411642079653651}]",Acer saccharum,True,True,fit_or_selection_split_do_not_report_as_test
