image_id,file,split,individual_id,organ_category,predicted_species,confidence,top5,ground_truth_species,correct,correct_top5,status,error,ground_truth_genus,predicted_genus,ground_truth_family,predicted_family,genus_correct,family_correct
baskauf/11037,baskauf_11037.jpg,test,ind-baskauf/11037,leaf,Tilia americana,0.44623321,"[{""species"": ""Tilia americana"", ""confidence"": 0.4462332093220354}, {""species"": ""Viburnum lantanoides"", ""confidence"": 0.3419258693299828}, {""species"": ""Carya cordiformis"", ""confidence"": 0.05255482994482737}, {""species"": ""Ostrya virginiana"", ""confidence"": 0.025227338736093667}, {""species"": ""Carpinus caroliniana"", ""confidence"": 0.02214203718654762}]",Ulmus rubra,False,False,ok,,Ulmus,Tilia,Ulmaceae,Tiliaceae,False,False
baskauf/11038,baskauf_11038.jpg,test,ind-baskauf/11037,leaf,Tilia americana,0.14248841,"[{""species"": ""Tilia americana"", ""confidence"": 0.14248840624401032}, {""species"": ""Carya cordiformis"", ""confidence"": 0.10873913855480176}, {""species"": ""Juglans nigra"", ""confidence"": 0.09726826107329861}, {""species"": ""Fagus grandifolia"", ""confidence"": 0.07003704374315732}, {""species"": ""Betula alleghaniensis"", ""confidence"": 0.06396744472726423}]",Ulmus rubra,False,False,ok,,Ulmus,Tilia,Ulmaceae,Tiliaceae,False,False
baskauf/11064,baskauf_11064.jpg,test,ind-baskauf/11064,fruit,Ailanthus altissima,0.19997996,"[{""species"": ""Ailanthus altissima"", ""confidence"": 0.1999799553781285}, {""species"": ""Populus deltoides"", ""confidence"": 0.10303503263194402}, {""species"": ""Celtis occidentalis"", ""confidence"": 0.07701135959334408}, {""species"": ""Robinia pseudoacacia"", ""confidence"": 0.06351729262151606}, {""species"": ""Juglans nigra"", ""confidence"": 0.048173497120688746}]",Populus deltoides,False,True,ok,,Populus,Ailanthus,Salicaceae,Simaroubaceae,False,False
baskauf/11066,baskauf_11066.jpg,test,ind-baskauf/11064,bark,Gymnocladus dioicus,0.20143295,"[{""species"": ""Gymnocladus dioicus"", ""confidence"": 0.20143294682729532}, {""species"": ""Quercus rubra"", ""confidence"": 0.09342376358478134}, {""species"": ""Fraxinus pennsylvanica"", ""confidence"": 0.07954386992716912}, {""species"": ""Ulmus rubra"", ""confidence"": 0.0744382032330105}, {""species"": ""Salix nigra"", ""confidence"": 0.07274986245236707}]",Populus deltoides,False,False,ok,,Populus,Gymnocladus,Salicaceae,Fabaceae,False,False
baskauf/11070,baskauf_11070.jpg,test,ind-baskauf/11064,leaf,Tilia americana,0.51302815,"[{""species"": ""Tilia americana"", ""confidence"": 0.5130281509587745}, {""species"": ""Carya ovata"", ""confidence"": 0.08004097717334241}, {""species"": ""Pyrus calleryana"", ""confidence"": 0.04508073173937317}, {""species"": ""Celtis occidentalis"", ""confidence"": 0.038691027480759}, {""species"": ""Juglans nigra"", ""confidence"": 0.03846707969144945}]",Populus deltoides,False,False,ok,,Populus,Tilia,Salicaceae,Tiliaceae,False,False
baskauf/11449,baskauf_11449.jpg,test,ind-baskauf/11449,bark,Prunus serotina,0.18277241,"[{""species"": ""Prunus serotina"", ""confidence"": 0.1827724068765489}, {""species"": ""Betula alleghaniensis"", ""confidence"": 0.16453920585834725}, {""species"": ""Betula lenta"", ""confidence"": 0.16106663822449444}, {""species"": ""Tilia americana"", ""confidence"": 0.03284481498671181}, {""species"": ""Gymnocladus dioicus"", ""confidence"": 0.03237818149948568}]",Betula alleghaniensis,False,True,ok,,Betula,Prunus,Betulaceae,Rosaceae,False,False
baskauf/11492,baskauf_11492.jpg,test,ind-baskauf/11492,whole tree,Betula lenta,0.28819537,"[{""species"": ""Betula lenta"", ""confidence"": 0.288195366598564}, {""species"": ""Tsuga canadensis"", ""confidence"": 0.2653554410750582}, {""species"": ""Carpinus caroliniana"", ""confidence"": 0.1179311526570264}, {""species"": ""Tilia americana"", ""confidence"": 0.0773634993958609}, {""species"": ""Prunus serotina"", ""confidence"": 0.042366682797877885}]",Tsuga canadensis,False,True,ok,,Tsuga,Betula,Pinaceae,Betulaceae,False,False
baskauf/11493,baskauf_11493.jpg,test,ind-baskauf/11492,bark,Robinia pseudoacacia,0.19655117,"[{""species"": ""Robinia pseudoacacia"", ""confidence"": 0.19655116898823682}, {""species"": ""Gleditsia triacanthos"", ""confidence"": 0.11951034559615677}, {""species"": ""Quercus palustris"", ""confidence"": 0.10529207000251682}, {""species"": ""Quercus rubra"", ""confidence"": 0.06086096165011757}, {""species"": ""Carya ovata"", ""confidence"": 0.05033429220486084}]",Tsuga canadensis,False,False,ok,,Tsuga,Robinia,Pinaceae,Fabaceae,False,False
baskauf/11522,baskauf_11522.jpg,test,ind-baskauf/11522,whole tree,Platanus occidentalis,0.32295137,"[{""species"": ""Platanus occidentalis"", ""confidence"": 0.32295136850285067}, {""species"": ""Pinus strobus"", ""confidence"": 0.1262433435668998}, {""species"": ""Fagus grandifolia"", ""confidence"": 0.11045009928321751}, {""species"": ""Juniperus virginiana"", ""confidence"": 0.09937643298803801}, {""species"": ""Acer rubrum"", ""confidence"": 0.055016881893368744}]",Juniperus virginiana,False,True,ok,,Juniperus,Platanus,Cupressaceae,Platanaceae,False,False
baskauf/11524,baskauf_11524.jpg,test,ind-baskauf/11522,bark,Juniperus virginiana,0.17298222,"[{""species"": ""Juniperus virginiana"", ""confidence"": 0.172982223696243}, {""species"": ""Quercus palustris"", ""confidence"": 0.1471726135822315}, {""species"": ""Juglans cinerea"", ""confidence"": 0.10879313071761072}, {""species"": ""Carpinus caroliniana"", ""confidence"": 0.043467634213593974}, {""species"": ""Sassafras albidum"", ""confidence"": 0.0402063200760048}]",Juniperus virginiana,True,True,ok,,Juniperus,Juniperus,Cupressaceae,Cupressaceae,True,True
baskauf/11534,baskauf_11534.jpg,test,ind-baskauf/11534,bark,Betula alleghaniensis,0.19703283,"[{""species"": ""Betula alleghaniensis"", ""confidence"": 0.19703282937245578}, {""species"": ""Carpinus caroliniana"", ""confidence"": 0.15122548990784862}, {""species"": ""Castanea dentata"", ""confidence"": 0.14638618481328655}, {""species"": ""Carya ovata"", ""confidence"": 0.08520948002288146}, {""species"": ""Fraxinus quadrangulata"", ""confidence"": 0.06839235812716013}]",Castanea dentata,False,True,ok,,Castanea,Betula,Fagaceae,Betulaceae,False,False
baskauf/11653,baskauf_11653.jpg,test,ind-baskauf/11653,twig,Aesculus glabra,0.18334068,"[{""species"": ""Aesculus glabra"", ""confidence"": 0.18334068166946166}, {""species"": ""Ginkgo biloba"", ""confidence"": 0.10539862783888511}, {""species"": ""Dirca palustris"", ""confidence"": 0.08942778841513163}, {""species"": ""Betula alleghaniensis"", ""confidence"": 0.04883480815138405}, {""species"": ""Salix nigra"", ""confidence"": 0.03734272795708944}]",Tilia americana,False,False,ok,,Tilia,Aesculus,Tiliaceae,Hippocastanaceae,False,False
baskauf/11656,baskauf_11656.jpg,test,ind-baskauf/11653,twig,Carpinus caroliniana,0.23666942,"[{""species"": ""Carpinus caroliniana"", ""confidence"": 0.23666941567775415}, {""species"": ""Platanus occidentalis"", ""confidence"": 0.1973990813548154}, {""species"": ""Sassafras albidum"", ""confidence"": 0.11709512978058592}, {""species"": ""Lindera benzoin"", ""confidence"": 0.05477129125588036}, {""species"": ""Dirca palustris"", ""confidence"": 0.044665123360877315}]",Tilia americana,False,False,ok,,Tilia,Carpinus,Tiliaceae,Betulaceae,False,False
baskauf/11687,baskauf_11687.jpg,test,ind-baskauf/11687,leaf,Aesculus glabra,0.52142705,"[{""species"": ""Aesculus glabra"", ""confidence"": 0.5214270490040882}, {""species"": ""Viburnum lantanoides"", ""confidence"": 0.12585021110989764}, {""species"": ""Ulmus americana"", ""confidence"": 0.05272744273229467}, {""species"": ""Carya cordiformis"", ""confidence"": 0.0391735393129457}, {""species"": ""Carpinus caroliniana"", ""confidence"": 0.03596176483672445}]",Ulmus americana,False,True,ok,,Ulmus,Aesculus,Ulmaceae,Hippocastanaceae,False,False
baskauf/11688,baskauf_11688.jpg,test,ind-baskauf/11687,leaf,Carpinus caroliniana,0.26887199,"[{""species"": ""Carpinus caroliniana"", ""confidence"": 0.2688719895487344}, {""species"": ""Betula alleghaniensis"", ""confidence"": 0.2539452551811988}, {""species"": ""Aesculus glabra"", ""confidence"": 0.10502663846995779}, {""species"": ""Ostrya virginiana"", ""confidence"": 0.08713252896569866}, {""species"": ""Carya cordiformis"", ""confidence"": 0.0288086769251804}]",Ulmus americana,False,False,ok,,Ulmus,Carpinus,Ulmaceae,Betulaceae,False,False
baskauf/11689,baskauf_11689.jpg,test,ind-baskauf/11687,leaf,Gymnocladus dioicus,0.16766104,"[{""species"": ""Gymnocladus dioicus"", ""confidence"": 0.1676610427614206}, {""species"": ""Betula alleghaniensis"", ""confidence"": 0.09357115153337822}, {""species"": ""Ailanthus altissima"", ""confidence"": 0.07937867348749271}, {""species"": ""Rhus glabra"", ""confidence"": 0.060720128762556634}, {""species"": ""Cornus florida"", ""confidence"": 0.058223788574986605}]",Ulmus americana,False,False,ok,,Ulmus,Gymnocladus,Ulmaceae,Fabaceae,False,False
baskauf/11690,baskauf_11690.jpg,test,ind-baskauf/11687,bark,Robinia pseudoacacia,0.30827989,"[{""species"": ""Robinia pseudoacacia"", ""confidence"": 0.30827989183298243}, {""species"": ""Cephalanthus occidentalis"", ""confidence"": 0.22492922261935952}, {""species"": ""Salix nigra"", ""confidence"": 0.10090832028814957}, {""species"": ""Gymnocladus dioicus"", ""confidence"": 0.07798731528243492}, {""species"": ""Sassafras albidum"", ""confidence"": 0.03638792687872684}]",Ulmus americana,False,False,ok,,Ulmus,Robinia,Ulmaceae,Fabaceae,False,False
baskauf/11812,baskauf_11812.jpg,test,ind-baskauf/11812,bark,Quercus bicolor,0.12468159,"[{""species"": ""Quercus bicolor"", ""confidence"": 0.12468158503219982}, {""species"": ""Pinus strobus"", ""confidence"": 0.1061520128633092}, {""species"": ""Robinia pseudoacacia"", ""confidence"": 0.09084841474482894}, {""species"": ""Sassafras albidum"", ""confidence"": 0.061518389593750104}, {""species"": ""Betula alleghaniensis"", ""confidence"": 0.05315030485233133}]",Juglans cinerea,False,False,ok,,Juglans,Quercus,Juglandaceae,Fagaceae,False,False
baskauf/11813,baskauf_11813.jpg,test,ind-baskauf/11812,bark,Carpinus caroliniana,0.17337684,"[{""species"": ""Carpinus caroliniana"", ""confidence"": 0.1733768401857818}, {""species"": ""Acer rubrum"", ""confidence"": 0.13355814783002384}, {""species"": ""Robinia pseudoacacia"", ""confidence"": 0.09282536337524343}, {""species"": ""Salix nigra"", ""confidence"": 0.07780140758850612}, {""species"": ""Carya ovata"", ""confidence"": 0.06432312974229712}]",Juglans cinerea,False,False,ok,,Juglans,Carpinus,Juglandaceae,Betulaceae,False,False
baskauf/11815,baskauf_11815.jpg,test,ind-baskauf/11812,whole tree (or vine),Prunus serotina,0.2695337,"[{""species"": ""Prunus serotina"", ""confidence"": 0.2695336978332621}, {""species"": ""Gymnocladus dioicus"", ""confidence"": 0.17195539967241674}, {""species"": ""Robinia pseudoacacia"", ""confidence"": 0.14665349138986675}, {""species"": ""Sassafras albidum"", ""confidence"": 0.06504950779691514}, {""species"": ""Lindera benzoin"", ""confidence"": 0.049559058839629105}]",Juglans cinerea,False,False,ok,,Juglans,Prunus,Juglandaceae,Rosaceae,False,False
baskauf/11961,baskauf_11961.jpg,test,ind-baskauf/11961,leaf,Sambucus racemosa,0.22141936,"[{""species"": ""Sambucus racemosa"", ""confidence"": 0.22141935733596999}, {""species"": ""Juglans nigra"", ""confidence"": 0.07713457072261748}, {""species"": ""Fraxinus americana"", ""confidence"": 0.07132999959476088}, {""species"": ""Gymnocladus dioicus"", ""confidence"": 0.06508884950749394}, {""species"": ""Rhus copallinum"", ""confidence"": 0.05425483238785279}]",Prunus serotina,False,False,ok,,Prunus,Sambucus,Rosaceae,Caprifoliaceae,False,False
baskauf/11962,baskauf_11962.jpg,test,ind-baskauf/11961,leaf,Quercus bicolor,0.28204026,"[{""species"": ""Quercus bicolor"", ""confidence"": 0.2820402590064182}, {""species"": ""Fagus grandifolia"", ""confidence"": 0.2615117869257247}, {""species"": ""Quercus muehlenbergii"", ""confidence"": 0.09670597808920028}, {""species"": ""Juglans nigra"", ""confidence"": 0.05795672278272405}, {""species"": ""Castanea dentata"", ""confidence"": 0.027045825328897544}]",Prunus serotina,False,False,ok,,Prunus,Quercus,Rosaceae,Fagaceae,False,False
baskauf/11964,baskauf_11964.jpg,test,ind-baskauf/11961,fruit,Sassafras albidum,0.19376621,"[{""species"": ""Sassafras albidum"", ""confidence"": 0.19376620973799794}, {""species"": ""Ginkgo biloba"", ""confidence"": 0.17001504444143006}, {""species"": ""Robinia pseudoacacia"", ""confidence"": 0.12392488460546393}, {""species"": ""Populus deltoides"", ""confidence"": 0.06973173093984282}, {""species"": ""Fraxinus americana"", ""confidence"": 0.062201501735259346}]",Prunus serotina,False,False,ok,,Prunus,Sassafras,Rosaceae,Lauraceae,False,False
baskauf/11966,baskauf_11966.jpg,test,ind-baskauf/11961,fruit,Ginkgo biloba,0.22958515,"[{""species"": ""Ginkgo biloba"", ""confidence"": 0.2295851532292848}, {""species"": ""Sassafras albidum"", ""confidence"": 0.1557935092697607}, {""species"": ""Ilex verticillata"", ""confidence"": 0.0693911774621894}, {""species"": ""Juglans nigra"", ""confidence"": 0.05361703630701984}, {""species"": ""Quercus rubra"", ""confidence"": 0.044997728114205285}]",Prunus serotina,False,False,ok,,Prunus,Ginkgo,Rosaceae,Ginkgoaceae,False,False
baskauf/11993,baskauf_11993.jpg,test,ind-baskauf/11993,leaf,Carpinus caroliniana,0.35493861,"[{""species"": ""Carpinus caroliniana"", ""confidence"": 0.3549386111207357}, {""species"": ""Carya ovata"", ""confidence"": 0.09609958263217339}, {""species"": ""Carya cordiformis"", ""confidence"": 0.05771309928908845}, {""species"": ""Rhus aromatica"", ""confidence"": 0.05147542562061871}, {""species"": ""Sambucus racemosa"", ""confidence"": 0.04503908843691438}]",Carya cordiformis,False,True,ok,,Carya,Carpinus,Juglandaceae,Betulaceae,False,False
baskauf/11995,baskauf_11995.jpg,test,ind-baskauf/11993,twig,Ginkgo biloba,0.45523131,"[{""species"": ""Ginkgo biloba"", ""confidence"": 0.4552313098931008}, {""species"": ""Fraxinus americana"", ""confidence"": 0.16753502936032602}, {""species"": ""Cephalanthus occidentalis"", ""confidence"": 0.045864963780074555}, {""species"": ""Dirca palustris"", ""confidence"": 0.04080407377817072}, {""species"": ""Robinia pseudoacacia"", ""confidence"": 0.02697660733606124}]",Carya cordiformis,False,False,ok,,Carya,Ginkgo,Juglandaceae,Ginkgoaceae,False,False
baskauf/11996,baskauf_11996.jpg,test,ind-baskauf/11993,whole tree (or vine),Lindera benzoin,0.24119577,"[{""species"": ""Lindera benzoin"", ""confidence"": 0.24119576619944474}, {""species"": ""Toxicodendron radicans"", ""confidence"": 0.1941392656921637}, {""species"": ""Sassafras albidum"", ""confidence"": 0.14702408625588492}, {""species"": ""Acer negundo"", ""confidence"": 0.10762267669148537}, {""species"": ""Robinia pseudoacacia"", ""confidence"": 0.04647261272299796}]",Carya cordiformis,False,False,ok,,Carya,Lindera,Juglandaceae,Lauraceae,False,False
baskauf/11997,baskauf_11997.jpg,test,ind-baskauf/11993,twig,Robinia pseudoacacia,0.13886245,"[{""species"": ""Robinia pseudoacacia"", ""confidence"": 0.13886245489346968}, {""species"": ""Ostrya virginiana"", ""confidence"": 0.10733109593749236}, {""species"": ""Aesculus glabra"", ""confidence"": 0.10207305350790306}, {""species"": ""Ailanthus altissima"", ""confidence"": 0.07931651050632317}, {""species"": ""Gymnocladus dioicus"", ""confidence"": 0.06774858958453181}]",Carya cordiformis,False,False,ok,,Carya,Robinia,Juglandaceae,Fabaceae,False,False
baskauf/12021,baskauf_12021.jpg,test,ind-baskauf/12021,bark,Carya ovata,0.22028185,"[{""species"": ""Carya ovata"", ""confidence"": 0.22028185016558882}, {""species"": ""Gymnocladus dioicus"", ""confidence"": 0.1756223647174919}, {""species"": ""Robinia pseudoacacia"", ""confidence"": 0.12665727014878805}, {""species"": ""Carpinus caroliniana"", ""confidence"": 0.07720284415744648}, {""species"": ""Picea rubens"", ""confidence"": 0.05886119259301579}]",Ostrya virginiana,False,False,ok,,Ostrya,Carya,Betulaceae,Juglandaceae,False,False
baskauf/12050,baskauf_12050.jpg,test,ind-baskauf/12050,bark,Gymnocladus dioicus,0.15947391,"[{""species"": ""Gymnocladus dioicus"", ""confidence"": 0.15947390901076017}, {""species"": ""Robinia pseudoacacia"", ""confidence"": 0.10964367152607969}, {""species"": ""Carya ovata"", ""confidence"": 0.10706055960026815}, {""species"": ""Fraxinus americana"", ""confidence"": 0.0939360210410574}, {""species"": ""Prunus serotina"", ""confidence"": 0.05337132257017845}]",Quercus muehlenbergii,False,False,ok,,Quercus,Gymnocladus,Fagaceae,Fabaceae,False,False
baskauf/12055,baskauf_12055.jpg,test,ind-baskauf/12050,whole tree (or vine),Gleditsia triacanthos,0.37688928,"[{""species"": ""Gleditsia triacanthos"", ""confidence"": 0.37688928042898023}, {""species"": ""Sassafras albidum"", ""confidence"": 0.07225582569949567}, {""species"": ""Juglans cinerea"", ""confidence"": 0.05222218879612492}, {""species"": ""Quercus rubra"", ""confidence"": 0.045805703283353566}, {""species"": ""Prunus serotina"", ""confidence"": 0.036860753540467986}]",Quercus muehlenbergii,False,False,ok,,Quercus,Gleditsia,Fagaceae,Fabaceae,False,False
baskauf/12403,baskauf_12403.jpg,test,vanderbilt/7-324,leaf,Quercus alba,0.77272512,"[{""species"": ""Quercus alba"", ""confidence"": 0.7727251195634852}, {""species"": ""Quercus macrocarpa"", ""confidence"": 0.09261650894528747}, {""species"": ""Quercus palustris"", ""confidence"": 0.06227370595154193}, {""species"": ""Fagus grandifolia"", ""confidence"": 0.0157277410304261}, {""species"": ""Quercus bicolor"", ""confidence"": 0.011413995596137}]",Quercus alba,True,True,ok,,Quercus,Quercus,Fagaceae,Fagaceae,True,True
baskauf/12405,baskauf_12405.jpg,test,vanderbilt/7-324,fruit,Sambucus racemosa,0.25051846,"[{""species"": ""Sambucus racemosa"", ""confidence"": 0.25051845636944414}, {""species"": ""Quercus muehlenbergii"", ""confidence"": 0.16431930073311057}, {""species"": ""Rhus copallinum"", ""confidence"": 0.08268329888922739}, {""species"": ""Juglans nigra"", ""confidence"": 0.06453467287950931}, {""species"": ""Quercus bicolor"", ""confidence"": 0.0635528223398234}]",Quercus alba,False,False,ok,,Quercus,Sambucus,Fagaceae,Caprifoliaceae,False,False
baskauf/12407,baskauf_12407.jpg,test,vanderbilt/7-324,leaf,Quercus rubra,0.46707622,"[{""species"": ""Quercus rubra"", ""confidence"": 0.4670762234447249}, {""species"": ""Platanus occidentalis"", ""confidence"": 0.2171329709711571}, {""species"": ""Quercus alba"", ""confidence"": 0.15768050434983588}, {""species"": ""Acer rubrum"", ""confidence"": 0.04274652709696395}, {""species"": ""Sassafras albidum"", ""confidence"": 0.031152431759473714}]",Quercus alba,False,True,ok,,Quercus,Quercus,Fagaceae,Fagaceae,True,True
baskauf/12409,baskauf_12409.jpg,test,vanderbilt/7-324,whole tree (or vine),Quercus muehlenbergii,0.20304887,"[{""species"": ""Quercus muehlenbergii"", ""confidence"": 0.20304886941373287}, {""species"": ""Fraxinus americana"", ""confidence"": 0.13499301008475223}, {""species"": ""Quercus rubra"", ""confidence"": 0.1305410374092294}, {""species"": ""Tilia americana"", ""confidence"": 0.0591759436506287}, {""species"": ""Acer rubrum"", ""confidence"": 0.0544021086682824}]",Quercus alba,False,False,ok,,Quercus,Quercus,Fagaceae,Fagaceae,True,True
baskauf/12511,baskauf_12511.jpg,test,vanderbilt/7-324,leaf,Quercus palustris,0.41608276,"[{""species"": ""Quercus palustris"", ""confidence"": 0.41608275840766495}, {""species"": ""Quercus rubra"", ""confidence"": 0.25694225581419494}, {""species"": ""Quercus alba"", ""confidence"": 0.06069304805924576}, {""species"": ""Quercus macrocarpa"", ""confidence"": 0.05627970407251569}, {""species"": ""Toxicodendron radicans"", ""confidence"": 0.04647344044972288}]",Quercus alba,False,True,ok,,Quercus,Quercus,Fagaceae,Fagaceae,True,True
baskauf/12516,baskauf_12516.jpg,test,vanderbilt/7-324,leaf,Quercus rubra,0.5637577,"[{""species"": ""Quercus rubra"", ""confidence"": 0.563757697620233}, {""species"": ""Quercus alba"", ""confidence"": 0.31516166847118904}, {""species"": ""Quercus palustris"", ""confidence"": 0.07390252692114974}, {""species"": ""Platanus occidentalis"", ""confidence"": 0.010762109061533402}, {""species"": ""Quercus bicolor"", ""confidence"": 0.009287418987783364}]",Quercus alba,False,True,ok,,Quercus,Quercus,Fagaceae,Fagaceae,True,True
baskauf/12528,baskauf_12528.jpg,test,vanderbilt/7-324,leaf,Quercus macrocarpa,0.21798817,"[{""species"": ""Quercus macrocarpa"", ""confidence"": 0.21798817455247052}, {""species"": ""Quercus muehlenbergii"", ""confidence"": 0.17569374739353794}, {""species"": ""Juglans nigra"", ""confidence"": 0.11802117890605424}, {""species"": ""Ailanthus altissima"", ""confidence"": 0.07338607861999982}, {""species"": ""Quercus rubra"", ""confidence"": 0.04745364858909314}]",Quercus alba,False,False,ok,,Quercus,Quercus,Fagaceae,Fagaceae,True,True
baskauf/13650,baskauf_13650.jpg,test,ind-baskauf/13650,bark,Quercus macrocarpa,0.17637725,"[{""species"": ""Quercus macrocarpa"", ""confidence"": 0.17637724773456356}, {""species"": ""Salix nigra"", ""confidence"": 0.15947086095671412}, {""species"": ""Cephalanthus occidentalis"", ""confidence"": 0.08303128482163151}, {""species"": ""Quercus rubra"", ""confidence"": 0.0798561033518424}, {""species"": ""Quercus alba"", ""confidence"": 0.07551993288100549}]",Carya ovata,False,False,ok,,Carya,Quercus,Juglandaceae,Fagaceae,False,False
