observation_id,ground_truth_species,vernacular,family,image_count,image_ids,organ_categories,image_urls,bioclip_observation_prediction,bioclip_observation_correct,bioclip_vote_fraction,bioclip_winner_mean_score,bioclip_image_accuracy,bioclip_any_image_correct,bioclip_all_images_correct,dinov3_observation_prediction,dinov3_observation_correct,dinov3_vote_fraction,dinov3_winner_mean_score,dinov3_image_accuracy,dinov3_any_image_correct,dinov3_all_images_correct,gpt_5_4_observation_prediction,gpt_5_4_observation_correct,gpt_5_4_vote_fraction,gpt_5_4_winner_mean_score,gpt_5_4_image_accuracy,gpt_5_4_any_image_correct,gpt_5_4_all_images_correct,gemini_flash_lite_observation_prediction,gemini_flash_lite_observation_correct,gemini_flash_lite_vote_fraction,gemini_flash_lite_winner_mean_score,gemini_flash_lite_image_accuracy,gemini_flash_lite_any_image_correct,gemini_flash_lite_all_images_correct,observation_correct_count,observation_correctness_pattern
ind-baskauf/11812,Juglans cinerea,butternut,Juglandaceae,3,"[""baskauf/11812"", ""baskauf/11813"", ""baskauf/11815""]","[""bark"", ""whole tree (or vine)""]","[""https://bioimages.vanderbilt.edu/gq/baskauf/gjuci--brmed-close11812.jpg"", ""https://bioimages.vanderbilt.edu/gq/baskauf/gjuci--brmedium11813.jpg"", ""https://bioimages.vanderbilt.edu/gq/baskauf/gjuci--wplookup-med11815.jpg""]",Juglans cinerea,True,0.6666666666666666,0.99472177,0.6666666666666666,True,False,Robinia pseudoacacia,False,0.6666666666666666,0.36084224,0.0,False,False,Robinia pseudoacacia,False,0.3333333333333333,0.76,0.0,False,False,Gymnocladus dioicus,False,0.3333333333333333,0.7,0.0,False,False,1,1000
ind-baskauf/11961,Prunus serotina,black cherry,Rosaceae,4,"[""baskauf/11961"", ""baskauf/11962"", ""baskauf/11964"", ""baskauf/11966""]","[""fruit"", ""leaf""]","[""https://bioimages.vanderbilt.edu/gq/baskauf/gprse2-lfseveral11961.jpg"", ""https://bioimages.vanderbilt.edu/gq/baskauf/gprse2-lf11962.jpg"", ""https://bioimages.vanderbilt.edu/gq/baskauf/gprse2-frdevel-dist11964.jpg"", ""https://bioimages.vanderbilt.edu/gq/baskauf/gprse2-frdevel11966.jpg""]",Prunus serotina,True,1.0,0.9999697525,1.0,True,True,Prunus serotina,True,0.5,0.573727925,0.5,True,False,Prunus serotina,True,0.75,0.7266666666666666,0.75,True,False,Prunus virginiana,False,0.5,0.7,0.25,True,False,3,1110
ind-baskauf/11993,Carya cordiformis,bitternut hickory,Juglandaceae,4,"[""baskauf/11993"", ""baskauf/11995"", ""baskauf/11996"", ""baskauf/11997""]","[""leaf"", ""twig"", ""whole tree (or vine)""]","[""https://bioimages.vanderbilt.edu/gq/baskauf/gcaco15lf11993.jpg"", ""https://bioimages.vanderbilt.edu/gq/baskauf/gcaco15twax-bud11995.jpg"", ""https://bioimages.vanderbilt.edu/gq/baskauf/gcaco15wpsmall11996.jpg"", ""https://bioimages.vanderbilt.edu/gq/baskauf/gcaco15twterm-bud11997.jpg""]",Carya cordiformis,True,1.0,0.9504568875,1.0,True,True,Carya cordiformis,True,0.25,0.520124,0.25,True,False,Ailanthus altissima,False,0.25,0.82,0.0,False,False,Fraxinus americana,False,0.5,0.7,0.0,False,False,2,1100
ind-baskauf/12021,Ostrya virginiana,hophornbeam,Betulaceae,1,"[""baskauf/12021""]","[""bark""]","[""https://bioimages.vanderbilt.edu/gq/baskauf/gosvi--brmedium12021.jpg""]",Ostrya virginiana,True,1.0,0.99983239,1.0,True,True,Robinia pseudoacacia,False,1.0,0.50957417,0.0,False,False,Ostrya virginiana,True,1.0,0.62,1.0,True,True,Carpinus caroliniana,False,1.0,0.7,0.0,False,False,2,1010
ind-baskauf/12050,Quercus muehlenbergii,chinkapin oak,Fagaceae,2,"[""baskauf/12050"", ""baskauf/12055""]","[""bark"", ""whole tree (or vine)""]","[""https://bioimages.vanderbilt.edu/gq/baskauf/gqumu--brmed12050.jpg"", ""https://bioimages.vanderbilt.edu/gq/baskauf/gqumu--wpmed-in-forest12055.jpg""]",Quercus muehlenbergii,True,1.0,0.811832485,1.0,True,True,Carya ovata,False,0.5,0.32526021,0.0,False,False,Ostrya virginiana,False,1.0,0.77,0.0,False,False,Quercus alba,False,0.5,0.8,0.0,False,False,1,1000
ind-baskauf/13650,Carya ovata,shagbark hickory,Juglandaceae,2,"[""baskauf/13650"", ""baskauf/13654""]","[""bark"", ""whole tree (or vine)""]","[""https://bioimages.vanderbilt.edu/gq/baskauf/gcaov2-brlarge-tree13650.jpg"", ""https://bioimages.vanderbilt.edu/gq/baskauf/gcaov2-wplookup-large13654.jpg""]",Carya ovata,True,1.0,0.9997706399999999,1.0,True,True,Quercus alba,False,0.5,0.39361739,0.0,False,False,Acer saccharinum,False,0.5,0.82,0.5,True,False,Aesculus hippocastanum,False,0.5,0.7,0.0,False,False,1,1000
ind-baskauf/15103,Cornus florida,flowering dogwood,Cornaceae,3,"[""baskauf/15103"", ""baskauf/15104"", ""baskauf/15105""]","[""fruit"", ""twig""]","[""https://bioimages.vanderbilt.edu/gq/baskauf/gcofl2-fr15103.jpg"", ""https://bioimages.vanderbilt.edu/gq/baskauf/gcofl2-twbuds-fruit15104.jpg"", ""https://bioimages.vanderbilt.edu/gq/baskauf/gcofl2-tw15105.jpg""]",Cornus florida,True,1.0,0.9990768266666666,1.0,True,True,Cornus florida,True,1.0,0.9598850466666667,1.0,True,True,Cornus florida,True,1.0,0.9366666666666665,1.0,True,True,Cornus florida,True,0.6666666666666666,0.8,0.6666666666666666,True,False,4,1111
ind-baskauf/15307,Acer negundo,boxelder,Aceraceae,5,"[""baskauf/15307"", ""baskauf/15308"", ""baskauf/15313"", ""baskauf/15316"", ""baskauf/15320""]","[""bark"", ""leaf"", ""twig""]","[""https://bioimages.vanderbilt.edu/gq/baskauf/gacne2-lf5-lflets15307.jpg"", ""https://bioimages.vanderbilt.edu/gq/baskauf/gacne2-tw15308.jpg"", ""https://bioimages.vanderbilt.edu/gq/baskauf/gacne2-lf3-lflets15313.jpg"", ""https://bioimages.vanderbilt.edu/gq/baskauf/gacne2-lfmargin-uplow15316.jpg"", ""https://bioimages.vanderbilt.edu/gq/baskauf/gacne2-brsmall15320.jpg""]",Acer negundo,True,1.0,0.994156348,1.0,True,True,Acer negundo,True,0.6,0.8395299466666666,0.6,True,False,Acer negundo,True,0.2,0.92,0.2,True,False,Acer saccharum,False,0.2,0.8,0.2,True,False,3,1110
ind-baskauf/15477,Rhus glabra,smooth sumac,Anacardiaceae,1,"[""baskauf/15477""]","[""whole tree (or vine)""]","[""https://bioimages.vanderbilt.edu/gq/baskauf/grhgl--wp15477.jpg""]",Rhus glabra,True,1.0,0.97068125,1.0,True,True,Rhus copallinum,False,1.0,0.37835396,0.0,False,False,Rhus glabra,True,1.0,0.72,1.0,True,True,Rhus glabra,True,1.0,0.8,1.0,True,True,3,1011
ind-baskauf/15687,Sambucus nigra,American black elderberry,Caprifoliaceae,2,"[""baskauf/15687"", ""baskauf/15688""]","[""fruit""]","[""https://bioimages.vanderbilt.edu/gq/baskauf/gsanic4frin-fruit15687.jpg"", ""https://bioimages.vanderbilt.edu/gq/baskauf/gsanic4frcloseup15688.jpg""]",Sambucus nigra,True,1.0,0.9962175449999999,1.0,True,True,Rhus copallinum,False,0.5,0.50447003,0.0,False,False,Sambucus nigra,True,1.0,0.9450000000000001,1.0,True,True,Sambucus nigra,True,1.0,0.9,1.0,True,True,3,1011
ind-baskauf/21454,Salix nigra,black willow,Salicaceae,3,"[""baskauf/21454"", ""baskauf/21457"", ""baskauf/21465""]","[""fruit"", ""inflorescence""]","[""https://bioimages.vanderbilt.edu/gq/baskauf/gsani--flinflor21454.jpg"", ""https://bioimages.vanderbilt.edu/gq/baskauf/gsani--fl21457.jpg"", ""https://bioimages.vanderbilt.edu/gq/baskauf/gsani--frdevel21465.jpg""]",Salix nigra,True,1.0,0.9999341566666667,1.0,True,True,Salix nigra,True,0.6666666666666666,0.29036483,0.6666666666666666,True,False,Salix nigra,True,0.6666666666666666,0.9450000000000001,0.6666666666666666,True,False,Salix nigra,True,1.0,0.8000000000000002,1.0,True,True,4,1111
ind-baskauf/21860,Fraxinus quadrangulata,blue ash,Oleaceae,1,"[""baskauf/21865""]","[""bark""]","[""https://bioimages.vanderbilt.edu/gq/baskauf/gfrqu--br21865.jpg""]",Fraxinus quadrangulata,True,1.0,0.97408789,1.0,True,True,Sorbus americana,False,1.0,0.08411937,0.0,False,False,Betula lenta,False,1.0,0.44,0.0,False,False,Betula papyrifera,False,1.0,0.7,0.0,False,False,1,1000
ind-baskauf/21999,Robinia pseudoacacia,black locust,Fabaceae,3,"[""baskauf/21999"", ""baskauf/22004"", ""baskauf/22014""]","[""inflorescence""]","[""https://bioimages.vanderbilt.edu/gq/baskauf/grops--flinflor21999.jpg"", ""https://bioimages.vanderbilt.edu/gq/baskauf/grops--fl22004.jpg"", ""https://bioimages.vanderbilt.edu/gq/baskauf/grops--flinflor-close22014.jpg""]",Robinia pseudoacacia,True,1.0,0.99999662,1.0,True,True,Robinia pseudoacacia,True,1.0,0.8485284466666667,1.0,True,True,Robinia pseudoacacia,True,1.0,0.98,1.0,True,True,Robinia pseudoacacia,True,1.0,0.9,1.0,True,True,4,1111
ind-baskauf/23021,Juglans nigra,black walnut,Juglandaceae,2,"[""baskauf/23022"", ""baskauf/23025""]","[""inflorescence""]","[""https://bioimages.vanderbilt.edu/gq/baskauf/gjuni--fl23022.jpg"", ""https://bioimages.vanderbilt.edu/gq/baskauf/gjuni--flmale23025.jpg""]",Juglans nigra,True,1.0,0.856235805,1.0,True,True,Juglans nigra,True,0.5,0.88518229,0.5,True,False,Juglans cinerea,False,0.5,0.88,0.0,False,False,Juglans nigra,True,1.0,0.8500000000000001,1.0,True,True,3,1101
ind-baskauf/26128,Picea rubens,red spruce,Pinaceae,1,"[""baskauf/26131""]","[""leaf""]","[""https://bioimages.vanderbilt.edu/gq/baskauf/gpiru--lf26131.jpg""]",Picea rubens,True,1.0,0.99999893,1.0,True,True,Picea rubens,True,1.0,0.87639903,1.0,True,True,Picea glauca,False,1.0,0.74,0.0,False,False,Picea glauca,False,1.0,0.8,0.0,False,False,2,1100
ind-baskauf/26298,Viburnum lantanoides,hobblebush,Caprifoliaceae,4,"[""baskauf/26308"", ""baskauf/26311"", ""baskauf/26321"", ""baskauf/26325""]","[""fruit"", ""leaf"", ""twig""]","[""https://bioimages.vanderbilt.edu/gq/baskauf/gvila11tw26308.jpg"", ""https://bioimages.vanderbilt.edu/gq/baskauf/gvila11lfseveral26311.jpg"", ""https://bioimages.vanderbilt.edu/gq/baskauf/gvila11frdevel-infruct26321.jpg"", ""https://bioimages.vanderbilt.edu/gq/baskauf/gvila11frdevel26325.jpg""]",Viburnum lantanoides,True,1.0,0.9999997625,1.0,True,True,Viburnum lantanoides,True,0.5,0.627438355,0.5,True,False,Staphylea trifolia,False,0.25,0.89,0.0,False,False,Viburnum opulus,False,0.5,0.75,0.0,False,False,2,1100
ind-baskauf/27131,Yucca filamentosa,Adam's needle,Agavaceae,4,"[""baskauf/27132"", ""baskauf/27137"", ""baskauf/27139"", ""baskauf/27143""]","[""bark"", ""fruit"", ""twig""]","[""https://bioimages.vanderbilt.edu/gq/baskauf/gyufl2-fr27132.jpg"", ""https://bioimages.vanderbilt.edu/gq/baskauf/gyufl2-fr27137.jpg"", ""https://bioimages.vanderbilt.edu/gq/baskauf/gyufl2-br27139.jpg"", ""https://bioimages.vanderbilt.edu/gq/baskauf/gyufl2-tw27143.jpg""]",Yucca filamentosa,True,1.0,0.8135774425,1.0,True,True,Gymnocladus dioicus,False,0.5,0.51040686,0.0,False,False,Yucca filamentosa,True,0.5,0.97,0.5,True,False,Staphylea trifolia,False,0.25,0.8,0.25,True,False,2,1010
ind-baskauf/28751,Sambucus racemosa,red elderberry,Caprifoliaceae,3,"[""baskauf/28751"", ""baskauf/28754"", ""baskauf/28756""]","[""fruit"", ""leaf""]","[""https://bioimages.vanderbilt.edu/gq/baskauf/gsarar3frinfruct28751.jpg"", ""https://bioimages.vanderbilt.edu/gq/baskauf/gsarar3fr28754.jpg"", ""https://bioimages.vanderbilt.edu/gq/baskauf/gsarar3lf28756.jpg""]",Sambucus racemosa,True,1.0,0.99730291,1.0,True,True,Sambucus racemosa,True,1.0,0.6752963033333333,1.0,True,True,Viburnum opulus,False,0.3333333333333333,0.93,0.3333333333333333,True,False,Sambucus nigra,False,1.0,0.8000000000000002,0.0,False,False,2,1100
ind-baskauf/30937,Cornus amomum,silky dogwood,Cornaceae,1,"[""baskauf/30941""]","[""twig""]","[""https://bioimages.vanderbilt.edu/gq/baskauf/gcoob9-twpith30941.jpg""]",Cornus amomum,True,1.0,0.99977857,1.0,True,True,Cornus amomum,True,1.0,0.43767693,1.0,True,True,Cornus sericea,False,1.0,0.78,0.0,False,False,Acer rubrum,False,1.0,0.8,0.0,False,False,2,1100
ind-baskauf/32253,Rhus aromatica,fragrant sumac,Anacardiaceae,2,"[""baskauf/32255"", ""baskauf/32257""]","[""inflorescence"", ""whole tree (or vine)""]","[""https://bioimages.vanderbilt.edu/gq/baskauf/grhar4-wpin-bloom32255.jpg"", ""https://bioimages.vanderbilt.edu/gq/baskauf/grhar4-fl32257.jpg""]",Rhus aromatica,True,1.0,0.90154168,1.0,True,True,Sassafras albidum,False,1.0,0.464269665,0.0,False,False,Lindera benzoin,False,0.5,0.87,0.0,False,False,Cephalanthus occidentalis,False,0.5,0.8,0.0,False,False,1,1000
ind-baskauf/32477,Amelanchier arborea,common serviceberry,Rosaceae,3,"[""baskauf/32478"", ""baskauf/32481"", ""baskauf/32482""]","[""fruit"", ""leaf""]","[""https://bioimages.vanderbilt.edu/gq/baskauf/gamar3-frdevel32478.jpg"", ""https://bioimages.vanderbilt.edu/gq/baskauf/gamar3-frdevel-infruct32481.jpg"", ""https://bioimages.vanderbilt.edu/gq/baskauf/gamar3-lf32482.jpg""]",Amelanchier arborea,True,1.0,1.0,1.0,True,True,Amelanchier arborea,True,1.0,0.72252479,1.0,True,True,Cornus florida,False,0.3333333333333333,0.94,0.3333333333333333,True,False,Amelanchier arborea,True,0.6666666666666666,0.7,0.6666666666666666,True,False,3,1101
ind-baskauf/32766,Pyrus calleryana,Callery pear,Rosaceae,2,"[""baskauf/32768"", ""baskauf/32770""]","[""leaf""]","[""https://bioimages.vanderbilt.edu/gq/baskauf/gpyca80lfmargin-micro32768.jpg"", ""https://bioimages.vanderbilt.edu/gq/baskauf/gpyca80lfmargin-micro32770.jpg""]",Amelanchier arborea,False,0.5,0.9999696,0.0,False,False,Pyrus calleryana,True,1.0,0.73642668,1.0,True,True,Fagus grandifolia,False,1.0,0.42,0.0,False,False,Lonicera morrowii,False,1.0,0.7,0.0,False,False,1,0100
ind-baskauf/35627,Ilex verticillata,common winterberry,Aquifoliaceae,2,"[""baskauf/35627"", ""baskauf/35633""]","[""inflorescence""]","[""https://bioimages.vanderbilt.edu/gq/baskauf/gilve--flmale-several35627.jpg"", ""https://bioimages.vanderbilt.edu/gq/baskauf/gilve--flmale35633.jpg""]",Ilex verticillata,True,1.0,0.9999999399999999,1.0,True,True,Ilex verticillata,True,1.0,0.61631687,1.0,True,True,Lonicera morrowii,False,0.5,0.96,0.5,True,False,Cephalanthus occidentalis,False,1.0,0.7,0.0,False,False,2,1100
ind-baskauf/37284,Betula lenta,sweet birch,Betulaceae,3,"[""baskauf/37287"", ""baskauf/37293"", ""baskauf/37296""]","[""bark"", ""twig""]","[""https://bioimages.vanderbilt.edu/gq/baskauf/gbele--br37287.jpg"", ""https://bioimages.vanderbilt.edu/gq/baskauf/gbele--brsmall37293.jpg"", ""https://bioimages.vanderbilt.edu/gq/baskauf/gbele--tw37296.jpg""]",Betula alleghaniensis,False,0.3333333333333333,0.93834269,0.0,False,False,Betula alleghaniensis,False,0.3333333333333333,0.23740053,0.0,False,False,Prunus serotina,False,0.3333333333333333,0.63,0.3333333333333333,True,False,Carpinus caroliniana,False,0.6666666666666666,0.6499999999999999,0.3333333333333333,True,False,0,0000
ind-baskauf/39138,Acer saccharum,sugar maple,Aceraceae,4,"[""baskauf/39140"", ""baskauf/39144"", ""baskauf/39161"", ""baskauf/39181""]","[""twig""]","[""https://bioimages.vanderbilt.edu/gq/baskauf/gacsa3-twleaf-scar39140.jpg"", ""https://bioimages.vanderbilt.edu/gq/baskauf/gacsa3-twterm-bud39144.jpg"", ""https://bioimages.vanderbilt.edu/gq/baskauf/gacsa3-twopposite-buds39161.jpg"", ""https://bioimages.vanderbilt.edu/gq/baskauf/gacsa3-twterm-leaf-scar39181.jpg""]",Acer saccharum,True,1.0,0.9831221875,1.0,True,True,Ailanthus altissima,False,0.75,0.5182052033333333,0.0,False,False,Magnolia acuminata,False,0.5,0.8049999999999999,0.25,True,False,Fraxinus americana,False,1.0,0.7250000000000001,0.0,False,False,1,1000
ind-baskauf/39879,Aesculus glabra,Ohio buckeye,Hippocastanaceae,1,"[""baskauf/39880""]","[""fruit""]","[""https://bioimages.vanderbilt.edu/gq/baskauf/gaegl--frdevel39880.jpg""]",Aesculus glabra,True,1.0,0.99998689,1.0,True,True,Aesculus glabra,True,1.0,0.92049981,1.0,True,True,Aesculus hippocastanum,False,1.0,0.92,0.0,False,False,Aesculus hippocastanum,False,1.0,0.9,0.0,False,False,2,1100
ind-baskauf/49335,Sorbus americana,American mountain ash,Rosaceae,4,"[""baskauf/49335"", ""baskauf/49339"", ""baskauf/49341"", ""baskauf/49344""]","[""inflorescence"", ""whole tree (or vine)""]","[""https://bioimages.vanderbilt.edu/gq/baskauf/gsoam3-wpin-flower49335.jpg"", ""https://bioimages.vanderbilt.edu/gq/baskauf/gsoam3-flinflor49339.jpg"", ""https://bioimages.vanderbilt.edu/gq/baskauf/gsoam3-fl49341.jpg"", ""https://bioimages.vanderbilt.edu/gq/baskauf/gsoam3-fl49344.jpg""]",Sorbus americana,True,1.0,0.999915035,1.0,True,True,Sorbus americana,True,0.5,0.376437305,0.5,True,False,Sorbus americana,True,0.5,0.78,0.5,True,False,Sorbus americana,True,1.0,0.7250000000000001,1.0,True,True,4,1111
ind-baskauf/50458,Lindera benzoin,northern spicebush,Lauraceae,3,"[""baskauf/50460"", ""baskauf/50462"", ""baskauf/50467""]","[""inflorescence"", ""whole tree (or vine)""]","[""https://bioimages.vanderbilt.edu/gq/baskauf/glibe3-flinflor50460.jpg"", ""https://bioimages.vanderbilt.edu/gq/baskauf/glibe3-fl50462.jpg"", ""https://bioimages.vanderbilt.edu/gq/baskauf/glibe3-fldistant50467.jpg""]",Lindera benzoin,True,1.0,0.9999991666666667,1.0,True,True,Lindera benzoin,True,1.0,0.4277209866666667,1.0,True,True,Lindera benzoin,True,0.3333333333333333,0.88,0.3333333333333333,True,False,Lindera benzoin,True,0.6666666666666666,0.75,0.6666666666666666,True,False,4,1111
ind-baskauf/51813,Zanthoxylum americanum,common pricklyash,Rutaceae,4,"[""baskauf/51813"", ""baskauf/51814"", ""baskauf/51815"", ""baskauf/51816""]","[""inflorescence"", ""twig""]","[""https://bioimages.vanderbilt.edu/gq/baskauf/gzaam--flfemale-front51813.jpg"", ""https://bioimages.vanderbilt.edu/gq/baskauf/gzaam--flfemale-inflor51814.jpg"", ""https://bioimages.vanderbilt.edu/gq/baskauf/gzaam--flfemale-side51815.jpg"", ""https://bioimages.vanderbilt.edu/gq/baskauf/gzaam--twwith-flowers51816.jpg""]",Zanthoxylum americanum,True,1.0,0.9999638200000001,1.0,True,True,Quercus palustris,False,0.5,0.27843989,0.0,False,False,Lonicera morrowii,False,0.25,0.83,0.0,False,False,Rhus glabra,False,0.75,0.6999999999999998,0.0,False,False,1,1000
