image_id,observation_id,file,ground_truth_species,organ_category,organ_detail,subview,image_url,ground_truth_genus,ground_truth_family,bioclip_predicted_species,bioclip_predicted_genus,bioclip_predicted_family,bioclip_score,bioclip_species_correct,bioclip_genus_correct,bioclip_family_correct,dinov3_predicted_species,dinov3_predicted_genus,dinov3_predicted_family,dinov3_score,dinov3_species_correct,dinov3_genus_correct,dinov3_family_correct,gpt_5_4_predicted_species,gpt_5_4_predicted_genus,gpt_5_4_predicted_family,gpt_5_4_score,gpt_5_4_species_correct,gpt_5_4_genus_correct,gpt_5_4_family_correct,gemini_flash_lite_predicted_species,gemini_flash_lite_predicted_genus,gemini_flash_lite_predicted_family,gemini_flash_lite_score,gemini_flash_lite_species_correct,gemini_flash_lite_genus_correct,gemini_flash_lite_family_correct
baskauf/11038,ind-baskauf/11037,baskauf_11038.jpg,Ulmus rubra,leaf,leaf,whole upper surface,https://bioimages.vanderbilt.edu/gq/baskauf/gulru--lf11038.jpg,Ulmus,Ulmaceae,Ulmus rubra,Ulmus,Ulmaceae,0.99477899,True,True,True,Betula alleghaniensis,Betula,Betulaceae,0.34123859,False,False,False,Ostrya virginiana,Ostrya,Betulaceae,0.72,False,False,False,Ulmus rubra,Ulmus,Ulmaceae,0.8,True,True,True
baskauf/11064,ind-baskauf/11064,baskauf_11064.jpg,Populus deltoides,fruit,fruit,as borne on the plant,https://bioimages.vanderbilt.edu/gq/baskauf/gpode3-frin-fruit11064.jpg,Populus,Salicaceae,Populus deltoides,Populus,Salicaceae,0.99999213,True,True,True,Populus deltoides,Populus,Salicaceae,0.80870731,True,True,True,Populus deltoides,Populus,Salicaceae,0.9,True,True,True,Populus tremuloides,Populus,Salicaceae,0.8,False,True,True
baskauf/11066,ind-baskauf/11064,baskauf_11066.jpg,Populus deltoides,bark,bark,of a large tree,https://bioimages.vanderbilt.edu/gq/baskauf/gpode3-brlarge11066.jpg,Populus,Salicaceae,Populus deltoides,Populus,Salicaceae,0.99998963,True,True,True,Quercus rubra,Quercus,Fagaceae,0.15861197,False,False,False,Populus deltoides,Populus,Salicaceae,0.68,True,True,True,Juglans nigra,Juglans,Juglandaceae,0.8,False,False,False
baskauf/11070,ind-baskauf/11064,baskauf_11070.jpg,Populus deltoides,leaf,leaf,whole upper surface,https://bioimages.vanderbilt.edu/gq/baskauf/gpode3-lf11070.jpg,Populus,Salicaceae,Populus deltoides,Populus,Salicaceae,0.99998701,True,True,True,Populus deltoides,Populus,Salicaceae,0.33146024,True,True,True,Populus tremuloides,Populus,Salicaceae,0.92,False,True,True,Populus tremuloides,Populus,Salicaceae,0.7,False,True,True
baskauf/11449,ind-baskauf/11449,baskauf_11449.jpg,Betula alleghaniensis,bark,bark,of a large tree,https://bioimages.vanderbilt.edu/gq/baskauf/gbeal2-brlarge11449.jpg,Betula,Betulaceae,Betula alleghaniensis,Betula,Betulaceae,0.92396325,True,True,True,Prunus serotina,Prunus,Rosaceae,0.25348712,False,False,False,Populus tremuloides,Populus,Salicaceae,0.42,False,False,False,Betula papyrifera,Betula,Betulaceae,0.7,False,True,True
baskauf/11492,ind-baskauf/11492,baskauf_11492.jpg,Tsuga canadensis,whole tree,whole tree,general,https://bioimages.vanderbilt.edu/gq/baskauf/gtsca--wplarge-forest-11492.jpg,Tsuga,Pinaceae,Tsuga canadensis,Tsuga,Pinaceae,0.99999809,True,True,True,Tsuga canadensis,Tsuga,Pinaceae,0.97667109,True,True,True,Tsuga canadensis,Tsuga,Pinaceae,0.78,True,True,True,Tsuga canadensis,Tsuga,Pinaceae,0.9,True,True,True
baskauf/11493,ind-baskauf/11492,baskauf_11493.jpg,Tsuga canadensis,bark,bark,of a large tree,https://bioimages.vanderbilt.edu/gq/baskauf/gtsca--br11493.jpg,Tsuga,Pinaceae,Tsuga canadensis,Tsuga,Pinaceae,0.99999559,True,True,True,Tsuga canadensis,Tsuga,Pinaceae,0.4153552,True,True,True,Pinus strobus,Pinus,Pinaceae,0.67,False,False,True,Tsuga canadensis,Tsuga,Pinaceae,0.7,True,True,True
baskauf/11522,ind-baskauf/11522,baskauf_11522.jpg,Juniperus virginiana,whole tree,whole tree,general,https://bioimages.vanderbilt.edu/gq/baskauf/gjuvi--wplarge11522.jpg,Juniperus,Cupressaceae,Juniperus virginiana,Juniperus,Cupressaceae,1.0,True,True,True,Juniperus virginiana,Juniperus,Cupressaceae,0.80078144,True,True,True,Juniperus virginiana,Juniperus,Cupressaceae,0.81,True,True,True,Juniperus virginiana,Juniperus,Cupressaceae,0.8,True,True,True
baskauf/11524,ind-baskauf/11522,baskauf_11524.jpg,Juniperus virginiana,bark,bark,of a large tree,https://bioimages.vanderbilt.edu/gq/baskauf/gjuvi--brlarge-tree11524.jpg,Juniperus,Cupressaceae,Juniperus virginiana,Juniperus,Cupressaceae,1.0,True,True,True,Quercus alba,Quercus,Fagaceae,0.38775121,False,False,False,Thuja occidentalis,Thuja,Cupressaceae,0.68,False,False,True,Juniperus virginiana,Juniperus,Cupressaceae,0.8,True,True,True
baskauf/11534,ind-baskauf/11534,baskauf_11534.jpg,Castanea dentata,bark,bark,of a large tree,https://bioimages.vanderbilt.edu/gq/baskauf/gcade12wplog11534.jpg,Castanea,Fagaceae,Castanea dentata,Castanea,Fagaceae,0.72563386,True,True,True,Castanea dentata,Castanea,Fagaceae,0.28263073,True,True,True,Carya ovata,Carya,Juglandaceae,0.42,False,False,False,Carpinus caroliniana,Carpinus,Betulaceae,0.7,False,False,False
baskauf/11653,ind-baskauf/11653,baskauf_11653.jpg,Tilia americana,twig,twig,orientation of petioles,https://bioimages.vanderbilt.edu/gq/baskauf/gtiamh-twbud11653.jpg,Tilia,Tiliaceae,Tilia americana,Tilia,Tiliaceae,0.99981409,True,True,True,Tilia americana,Tilia,Tiliaceae,0.38240295,True,True,True,Lindera benzoin,Lindera,Lauraceae,0.46,False,False,False,Carpinus caroliniana,Carpinus,Betulaceae,0.7,False,False,False
baskauf/11656,ind-baskauf/11653,baskauf_11656.jpg,Tilia americana,twig,twig,orientation of petioles,https://bioimages.vanderbilt.edu/gq/baskauf/gtiamh-tw11656.jpg,Tilia,Tiliaceae,Tilia americana,Tilia,Tiliaceae,0.99886864,True,True,True,Tilia americana,Tilia,Tiliaceae,0.79005759,True,True,True,Staphylea trifolia,Staphylea,Staphyleaceae,0.42,False,False,False,Tilia americana,Tilia,Tiliaceae,0.8,True,True,True
baskauf/11687,ind-baskauf/11687,baskauf_11687.jpg,Ulmus americana,leaf,leaf,showing orientation on twig,https://bioimages.vanderbilt.edu/gq/baskauf/gulam--lfseveral11687.jpg,Ulmus,Ulmaceae,Ulmus americana,Ulmus,Ulmaceae,0.99591583,True,True,True,Betula alleghaniensis,Betula,Betulaceae,0.23327088,False,False,False,Ostrya virginiana,Ostrya,Betulaceae,0.57,False,False,False,Ulmus rubra,Ulmus,Ulmaceae,0.8,False,True,True
baskauf/11688,ind-baskauf/11687,baskauf_11688.jpg,Ulmus americana,leaf,leaf,whole upper surface,https://bioimages.vanderbilt.edu/gq/baskauf/gulam--lf11688.jpg,Ulmus,Ulmaceae,Ulmus americana,Ulmus,Ulmaceae,0.99941862,True,True,True,Ulmus americana,Ulmus,Ulmaceae,0.30093759,True,True,True,Ostrya virginiana,Ostrya,Betulaceae,0.48,False,False,False,Ostrya virginiana,Ostrya,Betulaceae,0.7,False,False,False
baskauf/11689,ind-baskauf/11687,baskauf_11689.jpg,Ulmus americana,leaf,leaf,margin of upper + lower surface,https://bioimages.vanderbilt.edu/gq/baskauf/gulam--lflower11689.jpg,Ulmus,Ulmaceae,Ulmus americana,Ulmus,Ulmaceae,0.99592859,True,True,True,Betula alleghaniensis,Betula,Betulaceae,0.21415828,False,False,False,Ostrya virginiana,Ostrya,Betulaceae,0.52,False,False,False,Ulmus americana,Ulmus,Ulmaceae,0.8,True,True,True
baskauf/11690,ind-baskauf/11687,baskauf_11690.jpg,Ulmus americana,bark,bark,of a small tree or small branch,https://bioimages.vanderbilt.edu/gq/baskauf/gulam--brsmall11690.jpg,Ulmus,Ulmaceae,Robinia pseudoacacia,Robinia,Fabaceae,0.93680865,False,False,False,Carya ovata,Carya,Juglandaceae,0.41536965,False,False,False,Ostrya virginiana,Ostrya,Betulaceae,0.72,False,False,False,Carpinus caroliniana,Carpinus,Betulaceae,0.7,False,False,False
baskauf/11812,ind-baskauf/11812,baskauf_11812.jpg,Juglans cinerea,bark,bark,of a medium tree or large branch,https://bioimages.vanderbilt.edu/gq/baskauf/gjuci--brmed-close11812.jpg,Juglans,Juglandaceae,Gleditsia triacanthos,Gleditsia,Fabaceae,0.38796893,False,False,False,Gymnocladus dioicus,Gymnocladus,Fabaceae,0.16334151,False,False,False,Carya ovata,Carya,Juglandaceae,0.44,False,False,True,Juglans nigra,Juglans,Juglandaceae,0.6,False,True,True
baskauf/11813,ind-baskauf/11812,baskauf_11813.jpg,Juglans cinerea,bark,bark,of a medium tree or large branch,https://bioimages.vanderbilt.edu/gq/baskauf/gjuci--brmedium11813.jpg,Juglans,Juglandaceae,Juglans cinerea,Juglans,Juglandaceae,0.99224782,True,True,True,Robinia pseudoacacia,Robinia,Fabaceae,0.52385797,False,False,False,Fraxinus americana,Fraxinus,Oleaceae,0.34,False,False,False,Ulmus rubra,Ulmus,Ulmaceae,0.6,False,False,False
baskauf/11815,ind-baskauf/11812,baskauf_11815.jpg,Juglans cinerea,whole tree (or vine),whole tree (or vine),view up trunk,https://bioimages.vanderbilt.edu/gq/baskauf/gjuci--wplookup-med11815.jpg,Juglans,Juglandaceae,Juglans cinerea,Juglans,Juglandaceae,0.99719572,True,True,True,Robinia pseudoacacia,Robinia,Fabaceae,0.19782651,False,False,False,Robinia pseudoacacia,Robinia,Fabaceae,0.76,False,False,False,Gymnocladus dioicus,Gymnocladus,Fabaceae,0.7,False,False,False
baskauf/11961,ind-baskauf/11961,baskauf_11961.jpg,Prunus serotina,leaf,leaf,showing orientation on twig,https://bioimages.vanderbilt.edu/gq/baskauf/gprse2-lfseveral11961.jpg,Prunus,Rosaceae,Prunus serotina,Prunus,Rosaceae,0.99996281,True,True,True,Salix nigra,Salix,Salicaceae,0.19743788,False,False,False,Betula lenta,Betula,Betulaceae,0.42,False,False,False,Prunus serotina,Prunus,Rosaceae,0.7,True,True,True
baskauf/11962,ind-baskauf/11961,baskauf_11962.jpg,Prunus serotina,leaf,leaf,whole upper surface,https://bioimages.vanderbilt.edu/gq/baskauf/gprse2-lf11962.jpg,Prunus,Rosaceae,Prunus serotina,Prunus,Rosaceae,0.99992347,True,True,True,Prunus serotina,Prunus,Rosaceae,0.52076862,True,True,True,Prunus serotina,Prunus,Rosaceae,0.43,True,True,True,Pyrus calleryana,Pyrus,Rosaceae,0.7,False,False,True
baskauf/11964,ind-baskauf/11961,baskauf_11964.jpg,Prunus serotina,fruit,fruit,as borne on the plant,https://bioimages.vanderbilt.edu/gq/baskauf/gprse2-frdevel-dist11964.jpg,Prunus,Rosaceae,Prunus serotina,Prunus,Rosaceae,0.99999511,True,True,True,Nyssa sylvatica,Nyssa,Cornaceae,0.62110126,False,False,False,Prunus serotina,Prunus,Rosaceae,0.95,True,True,True,Prunus virginiana,Prunus,Rosaceae,0.7,False,True,True
baskauf/11966,ind-baskauf/11961,baskauf_11966.jpg,Prunus serotina,fruit,fruit,immature,https://bioimages.vanderbilt.edu/gq/baskauf/gprse2-frdevel11966.jpg,Prunus,Rosaceae,Prunus serotina,Prunus,Rosaceae,0.99999762,True,True,True,Prunus serotina,Prunus,Rosaceae,0.62668723,True,True,True,Prunus serotina,Prunus,Rosaceae,0.8,True,True,True,Prunus virginiana,Prunus,Rosaceae,0.7,False,True,True
baskauf/11993,ind-baskauf/11993,baskauf_11993.jpg,Carya cordiformis,leaf,leaf,whole upper surface,https://bioimages.vanderbilt.edu/gq/baskauf/gcaco15lf11993.jpg,Carya,Juglandaceae,Carya cordiformis,Carya,Juglandaceae,0.99993956,True,True,True,Carya cordiformis,Carya,Juglandaceae,0.520124,True,True,True,Fraxinus pennsylvanica,Fraxinus,Oleaceae,0.48,False,False,False,Fraxinus americana,Fraxinus,Oleaceae,0.7,False,False,False
baskauf/11995,ind-baskauf/11993,baskauf_11995.jpg,Carya cordiformis,twig,twig,close-up winter leaf scar/bud,https://bioimages.vanderbilt.edu/gq/baskauf/gcaco15twax-bud11995.jpg,Carya,Juglandaceae,Carya cordiformis,Carya,Juglandaceae,0.91697967,True,True,True,Tilia americana,Tilia,Tiliaceae,0.31408489,False,False,False,Lonicera morrowii,Lonicera,Caprifoliaceae,0.38,False,False,False,Carpinus caroliniana,Carpinus,Betulaceae,0.7,False,False,False
baskauf/11996,ind-baskauf/11993,baskauf_11996.jpg,Carya cordiformis,whole tree (or vine),whole tree (or vine),general,https://bioimages.vanderbilt.edu/gq/baskauf/gcaco15wpsmall11996.jpg,Carya,Juglandaceae,Carya cordiformis,Carya,Juglandaceae,0.88550961,True,True,True,Robinia pseudoacacia,Robinia,Fabaceae,0.1862655,False,False,False,Ailanthus altissima,Ailanthus,Simaroubaceae,0.82,False,False,False,Fraxinus americana,Fraxinus,Oleaceae,0.7,False,False,False
baskauf/11997,ind-baskauf/11993,baskauf_11997.jpg,Carya cordiformis,twig,twig,close-up winter terminal bud,https://bioimages.vanderbilt.edu/gq/baskauf/gcaco15twterm-bud11997.jpg,Carya,Juglandaceae,Carya cordiformis,Carya,Juglandaceae,0.99939871,True,True,True,Fraxinus pennsylvanica,Fraxinus,Oleaceae,0.3639806,False,False,False,Tilia americana,Tilia,Tiliaceae,0.34,False,False,False,Gleditsia triacanthos,Gleditsia,Fabaceae,0.7,False,False,False
baskauf/12021,ind-baskauf/12021,baskauf_12021.jpg,Ostrya virginiana,bark,bark,of a small tree or small branch,https://bioimages.vanderbilt.edu/gq/baskauf/gosvi--brmedium12021.jpg,Ostrya,Betulaceae,Ostrya virginiana,Ostrya,Betulaceae,0.99983239,True,True,True,Robinia pseudoacacia,Robinia,Fabaceae,0.50957417,False,False,False,Ostrya virginiana,Ostrya,Betulaceae,0.62,True,True,True,Carpinus caroliniana,Carpinus,Betulaceae,0.7,False,False,True
baskauf/12050,ind-baskauf/12050,baskauf_12050.jpg,Quercus muehlenbergii,bark,bark,of a medium tree or large branch,https://bioimages.vanderbilt.edu/gq/baskauf/gqumu--brmed12050.jpg,Quercus,Fagaceae,Quercus muehlenbergii,Quercus,Fagaceae,0.68389326,True,True,True,Carya ovata,Carya,Juglandaceae,0.32526021,False,False,False,Ostrya virginiana,Ostrya,Betulaceae,0.7,False,False,False,Ostrya virginiana,Ostrya,Betulaceae,0.7,False,False,False
baskauf/12055,ind-baskauf/12050,baskauf_12055.jpg,Quercus muehlenbergii,whole tree (or vine),whole tree (or vine),view up trunk,https://bioimages.vanderbilt.edu/gq/baskauf/gqumu--wpmed-in-forest12055.jpg,Quercus,Fagaceae,Quercus muehlenbergii,Quercus,Fagaceae,0.93977171,True,True,True,Tilia americana,Tilia,Tiliaceae,0.25967358,False,False,False,Ostrya virginiana,Ostrya,Betulaceae,0.84,False,False,False,Quercus alba,Quercus,Fagaceae,0.8,False,True,True
baskauf/13650,ind-baskauf/13650,baskauf_13650.jpg,Carya ovata,bark,bark,of a large tree,https://bioimages.vanderbilt.edu/gq/baskauf/gcaov2-brlarge-tree13650.jpg,Carya,Juglandaceae,Carya ovata,Carya,Juglandaceae,0.99966466,True,True,True,Robinia pseudoacacia,Robinia,Fabaceae,0.19992929,False,False,False,Carya ovata,Carya,Juglandaceae,0.8,True,True,True,Ostrya virginiana,Ostrya,Betulaceae,0.7,False,False,False
baskauf/13654,ind-baskauf/13650,baskauf_13654.jpg,Carya ovata,whole tree (or vine),whole tree (or vine),view up trunk,https://bioimages.vanderbilt.edu/gq/baskauf/gcaov2-wplookup-large13654.jpg,Carya,Juglandaceae,Carya ovata,Carya,Juglandaceae,0.99987662,True,True,True,Quercus alba,Quercus,Fagaceae,0.39361739,False,False,False,Acer saccharinum,Acer,Aceraceae,0.82,False,False,False,Aesculus hippocastanum,Aesculus,Hippocastanaceae,0.7,False,False,False
baskauf/15103,ind-baskauf/15103,baskauf_15103.jpg,Cornus florida,fruit,fruit,as borne on the plant,https://bioimages.vanderbilt.edu/gq/baskauf/gcofl2-fr15103.jpg,Cornus,Cornaceae,Cornus florida,Cornus,Cornaceae,0.99956948,True,True,True,Cornus florida,Cornus,Cornaceae,0.9157878,True,True,True,Cornus florida,Cornus,Cornaceae,0.89,True,True,True,Cornus florida,Cornus,Cornaceae,0.8,True,True,True
baskauf/15104,ind-baskauf/15103,baskauf_15104.jpg,Cornus florida,twig,twig,close-up winter terminal bud,https://bioimages.vanderbilt.edu/gq/baskauf/gcofl2-twbuds-fruit15104.jpg,Cornus,Cornaceae,Cornus florida,Cornus,Cornaceae,0.9988305,True,True,True,Cornus florida,Cornus,Cornaceae,0.98130185,True,True,True,Cornus florida,Cornus,Cornaceae,0.95,True,True,True,Cornus sericea,Cornus,Cornaceae,0.8,False,True,True
baskauf/15105,ind-baskauf/15103,baskauf_15105.jpg,Cornus florida,twig,twig,close-up winter terminal bud,https://bioimages.vanderbilt.edu/gq/baskauf/gcofl2-tw15105.jpg,Cornus,Cornaceae,Cornus florida,Cornus,Cornaceae,0.9988305,True,True,True,Cornus florida,Cornus,Cornaceae,0.98256549,True,True,True,Cornus florida,Cornus,Cornaceae,0.97,True,True,True,Cornus florida,Cornus,Cornaceae,0.8,True,True,True
baskauf/15307,ind-baskauf/15307,baskauf_15307.jpg,Acer negundo,leaf,leaf,whole upper surface,https://bioimages.vanderbilt.edu/gq/baskauf/gacne2-lf5-lflets15307.jpg,Acer,Aceraceae,Acer negundo,Acer,Aceraceae,0.99126446,True,True,True,Acer negundo,Acer,Aceraceae,0.96674357,True,True,True,Cornus amomum,Cornus,Cornaceae,0.46,False,False,False,Acer negundo,Acer,Aceraceae,0.7,True,True,True
baskauf/15308,ind-baskauf/15307,baskauf_15308.jpg,Acer negundo,twig,twig,orientation of petioles,https://bioimages.vanderbilt.edu/gq/baskauf/gacne2-tw15308.jpg,Acer,Aceraceae,Acer negundo,Acer,Aceraceae,0.99721587,True,True,True,Juglans nigra,Juglans,Juglandaceae,0.30618783,False,False,False,Populus deltoides,Populus,Salicaceae,0.77,False,False,False,Populus tremuloides,Populus,Salicaceae,0.7,False,False,False
baskauf/15313,ind-baskauf/15307,baskauf_15313.jpg,Acer negundo,leaf,leaf,whole upper surface,https://bioimages.vanderbilt.edu/gq/baskauf/gacne2-lf3-lflets15313.jpg,Acer,Aceraceae,Acer negundo,Acer,Aceraceae,0.99981254,True,True,True,Acer negundo,Acer,Aceraceae,0.98463857,True,True,True,Acer negundo,Acer,Aceraceae,0.92,True,True,True,Acer saccharum,Acer,Aceraceae,0.8,False,True,True
baskauf/15316,ind-baskauf/15307,baskauf_15316.jpg,Acer negundo,leaf,leaf,margin of upper + lower surface,https://bioimages.vanderbilt.edu/gq/baskauf/gacne2-lfmargin-uplow15316.jpg,Acer,Aceraceae,Acer negundo,Acer,Aceraceae,0.98481768,True,True,True,Acer negundo,Acer,Aceraceae,0.5672077,True,True,True,Cornus sericea,Cornus,Cornaceae,0.58,False,False,False,Cornus amomum,Cornus,Cornaceae,0.7,False,False,False
baskauf/15320,ind-baskauf/15307,baskauf_15320.jpg,Acer negundo,bark,bark,of a small tree or small branch,https://bioimages.vanderbilt.edu/gq/baskauf/gacne2-brsmall15320.jpg,Acer,Aceraceae,Acer negundo,Acer,Aceraceae,0.99767119,True,True,True,Ulmus rubra,Ulmus,Ulmaceae,0.19056031,False,False,False,Prunus serotina,Prunus,Rosaceae,0.34,False,False,False,Carpinus caroliniana,Carpinus,Betulaceae,0.7,False,False,False
baskauf/15477,ind-baskauf/15477,baskauf_15477.jpg,Rhus glabra,whole tree (or vine),whole tree (or vine),general,https://bioimages.vanderbilt.edu/gq/baskauf/grhgl--wp15477.jpg,Rhus,Anacardiaceae,Rhus glabra,Rhus,Anacardiaceae,0.97068125,True,True,True,Rhus copallinum,Rhus,Anacardiaceae,0.37835396,False,True,True,Rhus glabra,Rhus,Anacardiaceae,0.72,True,True,True,Rhus glabra,Rhus,Anacardiaceae,0.8,True,True,True
baskauf/15687,ind-baskauf/15687,baskauf_15687.jpg,Sambucus nigra,fruit,fruit,as borne on the plant,https://bioimages.vanderbilt.edu/gq/baskauf/gsanic4frin-fruit15687.jpg,Sambucus,Caprifoliaceae,Sambucus nigra,Sambucus,Caprifoliaceae,0.99293935,True,True,True,Rhus copallinum,Rhus,Anacardiaceae,0.50447003,False,False,False,Sambucus nigra,Sambucus,Caprifoliaceae,0.96,True,True,True,Sambucus nigra,Sambucus,Caprifoliaceae,0.9,True,True,True
baskauf/15688,ind-baskauf/15687,baskauf_15688.jpg,Sambucus nigra,fruit,fruit,lateral or general close-up,https://bioimages.vanderbilt.edu/gq/baskauf/gsanic4frcloseup15688.jpg,Sambucus,Caprifoliaceae,Sambucus nigra,Sambucus,Caprifoliaceae,0.99949574,True,True,True,Sambucus racemosa,Sambucus,Caprifoliaceae,0.34080687,False,True,True,Sambucus nigra,Sambucus,Caprifoliaceae,0.93,True,True,True,Sambucus nigra,Sambucus,Caprifoliaceae,0.9,True,True,True
baskauf/21454,ind-baskauf/21454,baskauf_21454.jpg,Salix nigra,inflorescence,inflorescence,whole - male,https://bioimages.vanderbilt.edu/gq/baskauf/gsani--flinflor21454.jpg,Salix,Salicaceae,Salix nigra,Salix,Salicaceae,1.0,True,True,True,Salix nigra,Salix,Salicaceae,0.33706915,True,True,True,Salix nigra,Salix,Salicaceae,0.97,True,True,True,Salix nigra,Salix,Salicaceae,0.8,True,True,True
baskauf/21457,ind-baskauf/21454,baskauf_21457.jpg,Salix nigra,inflorescence,inflorescence,whole - male,https://bioimages.vanderbilt.edu/gq/baskauf/gsani--fl21457.jpg,Salix,Salicaceae,Salix nigra,Salix,Salicaceae,0.9999615,True,True,True,Quercus palustris,Quercus,Fagaceae,0.27255315,False,False,False,Salix nigra,Salix,Salicaceae,0.92,True,True,True,Salix nigra,Salix,Salicaceae,0.9,True,True,True
